start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.15860915184, 0.460853099823, 2.90558, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.194615125656, 0.450575828552, 2.31521, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.266876935959, 0.443559169769, 1.66203, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.407335996628, 0.468681097031, 1.15060, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.693975925446, 0.451492071152, .65058, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192253112793, 0.515424966812, 2.68097, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209155082703, 0.511391878128, 2.44503, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.242989778519, 0.51154923439, 2.10522, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.279417991638, 0.486324071884, 1.74048, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.415389060974, 0.488969087601, 1.17713, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.232685089111, 0.594288825989, 2.55404, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242577075958, 0.599201917648, 2.47015, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.259784936905, 0.618059873581, 2.37912, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.296585083008, 0.607575893402, 2.04857, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.33230304718, 0.593341112137, 1.78554, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.331620931625, 0.81630897522, 2.46157, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.335865974426, 0.814048051834, 2.42372, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.341189146042, 0.812355995178, 2.38095, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.31010890007, 0.837963819504, 2.70215, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.345711946487, 0.830181837082, 2.40136, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.634546995163, 0.58779001236, .92631, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.536651134491, 0.584247112274, 1.08869, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.538196086884, 0.581530094147, 1.08051, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.545343160629, 0.588423013687, 1.07899, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.531116962433, 0.588793992996, 1.10859, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19444298744, 0.821855068207, .68806, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.03973293304, 0.831671953201, .79988, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.987286806107, 0.819296836853, .82984, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.939257860184, 0.821130990982, .87423, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.947808027267, 0.782870054245, .82597, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.158450126648, 0.430407047272, 2.71635, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.19716501236, 0.452715158463, 2.29612, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.26730799675, 0.428199052811, 1.60189, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.40725684166, 0.431819915771, 1.06031, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.685163974762, 0.452141046524, .65990, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191578149796, 0.457920074463, 2.39025, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.161908149719, 0.434071063995, 2.68097, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.245712041855, 0.44301199913, 1.80297, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.276868104935, 0.44463300705, 1.60593, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.409448862076, 0.465437889099, 1.13674, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.186438083649, 0.490554094315, 2.63119, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.191457033157, 0.485118865967, 2.53382, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.209044933319, 0.504603147507, 2.41385, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.246879816055, 0.503669977188, 2.04014, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.317405939102, 0.494487047195, 1.55790, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.279097080231, 0.61460518837, 2.20211, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.283087015152, 0.594753980637, 2.10095, END<<<
