start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.161278963089, 0.468273878098, 2.90350, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.205107927322, 0.464275121689, 2.26356, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.275635004044, 0.462296009064, 1.67720, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.421622037888, 0.481916189194, 1.14300, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.718317985535, 0.47220993042, .65738, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192158937454, 0.511076927185, 2.65965, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211538076401, 0.511595964432, 2.41845, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.246487140656, 0.513231039047, 2.08218, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.318490982056, 0.532652854919, 1.67242, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.445677042007, 0.534441947937, 1.19916, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.23491191864, 0.623604059219, 2.65462, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.245052814484, 0.616328001022, 2.51508, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.260127067566, 0.642324924469, 2.46927, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.298774957657, 0.641505002975, 2.14711, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.341055870056, 0.644826173782, 1.89067, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.331445217133, 0.860452890396, 2.59606, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.33812713623, 0.836198091507, 2.47302, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344208955765, 0.829773902893, 2.41066, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.362846136093, 0.835323095322, 2.30214, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.35616517067, 0.858638048172, 2.41078, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635000944138, 0.624980926514, .98422, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.587088108063, 0.602810144424, 1.02677, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.541172981262, 0.623279809952, 1.15172, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546541929245, 0.625448942184, 1.14437, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.532090187073, 0.626055002213, 1.17659, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19017505646, 0.809614896774, .68024, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.09271621704, 0.835427045822, .76454, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.990399122238, 0.836153030396, .84425, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.993354082108, 0.847993850708, .85366, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.949014902115, 0.808127164841, .85154, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.211488008499, 0.445811033249, 2.10797, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.198067903519, 0.439342021942, 2.21813, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.26864695549, 0.459727048874, 1.71126, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.409970998764, 0.441419124603, 1.07670, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.712122917175, 0.463327884674, .65062, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.192809104919, 0.484528779984, 2.51299, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.162589073181, 0.466991901398, 2.87222, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.249243021011, 0.479130029678, 1.92234, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.316999912262, 0.470804929733, 1.48518, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.413525819778, 0.480330944061, 1.16155, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.234009027481, 0.533828020096, 2.28122, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.243521928787, 0.530302047729, 2.17763, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.211600065231, 0.530517101288, 2.50716, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.247579097748, 0.513340950012, 2.07344, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.317680120468, 0.531886100769, 1.67428, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.283586978912, 0.61520409584, 2.16936, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.28385591507, 0.615713119507, 2.16910, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.294514894485, 0.606940984726, 2.06081, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.262553930283, 0.600972890854, 2.28895, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.301152944565, 0.617207050323, 2.04948, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.481397151947, 0.818769931793, 1.70082, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.432392120361, 0.815754890442, 1.88660, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.387049198151, 0.818315029144, 2.11424, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.394371986389, 0.82398891449, 2.08936, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.411123037338, 0.85649394989, 2.08330, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.939101934433, 0.597811937332, .63657, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.783591985703, 0.624843120575, .79740, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.736894130707, 0.600605010986, .81504, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.687512159348, 0.592749118805, .86216, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.648775100708, 0.618525028229, .95337, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.162162065506, 0.46325802803, 2.85675, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.199180841446, 0.446315050125, 2.24075, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.272181034088, 0.445948123932, 1.63842, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.423549175262, 0.447330951691, 1.05614, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.713346004486, 0.447188138962, .62688, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.193631887436, 0.446532964706, 2.30609, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.214591026306, 0.447829961777, 2.08689, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.250160932541, 0.446470975876, 1.78473, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.279896974564, 0.443406105042, 1.58417, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.422958135605, 0.44268321991, 1.04663, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.233822107315, 0.479809999466, 2.05203, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.192783117294, 0.457448005676, 2.37286, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.210550069809, 0.483373880386, 2.29576, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.249665021896, 0.465214014053, 1.86335, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.315897941589, 0.480809211731, 1.52203, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.280012130737, 0.504837036133, 1.80291, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233509063721, 0.507974147797, 2.17539, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.24270606041, 0.533236980438, 2.19704, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.263360977173, 0.505406141281, 1.91906, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.298050880432, 0.512609958649, 1.71987, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.429759979248, 0.627308130264, 1.45967, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.380959033966, 0.634343862534, 1.66512, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.3361120224, 0.632913827896, 1.88304, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.345072031021, 0.618061065674, 1.79110, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.361284017563, 0.615569114685, 1.70383, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.783710956573, 0.838720083237, 1.07019, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.631367921829, 0.859014034271, 1.36056, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.583654880524, 0.834786176682, 1.43027, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.539730072021, 0.858366012573, 1.59036, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.545644044876, 0.853928089142, 1.56499, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.171539068222, 0.438898801804, 2.55859, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.201580762863, 0.43421292305, 2.15403, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.272428035736, 0.45587182045, 1.67336, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.413025140762, 0.436925888062, 1.05786, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.697363853455, 0.455718994141, .65348, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.195837974548, 0.444069862366, 2.26753, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.211651802063, 0.464629173279, 2.19525, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.24871301651, 0.445420026779, 1.79089, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.322502851486, 0.466930866241, 1.44783, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.411613225937, 0.465033054352, 1.12978, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.183773040771, 0.46665096283, 2.53927, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.193165063858, 0.464988946915, 2.40721, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.211328029633, 0.445565223694, 2.10840, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.24801492691, 0.466633796692, 1.88147, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.322547912598, 0.449430942535, 1.39337, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.280262947083, 0.486339092255, 1.73529, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.235183000565, 0.486190080643, 2.06728, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.243270874023, 0.468723058701, 1.92675, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.263139009476, 0.46827507019, 1.77957, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.298477888107, 0.471827983856, 1.58078, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.379492998123, 0.530934095383, 1.39906, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.33028793335, 0.529877901077, 1.60429, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.335068941116, 0.517732143402, 1.54515, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.293903827667, 0.526500225067, 1.79140, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.313468933105, 0.53674697876, 1.71228, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.68038392067, 0.621870994568, .91400, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.581914186478, 0.62017416954, 1.06574, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.48166012764, 0.611194133759, 1.26893, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.486312150955, 0.638408899307, 1.31275, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.446787118912, 0.63437795639, 1.41986, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.182260990143, 0.450206041336, 2.47011, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.215393066406, 0.437990188599, 2.03344, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.302779912949, 0.431775808334, 1.42603, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.433429956436, 0.447756052017, 1.03305, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.718919038773, 0.43260216713, .60173, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.195839166641, 0.457462072372, 2.33590, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.213138103485, 0.442078113556, 2.07413, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.250897169113, 0.457537889481, 1.82360, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.324434995651, 0.4525411129, 1.39485, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.430281162262, 0.436964988708, 1.01553, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.185034990311, 0.463709831238, 2.50606, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.194417953491, 0.465785980225, 2.39579, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.213949918747, 0.467109918594, 2.18326, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.25017786026, 0.467247009277, 1.86765, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.321413040161, 0.451220035553, 1.40386, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.229702949524, 0.46315908432, 2.01633, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.235183954239, 0.46538901329, 1.97882, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.242511987686, 0.446865081787, 1.84265, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.21386384964, 0.447691917419, 2.09335, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.249552965164, 0.442260026932, 1.77220, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.37905216217, 0.477623939514, 1.26004, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.330698013306, 0.481950998306, 1.45737, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.284729957581, 0.460245132446, 1.61642, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.293711185455, 0.460779905319, 1.56881, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.312344074249, 0.461666107178, 1.47806, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.681740999222, 0.516774177551, .75802, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.530778169632, 0.53067111969, .99979, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.432224035263, 0.502815961838, 1.16332, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.437026977539, 0.505899906158, 1.15759, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.395586967468, 0.525996923447, 1.32966, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.215934991837, 0.485496997833, 2.24834, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.252452135086, 0.503635168076, 1.99497, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.287311077118, 0.504834890366, 1.75710, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.429332971573, 0.483051776886, 1.12512, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.756069898605, 0.490923166275, .64930, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.19952082634, 0.54575586319, 2.73533, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.21806883812, 0.573781013489, 2.63119, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.253502130508, 0.548943996429, 2.16544, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.32840180397, 0.567044019699, 1.72667, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.483153104782, 0.567425012589, 1.17442, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.291007041931, 0.717749834061, 2.46643, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.300301790237, 0.691884994507, 2.30396, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.319640159607, 0.691979885101, 2.16487, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.355567932129, 0.690859079361, 1.94297, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.425266027451, 0.718631982803, 1.68984, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.497477054596, 0.97448515892, 1.95885, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.495718002319, 1.01578497887, 2.04911, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.457659006119, 0.984169006348, 2.15044, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.471124172211, 1.01274013519, 2.14962, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.514782190323, 1.01320910454, 1.96822, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.948497056961, 0.642808914185, .67771, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.901559114456, 0.672515869141, .74594, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.849789857864, 0.643147945404, .75683, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.826566934586, 0.641533136368, .77614, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.828907012939, 0.666052818298, .80353, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.80993080139, 0.872274160385, .48193, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.65694189072, 0.871228933334, .52580, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.55833005905, 0.869321107864, .55785, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.55000305176, 0.90402007103, .58323, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.57049703598, 0.903375864029, .57521, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.172240018845, 0.48238492012, 2.80065, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.210680007935, 0.486496925354, 2.30917, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.289136886597, 0.481583118439, 1.66558, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.428508043289, 0.486433982849, 1.13518, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.727608919144, 0.46110701561, .63372, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.20078086853, 0.490792036057, 2.44441, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.217023849487, 0.489895105362, 2.25733, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.256773948669, 0.487329006195, 1.89789, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.324461936951, 0.489233016968, 1.50782, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.437509059906, 0.506479024887, 1.15764, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.240211963654, 0.552542924881, 2.30023, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.251929998398, 0.544613838196, 2.16176, END<<<
