start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 262144, 2, 1, 0.194301843643, 0.577624082565, 2.97281, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.151431798935, 0.448148965836, 2.95941, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.138623952866, 0.406159877777, 2.92994, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.140588998795, 0.407104969025, 2.89570, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.147183895111, 0.42603302002, 2.89456, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.159193992615, 0.456139087677, 2.86530, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.203691005707, 0.581334114075, 2.85399, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.159232139587, 0.445727109909, 2.79922, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.152472019196, 0.425194978714, 2.78867, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.141237974167, 0.392333984375, 2.77782, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.154042959213, 0.424565076828, 2.75614, END<<<
>>>START, 1, 1, 1048576, 1, 1, 0.153326034546, 0.419888019562, 2.73853, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.160580158234, 0.429615974426, 2.67539, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.153857946396, 0.409038066864, 2.65854, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.155720949173, 0.413505077362, 2.65542, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.160679101944, 0.424880027771, 2.64427, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.160253047943, 0.420237064362, 2.62233, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.305137872696, 0.799048185349, 2.61864, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.15501999855, 0.404402017593, 2.60870, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.161167860031, 0.420433998108, 2.60867, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.155212163925, 0.404253005981, 2.60451, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.153911113739, 0.400789022446, 2.60402, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.195914983749, 0.508904218674, 2.59757, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.181187868118, 0.467664957047, 2.58110, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.156571865082, 0.394212007523, 2.51777, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.185817956924, 0.466907978058, 2.51271, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.15518283844, 0.389769077301, 2.51167, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.23292016983, 0.582735061646, 2.50186, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.165115118027, 0.412750005722, 2.49977, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.232574939728, 0.580435037613, 2.49569, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.167410135269, 0.416287183762, 2.48663, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189644098282, 0.470798015594, 2.48253, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189076900482, 0.466541051865, 2.46746, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.158802032471, 0.388501167297, 2.44644, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.238641023636, 0.580049991608, 2.43063, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.330124139786, 0.802277088165, 2.43022, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.211053848267, 0.511792182922, 2.42493, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.187099933624, 0.44806098938, 2.39476, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.333040952682, 0.796975135803, 2.39302, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.335073947906, 0.801065921783, 2.39071, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.190113782883, 0.450462818146, 2.36943, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.215397119522, 0.509389162064, 2.36488, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.203784942627, 0.476072072983, 2.33614, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.340836048126, 0.795475006104, 2.33389, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.183744907379, 0.428755044937, 2.33342, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180902957916, 0.420090198517, 2.32218, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.183273077011, 0.423826932907, 2.31254, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.202713012695, 0.468006134033, 2.30871, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.252260923386, 0.57476401329, 2.27845, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.187592029572, 0.424961805344, 2.26535, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.19504404068, 0.44055390358, 2.25874, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.189819097519, 0.428748130798, 2.25871, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.290441036224, 0.654562950134, 2.25368, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.206778049469, 0.463646888733, 2.24224, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.197610855103, 0.443045139313, 2.24200, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.182114124298, 0.407248973846, 2.23622, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.188538074493, 0.421445131302, 2.23533, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.190316915512, 0.425089836121, 2.23358, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.188538074493, 0.419544935226, 2.22525, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.184173107147, 0.409633874893, 2.22417, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.182123184204, 0.404915094376, 2.22330, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.190557956696, 0.423413991928, 2.22196, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.191241025925, 0.42395401001, 2.21685, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.295889139175, 0.655745983124, 2.21618, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.18492102623, 0.408961057663, 2.21154, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.184046030045, 0.405613899231, 2.20387, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.195508956909, 0.429958105087, 2.19917, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.192047119141, 0.420807123184, 2.19116, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.184071063995, 0.402615070343, 2.18728, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188441991806, 0.411101102829, 2.18157, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.183547973633, 0.397765874863, 2.16709, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.20908498764, 0.452173948288, 2.16263, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.197580099106, 0.422362089157, 2.13767, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189885854721, 0.405812978745, 2.13714, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.190051794052, 0.405379056931, 2.13299, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.240102052689, 0.512080192566, 2.13276, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.443558931351, 0.944287061691, 2.12888, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.238795042038, 0.507959127426, 2.12717, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.185864210129, 0.394902944565, 2.12468, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.191908121109, 0.407252073288, 2.12212, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.312156915665, 0.660712957382, 2.11660, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.195861816406, 0.413071155548, 2.10899, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.311208963394, 0.656207084656, 2.10857, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.448224067688, 0.944609880447, 2.10745, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.186265945435, 0.390820026398, 2.09818, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.197647094727, 0.413988113403, 2.09458, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.382717847824, 0.799461126328, 2.08890, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.244910955429, 0.508490085602, 2.07622, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.279725074768, 0.58064198494, 2.07575, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.18873500824, 0.391334056854, 2.07345, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.244259119034, 0.505705833435, 2.07036, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.249578952789, 0.516497135162, 2.06947, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.28333902359, 0.584866046906, 2.06419, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.31703877449, 0.653077840805, 2.05993, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.390488147736, 0.802708864212, 2.05565, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.282922029495, 0.578022003174, 2.04304, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.227452993393, 0.464046001434, 2.04018, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.232793092728, 0.474738121033, 2.03931, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.464788198471, 0.945566892624, 2.03440, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.203011035919, 0.412490844727, 2.03186, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.465288877487, 0.945005893707, 2.03100, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.210066080093, 0.426208019257, 2.02892, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.205272912979, 0.413190841675, 2.01288, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.231433868408, 0.464338064194, 2.00635, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.406832933426, 0.809585809708, 1.98997, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.206085920334, 0.409575939178, 1.98740, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.213235855103, 0.423652887344, 1.98678, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.211296081543, 0.419579029083, 1.98573, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.204439163208, 0.405927181244, 1.98556, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.289140939713, 0.573668003082, 1.98404, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.204751014709, 0.403907060623, 1.97267, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.204297065735, 0.400212049484, 1.95897, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.334270000458, 0.650742053986, 1.94675, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.238880157471, 0.464440107346, 1.94423, END<<<
