start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.160064220428, 0.472054004669, 2.94915, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.199966907501, 0.470252990723, 2.35165, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.318108081818, 0.484427928925, 1.52284, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.425472974777, 0.467792034149, 1.09946, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.728883981705, 0.475574016571, .65246, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192348957062, 0.504945039749, 2.62515, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211827993393, 0.530336141586, 2.50361, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.247973918915, 0.504382133484, 2.03401, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.317550897598, 0.500911951065, 1.57742, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.429499149323, 0.52197098732, 1.21530, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.23365187645, 0.610092878342, 2.61111, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.244750976562, 0.612223863602, 2.50141, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261933088303, 0.611588001251, 2.33490, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.2581782341, 0.611085891724, 2.36691, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.333535909653, 0.633701086044, 1.89994, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.331105947495, 0.824220895767, 2.48929, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.336241006851, 0.855918169022, 2.54554, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344409942627, 0.854929924011, 2.48230, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.319072961807, 0.828876972198, 2.59776, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.364109039307, 0.853026866913, 2.34277, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.63418006897, 0.619915962219, .97750, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.582742929459, 0.621145009995, 1.06589, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.545650959015, 0.62220287323, 1.14029, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.548148870468, 0.623212814331, 1.13694, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.529251098633, 0.617213964462, 1.16620, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19628810883, 0.800599098206, .66923, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.09192705154, 0.835364103317, .76503, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.991480112076, 0.837444067001, .84464, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.950319051743, 0.805908203125, .84803, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.94935297966, 0.83954501152, .88433, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.162118911743, 0.439270973206, 2.70956, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.198463916779, 0.442923069, 2.23175, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.270915985107, 0.441142082214, 1.62833, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.411644935608, 0.447368144989, 1.08678, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.697883844376, 0.437690973282, .62716, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191966772079, 0.45300412178, 2.35980, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.210996866226, 0.462457895279, 2.19177, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.203699827194, 0.466271877289, 2.28901, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.316726922989, 0.47087097168, 1.48667, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.428806066513, 0.461840867996, 1.07703, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.234090805054, 0.525491952896, 2.24482, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.194112062454, 0.528162002563, 2.72091, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.210139989853, 0.508431196213, 2.41948, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.246639966965, 0.500535011292, 2.02941, END<<<
