start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.158556938171, 0.460574150085, 2.90478, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.19545006752, 0.451820135117, 2.31169, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.2651720047, 0.453087091446, 1.70865, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.407842159271, 0.472727060318, 1.15909, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.683135986328, 0.452501058578, .66238, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.191349029541, 0.494646072388, 2.58504, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209816932678, 0.505200862885, 2.40781, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.245604991913, 0.509276866913, 2.07356, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.317532062531, 0.494379997253, 1.55694, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.425559043884, 0.495133876801, 1.16349, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234587907791, 0.623729944229, 2.65883, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242130994797, 0.622889041901, 2.57252, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.260858058929, 0.619963169098, 2.37663, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.254275083542, 0.597408056259, 2.34945, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.330326795578, 0.601064920425, 1.81960, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.332893133163, 0.817574977875, 2.45596, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.335266113281, 0.838577032089, 2.50122, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343111038208, 0.815093040466, 2.37559, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.361403942108, 0.816708803177, 2.25982, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.361482143402, 0.834583997726, 2.30878, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.634866952896, 0.621474981308, .97890, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.585926055908, 0.615707874298, 1.05082, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.538758993149, 0.586082935333, 1.08783, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.506325006485, 0.616036176682, 1.21668, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.546610116959, 0.58967590332, 1.07878, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.1915500164, 0.792393922806, .66501, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08976912498, 0.800255060196, .73433, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.987287044525, 0.823361158371, .83396, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.942018985748, 0.827315092087, .87823, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.951811075211, 0.791698932648, .83178, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.160859823227, 0.451268196106, 2.80535, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.198586940765, 0.43556189537, 2.19330, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.2663230896, 0.45211482048, 1.69761, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.404023170471, 0.45209980011, 1.11899, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.683954000473, 0.452860116959, .66212, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191787004471, 0.468834877014, 2.44456, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.159041166306, 0.465990066528, 2.92999, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.246418952942, 0.468338012695, 1.90057, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.275217056274, 0.451070785522, 1.63896, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.425746917725, 0.451507091522, 1.06050, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.185965061188, 0.495100975037, 2.66233, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.191509962082, 0.491208791733, 2.56492, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.209717988968, 0.494157075882, 2.35629, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.244731903076, 0.514084100723, 2.10060, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.314788103104, 0.492550134659, 1.56470, END<<<
