start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.211390972137, 0.491607904434, 2.32558, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.201688051224, 0.471849918365, 2.33950, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.279124975204, 0.484917879105, 1.73727, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.417723894119, 0.47011590004, 1.12542, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.719966888428, 0.489478111267, .67986, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.193640947342, 0.521057844162, 2.69084, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.21283197403, 0.507702112198, 2.38545, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.24737906456, 0.531728982925, 2.14945, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.320613145828, 0.50873708725, 1.58676, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.431617975235, 0.516772031784, 1.19729, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234893083572, 0.644096136093, 2.74208, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.24481511116, 0.619652986526, 2.53110, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.260833024979, 0.619839906693, 2.37638, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.298650979996, 0.641867160797, 2.14922, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.338606119156, 0.620471954346, 1.83242, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.332190990448, 0.860096931458, 2.58916, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.335952997208, 0.834212064743, 2.48312, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343587875366, 0.835154056549, 2.43068, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.36083316803, 0.858865976334, 2.38023, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.367660045624, 0.860267877579, 2.33984, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.632176160812, 0.598669052124, .94699, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.583943128586, 0.623515129089, 1.06776, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.540586948395, 0.620323181152, 1.14749, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.54628777504, 0.62490606308, 1.14391, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.533100128174, 0.624482870102, 1.17141, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24008798599, 0.805217981339, .64932, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.04742312431, 0.838757038116, .80078, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.987833976746, 0.804486036301, .81439, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.943690061569, 0.840581893921, .89073, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.951901912689, 0.802425146103, .84297, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.212141990662, 0.45508313179, 2.14518, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.249983072281, 0.463837862015, 1.85547, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.273257017136, 0.447854995728, 1.63895, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.413603067398, 0.44328212738, 1.07175, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.708545207977, 0.447164058685, .63110, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.195188045502, 0.483975172043, 2.47953, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.212924003601, 0.466813087463, 2.19239, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.248910188675, 0.466040849686, 1.87232, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.320475101471, 0.466399908066, 1.45533, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.436940908432, 0.466842889786, 1.06843, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.235835790634, 0.512559890747, 2.17337, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.193167924881, 0.530659914017, 2.74714, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.216706991196, 0.513077020645, 2.36760, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.256551980972, 0.518121957779, 2.01955, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.318315029144, 0.532683134079, 1.67344, END<<<
