start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.210126161575, 0.476412057877, 2.26726, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.249440908432, 0.492130041122, 1.97293, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.280359983444, 0.482690095901, 1.72167, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.432379961014, 0.490870952606, 1.13527, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.733644962311, 0.482074022293, .65709, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.196457862854, 0.521581172943, 2.65492, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.213763952255, 0.537440061569, 2.51417, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.24779009819, 0.532582998276, 2.14933, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.321943044662, 0.520009994507, 1.61522, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.443955183029, 0.517774105072, 1.16627, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.236744880676, 0.62696480751, 2.64827, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242754936218, 0.650770902634, 2.68077, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261806964874, 0.626975059509, 2.39479, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.299889087677, 0.634947776794, 2.11727, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.370785951614, 0.6266040802, 1.68993, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.381897926331, 0.871448993683, 2.28188, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.335010051727, 0.850930929184, 2.54001, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344507932663, 0.844405174255, 2.45104, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.363629102707, 0.838731050491, 2.30655, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.3644490242, 0.84623003006, 2.32194, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635079145432, 0.632938146591, .99662, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.585276126862, 0.63027882576, 1.07689, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.536349058151, 0.60347700119, 1.12515, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.548671007156, 0.630535125732, 1.14920, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.56468296051, 0.630333900452, 1.11626, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24130010605, 0.815845012665, .65725, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08861398697, 0.815842866898, .74943, END<<<
>>>START, 1, 1, 32768, 4, 1, 1.00636386871, 0.809605121613, .80448, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.995131015778, 0.807394981384, .81134, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.952380895615, 0.826241016388, .86755, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.213226079941, 0.475469112396, 2.22988, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.250627040863, 0.471915960312, 1.88294, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.282108068466, 0.451287031174, 1.59969, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.421815156937, 0.453256130219, 1.07453, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.734459877014, 0.46891283989, .63844, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.194299936295, 0.494503974915, 2.54505, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.213121891022, 0.474932193756, 2.22845, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.247371912003, 0.470366001129, 1.90145, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.319745063782, 0.496262073517, 1.55205, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.464507818222, 0.468394994736, 1.00836, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.234508991241, 0.531905889511, 2.26816, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.244179964066, 0.547219991684, 2.24105, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.262729883194, 0.536432027817, 2.04176, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.247107028961, 0.521224021912, 2.10930, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.322680950165, 0.540760040283, 1.67583, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280620098114, 0.648147106171, 2.30969, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.283983945847, 0.618076086044, 2.17644, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.295960903168, 0.622383117676, 2.10292, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.313261032104, 0.623349905014, 1.98987, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.298999071121, 0.620692014694, 2.07589, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.480459928513, 0.843290805817, 1.75517, END<<<
