start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.16056394577, 0.443084955215, 2.75955, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.195647954941, 0.45986199379, 2.35045, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.265547990799, 0.45153093338, 1.70037, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.400517940521, 0.438491106033, 1.09481, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.688039064407, 0.432264089584, .62825, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.191408872604, 0.488630056381, 2.55280, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209259033203, 0.487913131714, 2.33162, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.200755119324, 0.491812944412, 2.44981, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.313673019409, 0.485376834869, 1.54739, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.415177822113, 0.510616064072, 1.22987, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.235038042068, 0.601063966751, 2.55730, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.193401098251, 0.601287841797, 3.10901, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.258506059647, 0.593731880188, 2.29678, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.293617010117, 0.616373062134, 2.09924, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.340605020523, 0.59376502037, 1.74326, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.330322027206, 0.839527130127, 2.54154, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.334200143814, 0.813636064529, 2.43457, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.342725038528, 0.834224939346, 2.43409, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.310190916061, 0.807834863663, 2.60431, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.353091955185, 0.810459136963, 2.29532, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.636034965515, 0.580457925797, .91261, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.585103988647, 0.583608150482, .99744, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.537049055099, 0.613755941391, 1.14283, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.544047832489, 0.610711097717, 1.12253, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.521009922028, 0.60773396492, 1.16645, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19353103638, 0.821920871735, .68864, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.04390597343, 0.790616989136, .75736, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.987429857254, 0.78408408165, .79406, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.940655946732, 0.824262142181, .87626, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.918668985367, 0.794270992279, .86458, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.159257888794, 0.448620080948, 2.81694, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.195966959, 0.430800914764, 2.19833, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.264362812042, 0.433741092682, 1.64070, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.40042090416, 0.445301055908, 1.11208, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.683387994766, 0.449126958847, .65720, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190870046616, 0.46025800705, 2.41136, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.210258960724, 0.465002059937, 2.21156, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.19435095787, 0.43901014328, 2.25885, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.266827821732, 0.470451116562, 1.76312, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.409543037415, 0.443211078644, 1.08220, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.183687925339, 0.491493940353, 2.67570, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.191958189011, 0.509968996048, 2.65666, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.208493947983, 0.484885931015, 2.32565, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.244240045547, 0.49018406868, 2.00697, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.313009977341, 0.484368085861, 1.54745, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.281935930252, 0.613517999649, 2.17609, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.233118057251, 0.613402843475, 2.63129, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.292421102524, 0.595098018646, 2.03507, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.259504079819, 0.590932846069, 2.27716, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.299412965775, 0.591773986816, 1.97644, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.481791973114, 0.834471225739, 1.73201, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.430999994278, 0.835665941238, 1.93890, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.386738061905, 0.81218791008, 2.10009, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.394222021103, 0.816387176514, 2.07088, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.412408828735, 0.812739133835, 1.97071, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.936336040497, 0.580595016479, .62007, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.782767057419, 0.58451795578, .74673, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.685964107513, 0.584717988968, .85240, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.687462091446, 0.612321138382, .89069, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.645591974258, 0.583248138428, .90343, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.160305976868, 0.446469068527, 2.78510, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.196765899658, 0.453200101852, 2.30324, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.265532970428, 0.446547985077, 1.68170, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.406502008438, 0.427870988846, 1.05256, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.683362960815, 0.435693979263, .63757, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.1910841465, 0.460600137711, 2.41045, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.208244085312, 0.425001144409, 2.04087, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.195584058762, 0.430903196335, 2.20316, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.263735055923, 0.441721916199, 1.67486, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.405422925949, 0.424893140793, 1.04802, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.181945085526, 0.436611890793, 2.39969, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.190915107727, 0.436475038528, 2.28622, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.210686922073, 0.456774950027, 2.16802, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.246418952942, 0.435006141663, 1.76531, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.315986156464, 0.45044708252, 1.42552, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.228485107422, 0.483994960785, 2.11827, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.23348402977, 0.501972198486, 2.14992, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.242608785629, 0.483410835266, 1.99255, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.26022195816, 0.486603975296, 1.86995, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.296639919281, 0.482830047607, 1.62766, END<<<
