start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.158087015152, 0.463286161423, 2.93057, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.195363998413, 0.453845977783, 2.32307, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.264918088913, 0.442728996277, 1.67119, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.403443813324, 0.43515586853, 1.07860, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.693886995316, 0.443005084991, .63843, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192877054214, 0.490124940872, 2.54112, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.210845947266, 0.5046210289, 2.39331, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.244507074356, 0.506692886353, 2.07230, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.318483114243, 0.509078025818, 1.59844, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.4195728302, 0.493513822556, 1.17622, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.23317694664, 0.620328903198, 2.66033, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243097066879, 0.598057031631, 2.46015, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.259085178375, 0.60089302063, 2.31928, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.296446084976, 0.616450071335, 2.07946, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.338530063629, 0.598716020584, 1.76857, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.329838991165, 0.816928863525, 2.47675, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.334649085999, 0.815716028214, 2.43752, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343280076981, 0.843862056732, 2.45823, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.320956945419, 0.815608978271, 2.54117, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.355451107025, 0.841280937195, 2.36679, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.632902860641, 0.590903043747, .93363, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.583838939667, 0.583703994751, .99976, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.537258148193, 0.592302083969, 1.10245, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546194076538, 0.611194849014, 1.11900, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.530872106552, 0.615827083588, 1.16002, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19229388237, 0.832666873932, .69837, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.03834891319, 0.82351899147, .79310, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.98614692688, 0.792840957642, .80397, END<<<
