start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.211557865143, 0.46710896492, 2.20794, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.248731136322, 0.481724023819, 1.93672, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.272788047791, 0.464015007019, 1.70100, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.427018880844, 0.482311964035, 1.12948, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.705561876297, 0.480548143387, .68108, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.19427895546, 0.514121055603, 2.64630, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211930036545, 0.510460138321, 2.40862, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.245518922806, 0.509634971619, 2.07574, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.321305036545, 0.514014005661, 1.59976, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.433220863342, 0.529971122742, 1.22332, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.233296871185, 0.649062871933, 2.78213, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.245031833649, 0.619087934494, 2.52656, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.260412931442, 0.618349075317, 2.37449, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.258111953735, 0.617620229721, 2.39283, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.341013908386, 0.638787984848, 1.87320, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.331437826157, 0.831368923187, 2.50837, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.337364912033, 0.831933021545, 2.46597, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.345415830612, 0.830175161362, 2.40340, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.363223075867, 0.835276842117, 2.29962, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.367303848267, 0.860018968582, 2.34143, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635823011398, 0.597430229187, .93961, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.584207057953, 0.604782819748, 1.03521, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.540624141693, 0.626101970673, 1.15810, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546989202499, 0.602228164673, 1.10098, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.565635919571, 0.627183914185, 1.10881, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.1919798851, 0.831779956818, .69781, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08784484863, 0.837299108505, .76968, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.998544931412, 0.803771018982, .80494, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.944605112076, 0.810991048813, .85855, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.956610918045, 0.798609018326, .83483, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.162650823593, 0.445829868317, 2.74102, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.201246023178, 0.466090917587, 2.31602, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.274728059769, 0.444873094559, 1.61932, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.407363891602, 0.458080053329, 1.12449, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.700155973434, 0.446905136108, .63829, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.194279909134, 0.485306978226, 2.49797, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.212297916412, 0.483148097992, 2.27580, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.249117851257, 0.47424197197, 1.90368, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.282258987427, 0.480850934982, 1.70358, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.427525997162, 0.472827911377, 1.10596, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.234778881073, 0.512506961823, 2.18293, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.192327976227, 0.508377075195, 2.64328, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.211627006531, 0.508867025375, 2.40454, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.24662399292, 0.522559165955, 2.11884, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.320591211319, 0.516376972198, 1.61070, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.28125, 0.615368127823, 2.18797, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.286461114883, 0.612410783768, 2.13784, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.294383049011, 0.616207122803, 2.09321, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.310443162918, 0.615409851074, 1.98235, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.303457021713, 0.618216991425, 2.03724, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.480787992477, 0.856464862823, 1.78137, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.430757045746, 0.833355903625, 1.93463, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.435439825058, 0.835072994232, 1.91776, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.396375179291, 0.860616922379, 2.17121, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.412316083908, 0.833837032318, 2.02232, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.935079813004, 0.626066923141, .66953, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.785367965698, 0.59815788269, .76162, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.685991048813, 0.59668803215, .86981, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.688741922379, 0.62017583847, .90044, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.648508071899, 0.624196052551, .96251, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.161602973938, 0.457602977753, 2.83164, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.201728105545, 0.444831848145, 2.20510, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.27915096283, 0.44260597229, 1.58554, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.424642086029, 0.465124130249, 1.09533, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.694333076477, 0.445340156555, .64139, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.195984125137, 0.463979005814, 2.36743, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.211617946625, 0.446928977966, 2.11196, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.197948932648, 0.468688964844, 2.36772, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.318950176239, 0.45032286644, 1.41189, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.43781709671, 0.446432113647, 1.01967, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.183360099792, 0.460433959961, 2.51109, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.194196939468, 0.490529060364, 2.52593, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.211228847504, 0.466536998749, 2.20868, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.249017000198, 0.46771812439, 1.87825, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.319436073303, 0.490542173386, 1.53565, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.280184030533, 0.506985902786, 1.80947, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.234534025192, 0.522114038467, 2.22617, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.246307134628, 0.523043870926, 2.12354, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.263042211533, 0.506860017776, 1.92691, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.298687934875, 0.502994060516, 1.68401, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.429433822632, 0.610260009766, 1.42108, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.380756139755, 0.619390010834, 1.62673, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.336032867432, 0.631066083908, 1.87798, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.345709085464, 0.642201185226, 1.85763, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.362099885941, 0.606384038925, 1.67463, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.787853956223, 0.82314991951, 1.04480, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.631714820862, 0.83275604248, 1.31824, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.582384824753, 0.856888055801, 1.47134, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.536233186722, 0.83060503006, 1.54896, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.548267841339, 0.851065158844, 1.55227, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.168169021606, 0.43301987648, 2.57490, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.210072994232, 0.431767940521, 2.05532, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.278290987015, 0.455677032471, 1.63741, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.423330068588, 0.452842950821, 1.06971, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.724761009216, 0.439478874207, .60637, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.193553924561, 0.445867776871, 2.30358, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.214221000671, 0.468842029572, 2.18859, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.20365691185, 0.445308208466, 2.18656, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.324159145355, 0.465461015701, 1.43590, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.421496868134, 0.463471889496, 1.09958, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.183868169785, 0.443367958069, 2.41133, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.193588972092, 0.446000099182, 2.30385, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.211736917496, 0.465141057968, 2.19678, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.249088048935, 0.463543176651, 1.86096, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.321049928665, 0.450518846512, 1.40326, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.22906088829, 0.480633020401, 2.09827, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.236168861389, 0.452443122864, 1.91576, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.243046045303, 0.459939956665, 1.89239, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.261583805084, 0.461764097214, 1.76526, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.297206163406, 0.467039108276, 1.57143, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.38086605072, 0.529715061188, 1.39081, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.33069896698, 0.509730100632, 1.54137, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.333805084229, 0.508286952972, 1.52270, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.293013095856, 0.507984161377, 1.73365, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.314135074615, 0.50545501709, 1.60903, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.68223285675, 0.639047145844, .93669, END<<<
