start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.16107916832, 0.469236135483, 2.91307, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.197628974915, 0.468918085098, 2.37271, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.269979000092, 0.49063205719, 1.81729, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.427989006042, 0.460651874542, 1.07631, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.698423862457, 0.491159915924, .70324, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.195095062256, 0.528523921967, 2.70905, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211874008179, 0.55073094368, 2.59933, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.249133110046, 0.503597021103, 2.02139, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.319496870041, 0.553925991058, 1.73374, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.440038919449, 0.547591924667, 1.24441, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.235050916672, 0.650255918503, 2.76644, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.244592189789, 0.626288175583, 2.56054, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.262485027313, 0.631473064423, 2.40574, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.30495095253, 0.634385108948, 2.08028, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.336998939514, 0.608970880508, 1.80704, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.331408977509, 0.847760915756, 2.55805, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.335256099701, 0.850811958313, 2.53779, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343895196915, 0.831357955933, 2.41747, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.364693880081, 0.826294898987, 2.26572, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.365824222565, 0.855529785156, 2.33863, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.633694887161, 0.624518871307, .98551, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.58549785614, 0.594913959503, 1.01608, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.537365913391, 0.596212863922, 1.10951, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.547897815704, 0.60039305687, 1.09581, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.565147161484, 0.626043081284, 1.10775, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19857406616, 0.836758136749, .69812, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08769083023, 0.841472864151, .77363, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.98747420311, 0.818772792816, .82915, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.993449211121, 0.837815999985, .84334, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.958456039429, 0.804929018021, .83981, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.213377952576, 0.447125196457, 2.09546, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.201395988464, 0.45209312439, 2.24479, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.268668889999, 0.459541797638, 1.71043, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.424185037613, 0.450026035309, 1.06091, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.728730916977, 0.465435028076, .63869, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.192108154297, 0.46660399437, 2.42886, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.211184978485, 0.471348047256, 2.23192, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.248566865921, 0.460345983505, 1.85200, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.320482969284, 0.460999965668, 1.43845, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.428921937943, 0.482791900635, 1.12559, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.2348279953, 0.53080701828, 2.26040, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.193686008453, 0.522469997406, 2.69751, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.213035821915, 0.535278081894, 2.51262, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.247521877289, 0.519083023071, 2.09711, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.319410800934, 0.521644115448, 1.63314, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280363798141, 0.637022018433, 2.27212, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.28525185585, 0.614300966263, 2.15353, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.293545007706, 0.618413209915, 2.10670, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.259176015854, 0.611541986465, 2.35956, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.303040981293, 0.608910083771, 2.00933, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.480802059174, 0.822824954987, 1.71135, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.431864976883, 0.85476899147, 1.97925, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.437389135361, 0.853357791901, 1.95102, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.39599108696, 0.85564494133, 2.16076, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.412115812302, 0.853621006012, 2.07131, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.940891981125, 0.625916957855, .66523, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.781839132309, 0.600718975067, .76834, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.737838029861, 0.597651958466, .81000, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.688389062881, 0.620734930038, .90172, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.649839878082, 0.623976945877, .96020, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.212727069855, 0.443150043488, 2.08318, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.196985006332, 0.447829008102, 2.27341, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.269329786301, 0.449649095535, 1.66951, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.435244083405, 0.462330102921, 1.06223, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.702751159668, 0.469164133072, .66761, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.192481040955, 0.463476896286, 2.40790, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.212502002716, 0.445028066635, 2.09422, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.247220039368, 0.444344997406, 1.79736, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.273577928543, 0.444792032242, 1.62583, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.415550947189, 0.455286026001, 1.09562, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.183508872986, 0.46363902092, 2.52652, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.193078041077, 0.472422838211, 2.44679, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.211241960526, 0.479963064194, 2.27210, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.249620914459, 0.489153862, 1.95958, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.315917015076, 0.468396902084, 1.48265, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.279148101807, 0.514075994492, 1.84158, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233256101608, 0.517987966537, 2.22068, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.242958068848, 0.533854007721, 2.19730, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.262831926346, 0.540008068085, 2.05457, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.296585798264, 0.520195007324, 1.75394, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.430194854736, 0.608680963516, 1.41489, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.382152080536, 0.622972011566, 1.63016, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.337208032608, 0.638375997543, 1.89312, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.345021009445, 0.61349105835, 1.77812, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.365144014359, 0.616944074631, 1.68959, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.731578111649, 0.877861976624, 1.19995, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.632478952408, 0.88014793396, 1.39158, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.582406997681, 0.867665052414, 1.48979, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.538825035095, 0.866683959961, 1.60847, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.547430992126, 0.847269058228, 1.54771, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.173911094666, 0.456596136093, 2.62545, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.205049037933, 0.442535877228, 2.15819, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.279395103455, 0.438243865967, 1.56854, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.438158035278, 0.438483953476, 1.00074, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.740961790085, 0.453217983246, .61166, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.196238994598, 0.445819139481, 2.27181, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.212549209595, 0.47003698349, 2.21142, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.249763965607, 0.467430114746, 1.87148, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.323779821396, 0.448199033737, 1.38427, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.420254945755, 0.446960926056, 1.06354, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.185882091522, 0.452023983002, 2.43177, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.192409038544, 0.468756914139, 2.43625, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.211138963699, 0.452877998352, 2.14492, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.249701023102, 0.449922800064, 1.80184, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.319510936737, 0.472542047501, 1.47895, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.229029893875, 0.494841098785, 2.16059, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.23494386673, 0.483597993851, 2.05835, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.245015859604, 0.478949069977, 1.95476, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.263628959656, 0.497838020325, 1.88840, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.299862146378, 0.49911904335, 1.66449, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.381139993668, 0.531908988953, 1.39557, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.330936908722, 0.527101039886, 1.59275, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.335467100143, 0.527776002884, 1.57325, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.29403090477, 0.51352596283, 1.74650, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.313839912415, 0.543350934982, 1.73129, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.684115171432, 0.651021957397, .95162, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.530894041061, 0.636337995529, 1.19861, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.533314943314, 0.660133838654, 1.23779, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.487837076187, 0.620186805725, 1.27129, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.446007966995, 0.64319396019, 1.44211, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.216679096222, 0.432489871979, 1.99599, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.255660057068, 0.453713178635, 1.77467, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.297882080078, 0.453039884567, 1.52086, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.424571990967, 0.453894853592, 1.06906, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.752621889114, 0.437283039093, .58101, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.196379899979, 0.448318958282, 2.28291, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.216187953949, 0.447732925415, 2.07103, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.210577964783, 0.441525220871, 2.09673, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.323293209076, 0.440561056137, 1.36272, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.474285125732, 0.461905002594, .97389, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.189409971237, 0.456959009171, 2.41253, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.196230173111, 0.477092027664, 2.43128, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.214001893997, 0.45827794075, 2.14146, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.250825881958, 0.477509975433, 1.90375, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.319303035736, 0.467628002167, 1.46452, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.230885028839, 0.468805074692, 2.03046, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.236111879349, 0.466434955597, 1.97548, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.242948055267, 0.466990947723, 1.92218, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.213049888611, 0.447834014893, 2.10201, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.298388957977, 0.446449995041, 1.49620, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.379102945328, 0.496855974197, 1.31060, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.330341100693, 0.478252887726, 1.44775, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.334941148758, 0.494472980499, 1.47629, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.296605110168, 0.490422964096, 1.65345, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.316194057465, 0.466495990753, 1.47534, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.682590961456, 0.514451980591, .75367, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.530805110931, 0.521045923233, .98161, END<<<
