start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.15976691246, 0.448896884918, 2.80969, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.194360017776, 0.448606014252, 2.30811, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.264161109924, 0.445921897888, 1.68806, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.410484075546, 0.454560041428, 1.10737, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.699428081512, 0.437652111053, .62572, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.190499067307, 0.496071100235, 2.60406, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.210614919662, 0.484846830368, 2.30205, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.205919027328, 0.50338101387, 2.44455, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.313720941544, 0.49186706543, 1.56784, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.423317909241, 0.510353088379, 1.20560, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.232173919678, 0.617717981339, 2.66058, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242220878601, 0.614566087723, 2.53721, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.260455131531, 0.614734888077, 2.36023, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.295713186264, 0.624173164368, 2.11073, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.33115196228, 0.620391845703, 1.87343, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.330527067184, 0.837441921234, 2.53365, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.334604978561, 0.83792090416, 2.50420, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343936920166, 0.812558889389, 2.36252, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.312695980072, 0.835376024246, 2.67152, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.363438129425, 0.810641050339, 2.23047, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635432958603, 0.588744163513, .92652, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.584757089615, 0.5842192173, .99908, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.536705970764, 0.58996796608, 1.09923, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546319961548, 0.608659982681, 1.11410, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.522105932236, 0.588907003403, 1.12794, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19162797928, 0.791517019272, .66423, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.03988409042, 0.792865991592, .76245, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.991863965988, 0.843512773514, .85043, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.942243099213, 0.821835041046, .87221, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.951691150665, 0.792510032654, .83273, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.15945315361, 0.450841903687, 2.82742, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.19793009758, 0.455069065094, 2.29914, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.270018100739, 0.453764915466, 1.68049, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.404819011688, 0.454735994339, 1.12330, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.686653852463, 0.447385072708, .65154, END<<<
