start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.212780952454, 0.469130992889, 2.20476, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.24812412262, 0.487036943436, 1.96287, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.316299915314, 0.48189997673, 1.52355, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.414514064789, 0.483258008957, 1.16584, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.741985797882, 0.465659856796, .62758, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192799091339, 0.505651950836, 2.62268, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.212712049484, 0.511936903, 2.40671, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.246473789215, 0.514045953751, 2.08560, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.321630001068, 0.512988090515, 1.59496, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.433771133423, 0.526494026184, 1.21375, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.233140945435, 0.63924908638, 2.74189, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243600130081, 0.642322063446, 2.63678, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261907815933, 0.640891075134, 2.44701, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.297832012177, 0.617415904999, 2.07303, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.350234031677, 0.615803003311, 1.75826, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.382081031799, 0.827382087708, 2.16546, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.335109949112, 0.86283993721, 2.57479, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.345102071762, 0.828458070755, 2.40061, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.363588809967, 0.830860853195, 2.28516, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.367604017258, 0.859309911728, 2.33759, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635362148285, 0.619254112244, .97464, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.584670066833, 0.600546836853, 1.02715, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.537678956985, 0.599805831909, 1.11554, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.545595884323, 0.62263584137, 1.14120, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.530876874924, 0.600293874741, 1.13075, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24363493919, 0.809247016907, .65071, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08609390259, 0.802659034729, .73903, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.995889186859, 0.804063081741, .80738, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.991418123245, 0.808760166168, .81576, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.949390888214, 0.839091062546, .88382, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.164760828018, 0.463827133179, 2.81515, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.199680089951, 0.461059808731, 2.30899, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.278401136398, 0.448256969452, 1.61011, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.413331985474, 0.449988126755, 1.08868, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.705852031708, 0.449686050415, .63708, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.193702936172, 0.485173940659, 2.50473, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.212327003479, 0.486414194107, 2.29087, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.205053091049, 0.462391138077, 2.25498, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.281205892563, 0.47492814064, 1.68889, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.424647092819, 0.467057943344, 1.09987, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.186152935028, 0.532467126846, 2.86037, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.192071914673, 0.535084009171, 2.78585, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.21266579628, 0.51327085495, 2.41350, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.247913122177, 0.507245063782, 2.04605, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.316695928574, 0.514977931976, 1.62609, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.282113075256, 0.617294073105, 2.18810, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.283900022507, 0.639472007751, 2.25245, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.295823812485, 0.612946033478, 2.07199, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.259126901627, 0.613554954529, 2.36777, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.301404953003, 0.61320400238, 2.03448, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.480086088181, 0.836551904678, 1.74250, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.434395074844, 0.831001996994, 1.91300, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.38707113266, 0.859727859497, 2.22111, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.395521879196, 0.832633972168, 2.10515, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.413847923279, 0.834089040756, 2.01544, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.937675952911, 0.622333049774, .66369, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.783573150635, 0.62643289566, .79945, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.740223169327, 0.604863882065, .81713, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.688711881638, 0.630248069763, .91511, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.696832895279, 0.598474025726, .85884, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.212349891663, 0.459316015244, 2.16301, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.204086065292, 0.43719792366, 2.14222, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.271906137466, 0.440882921219, 1.62145, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.411838054657, 0.445161819458, 1.08091, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.698142051697, 0.464099168777, .66476, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.193606138229, 0.46582698822, 2.40605, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.210404872894, 0.448098182678, 2.12969, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.249686956406, 0.460119962692, 1.84278, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.274005889893, 0.445713996887, 1.62665, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.415840148926, 0.462198019028, 1.11148, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.185783863068, 0.486248970032, 2.61728, END<<<
