start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.160530090332, 0.450744867325, 2.80785, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.196964979172, 0.451984882355, 2.29474, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.267575025558, 0.453794002533, 1.69595, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.400756120682, 0.471148014069, 1.17564, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.695381164551, 0.452029943466, .65004, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.190814971924, 0.503545045853, 2.63891, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.20874786377, 0.488508939743, 2.34018, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.24408197403, 0.502934932709, 2.06051, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.314779043198, 0.511908054352, 1.62624, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.421083211899, 0.503868818283, 1.19660, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.232867002487, 0.616593837738, 2.64783, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243129968643, 0.600213050842, 2.46869, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.258627891541, 0.617476940155, 2.38751, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.296290874481, 0.620061159134, 2.09274, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.353911876678, 0.613815069199, 1.73437, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.33066701889, 0.834921121597, 2.52496, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.332901000977, 0.812314987183, 2.44010, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.294489860535, 0.808604955673, 2.74578, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.310888051987, 0.836156845093, 2.68957, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.3626101017, 0.839076042175, 2.31398, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.636149168015, 0.618390798569, .97208, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.537070989609, 0.613555908203, 1.14241, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.537949085236, 0.611292123795, 1.13633, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546529769897, 0.611036062241, 1.11802, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.512330055237, 0.591543912888, 1.15461, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.18981599808, 0.797424077988, .67020, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.04917907715, 0.815225124359, .77701, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.989171981812, 0.788091182709, .79671, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.942306995392, 0.790709018707, .83912, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.950265169144, 0.825869083405, .86909, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.158764123917, 0.428745985031, 2.70052, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.197518825531, 0.428960800171, 2.17174, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.265886068344, 0.434473991394, 1.63406, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.403584957123, 0.428138017654, 1.06083, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.678849935532, 0.436399936676, .64285, END<<<
