start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.16033911705, 0.47190284729, 2.94315, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.250643014908, 0.486326932907, 1.94031, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.277586221695, 0.477968931198, 1.72187, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.415040016174, 0.463452100754, 1.11664, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.741230010986, 0.461619138718, .62277, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192689180374, 0.530584096909, 2.75357, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.210867166519, 0.51516699791, 2.44308, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.246643066406, 0.54252910614, 2.19965, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.316447019577, 0.53338098526, 1.68553, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.462294101715, 0.536312818527, 1.16011, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234423875809, 0.619843959808, 2.64411, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242774009705, 0.638293981552, 2.62916, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261394023895, 0.64525103569, 2.46849, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.300069093704, 0.64635014534, 2.15400, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.368335962296, 0.629017829895, 1.70772, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.332906007767, 0.839401006699, 2.52143, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.337342977524, 0.837381124496, 2.48228, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344361066818, 0.867001056671, 2.51770, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.362933158875, 0.836801052094, 2.30566, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.365555047989, 0.84338092804, 2.30712, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.637969970703, 0.616080999374, .96568, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.585963010788, 0.625339031219, 1.06719, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.536777019501, 0.60676908493, 1.13039, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.547502994537, 0.602624893188, 1.10067, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.532086133957, 0.600178956985, 1.12797, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24447512627, 0.839447021484, .67453, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08845901489, 0.814225912094, .74805, END<<<
