start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.161363124847, 0.451920986176, 2.80064, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.202316045761, 0.454447031021, 2.24622, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.26477098465, 0.454698085785, 1.71732, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.404111146927, 0.466021060944, 1.15320, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.696314096451, 0.465603113174, .66866, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.191756010056, 0.493416070938, 2.57314, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211410999298, 0.503323078156, 2.38077, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.247422933578, 0.515717029572, 2.08435, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.314545154572, 0.494253873825, 1.57132, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.442543983459, 0.515620946884, 1.16512, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.233034133911, 0.606667041779, 2.60333, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242076873779, 0.626231193542, 2.58691, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.260977983475, 0.628707885742, 2.40904, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.297912836075, 0.605051994324, 2.03096, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.369432926178, 0.627779006958, 1.69930, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.329973936081, 0.847129106522, 2.56726, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.334442853928, 0.843811988831, 2.52303, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343841075897, 0.843034982681, 2.45181, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.319638967514, 0.81889796257, 2.56194, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.353322982788, 0.843005895615, 2.38593, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.633265018463, 0.594400167465, .93862, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.585512876511, 0.618652105331, 1.05659, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.536550045013, 0.61857509613, 1.15287, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546977043152, 0.592072963715, 1.08244, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.522444963455, 0.593941926956, 1.13685, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19471502304, 0.832247972488, .69660, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08893609047, 0.806432962418, .74056, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.987397909164, 0.793906927109, .80403, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.950099945068, 0.801020145416, .84309, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.949705123901, 0.80361199379, .84617, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.16718006134, 0.441982030869, 2.64374, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.196988105774, 0.440939903259, 2.23840, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.266728878021, 0.441772937775, 1.65626, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.41349697113, 0.44414806366, 1.07412, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.695055007935, 0.436528921127, .62804, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.193439006805, 0.458409070969, 2.36978, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.211003065109, 0.487399101257, 2.30991, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.204115867615, 0.481043100357, 2.35671, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.323653936386, 0.486711978912, 1.50380, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.425370931625, 0.487798929214, 1.14676, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.235179901123, 0.528861999512, 2.24875, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.193200111389, 0.526502132416, 2.72516, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.212754011154, 0.509902954102, 2.39667, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.247447967529, 0.508131027222, 2.05348, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.318547964096, 0.509612083435, 1.59979, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.279903888702, 0.614447116852, 2.19520, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.284636974335, 0.615993976593, 2.16413, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.29474401474, 0.643872976303, 2.18451, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.263717889786, 0.636420965195, 2.41326, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.305488109589, 0.63690495491, 2.08487, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.4837038517, 0.861254930496, 1.78054, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.432174921036, 0.861988067627, 1.99453, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.436084985733, 0.86359000206, 1.98032, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.393857955933, 0.831815958023, 2.11196, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.410907030106, 0.835857152939, 2.03417, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.941359043121, 0.622954130173, .66176, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.782978057861, 0.626835823059, .80057, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.736060857773, 0.59737610817, .81158, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.689048051834, 0.626815080643, .90968, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.697486877441, 0.630534887314, .90400, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.215133905411, 0.443694114685, 2.06240, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.199095964432, 0.45006108284, 2.26052, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.273456096649, 0.46467590332, 1.69927, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.418693065643, 0.46292591095, 1.10564, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.716929912567, 0.466091871262, .65012, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.193395137787, 0.467473983765, 2.41719, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.210866928101, 0.468344926834, 2.22104, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.249855995178, 0.446086168289, 1.78537, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.319636821747, 0.44834113121, 1.40265, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.431324005127, 0.466450929642, 1.08143, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.187824010849, 0.489209890366, 2.60461, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.193532943726, 0.469624042511, 2.42658, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.214203119278, 0.483874797821, 2.25895, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.248810052872, 0.485455989838, 1.95111, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.319829940796, 0.46835899353, 1.46440, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.281270980835, 0.529225826263, 1.88155, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.234968900681, 0.537976980209, 2.28956, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.24276804924, 0.508592844009, 2.09497, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.262546062469, 0.535676956177, 2.04031, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.300046920776, 0.528693914413, 1.76203, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.42989897728, 0.636921882629, 1.48156, END<<<
