start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 131072, 4, 16, 0.201360940933, 0.845096111298, 4.19692, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.211524963379, 0.842013120651, 3.98067, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.18966794014, 0.694589853287, 3.66213, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.191875934601, 0.69286108017, 3.61098, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.235116958618, 0.842079877853, 3.58153, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.239042043686, 0.851436138153, 3.56186, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.236815929413, 0.842600822449, 3.55804, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.239548921585, 0.849765062332, 3.54735, END<<<
>>>START, 2, 1, 131072, 16, 16, 0.240749835968, 0.840188026428, 3.48987, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.244945049286, 0.849606990814, 3.46856, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.24632692337, 0.845737934113, 3.43339, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.203633069992, 0.697609901428, 3.42581, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.204125881195, 0.695760965347, 3.40848, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.262047052383, 0.871389865875, 3.32531, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.148416042328, 0.492311000824, 3.31710, END<<<
>>>START, 2, 1, 65536, 4, 16, 0.287286043167, 0.94042801857, 3.27349, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.138648033142, 0.451317071915, 3.25512, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.260813951492, 0.847083806992, 3.24784, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.186308860779, 0.604702949524, 3.24570, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.239910125732, 0.77628493309, 3.23573, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.149384021759, 0.481975078583, 3.22641, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.189131975174, 0.604557037354, 3.19648, END<<<
>>>START, 2, 1, 65536, 8, 16, 0.296710014343, 0.946820020676, 3.19106, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.190492868423, 0.605211019516, 3.17707, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.139129161835, 0.439740180969, 3.16066, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.196208000183, 0.61919593811, 3.15581, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.195063114166, 0.604617834091, 3.09960, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.19425201416, 0.600539922714, 3.09155, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.143720149994, 0.444017887115, 3.08946, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.197453975677, 0.609500169754, 3.08679, END<<<
>>>START, 2, 1, 65536, 16, 16, 0.309154987335, 0.946990013123, 3.06315, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.228414058685, 0.697656869888, 3.05435, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.228594064713, 0.694122076035, 3.03648, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.158493995667, 0.480544090271, 3.03193, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.256330966949, 0.775568962097, 3.02565, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.229447841644, 0.693308115005, 3.02163, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.232207775116, 0.700469970703, 3.01656, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.163247823715, 0.491703987122, 3.01200, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.312151908875, 0.939399957657, 3.00943, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.232527971268, 0.699609041214, 3.00870, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.286247968674, 0.858534097672, 2.99926, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.16153383255, 0.484170913696, 2.99733, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.231873035431, 0.694452047348, 2.99496, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.233031988144, 0.69655585289, 2.98909, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.160586118698, 0.479002952576, 2.98284, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.234903097153, 0.69996213913, 2.97979, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.283715009689, 0.842365026474, 2.96905, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.233043909073, 0.691848993301, 2.96874, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.182219028473, 0.536643981934, 2.94504, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.291704177856, 0.858598947525, 2.94338, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.154649972916, 0.455093860626, 2.94273, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.237538099289, 0.698580026627, 2.94091, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239210128784, 0.701051950455, 2.93069, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.16460108757, 0.479624032974, 2.91385, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.290446043015, 0.843333959579, 2.90358, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.153684139252, 0.445779085159, 2.90061, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.182181835175, 0.52839589119, 2.90037, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.182705879211, 0.529215097427, 2.89654, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.158618211746, 0.458405017853, 2.88998, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.239717006683, 0.691470861435, 2.88452, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.156256914139, 0.450282096863, 2.88167, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.154208898544, 0.443150043488, 2.87369, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.209954023361, 0.602099895477, 2.86777, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.210089921951, 0.602047920227, 2.86566, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.184027194977, 0.527027130127, 2.86385, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.213315010071, 0.6032538414, 2.82799, END<<<
>>>START, 2, 1, 65536, 2, 16, 0.335973978043, 0.944158792496, 2.81021, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.336184024811, 0.944437026978, 2.80928, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.338407039642, 0.949039936066, 2.80443, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189121961594, 0.528647899628, 2.79527, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189254999161, 0.528098106384, 2.79040, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.189522027969, 0.526786804199, 2.77955, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189337015152, 0.525521039963, 2.77558, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.278531074524, 0.771631002426, 2.77035, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.159502983093, 0.438196897507, 2.74726, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.281745910645, 0.77382683754, 2.74654, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.253814935684, 0.693878889084, 2.73379, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.160738945007, 0.438955068588, 2.73085, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.345289945602, 0.942784786224, 2.73041, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.282938957214, 0.770693063736, 2.72388, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.253933906555, 0.691395044327, 2.72273, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.162743091583, 0.442553043365, 2.71933, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.311481952667, 0.840397119522, 2.69806, END<<<
>>>START, 1, 1, 1048576, 1, 1, 0.155067920685, 0.415338993073, 2.67843, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155354976654, 0.414978981018, 2.67116, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.166957139969, 0.444699048996, 2.66355, END<<<
