start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.212342977524, 0.491130113602, 2.31290, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.247646093369, 0.470094919205, 1.89825, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.277445077896, 0.468983888626, 1.69036, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.415729045868, 0.481842041016, 1.15902, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.719235897064, 0.486642122269, .67660, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.19173002243, 0.514044046402, 2.68108, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.212755918503, 0.535792827606, 2.51834, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.248232841492, 0.51741194725, 2.08438, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.321743965149, 0.523111104965, 1.62586, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.432853937149, 0.531992912292, 1.22903, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.23606300354, 0.640887975693, 2.71490, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.245580196381, 0.619544029236, 2.52277, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261929035187, 0.616362810135, 2.35316, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.296585083008, 0.643388986588, 2.16932, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.36625289917, 0.640767097473, 1.74952, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.382616996765, 0.831142902374, 2.17225, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.3367228508, 0.861115217209, 2.55734, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343234062195, 0.831332921982, 2.42205, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.365251064301, 0.831701993942, 2.27706, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.366865158081, 0.865375041962, 2.35883, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.637191057205, 0.626200914383, .98275, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.584461927414, 0.627772092819, 1.07410, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.538691043854, 0.599514007568, 1.11290, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.548320055008, 0.598521947861, 1.09155, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.566076993942, 0.5990691185, 1.05828, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.242385149, 0.842798948288, .67837, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.09019899368, 0.844761133194, .77486, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.991240978241, 0.837100982666, .84449, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.952277898788, 0.845455169678, .88782, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.952344179153, 0.834917068481, .87669, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.166036844254, 0.469197034836, 2.82586, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.200062990189, 0.470758199692, 2.35304, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.281075954437, 0.442954063416, 1.57592, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.409661054611, 0.460587978363, 1.12431, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.71444106102, 0.449784040451, .62956, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.192501068115, 0.470358848572, 2.44340, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.211331129074, 0.468350887299, 2.21619, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.204789876938, 0.484373092651, 2.36521, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.320088863373, 0.486752033234, 1.52067, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.432070016861, 0.485002994537, 1.12251, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.2339220047, 0.534233093262, 2.28380, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.192787885666, 0.51541686058, 2.67349, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.211317062378, 0.531888008118, 2.51701, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.248486042023, 0.534555912018, 2.15125, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.321384906769, 0.533592939377, 1.66029, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.28099489212, 0.639256000519, 2.27497, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.285940885544, 0.640136003494, 2.23870, END<<<
