start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.162356138229, 0.479776859283, 2.95508, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.199257135391, 0.460259914398, 2.30987, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.31861114502, 0.480928182602, 1.50945, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.419231176376, 0.46081495285, 1.09919, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.712992191315, 0.477797985077, .67013, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.191823959351, 0.506406068802, 2.63995, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208964109421, 0.504451990128, 2.41406, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.247371912003, 0.526718854904, 2.12925, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.318827867508, 0.53155708313, 1.66722, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.433151960373, 0.511898040771, 1.18179, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234865903854, 0.616335868835, 2.62420, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.245196819305, 0.611258983612, 2.49293, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.260526895523, 0.635294914246, 2.43850, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.296819925308, 0.615556955338, 2.07383, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.334873914719, 0.612298965454, 1.82844, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.332962989807, 0.858224868774, 2.57753, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.33681511879, 0.82986497879, 2.46385, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.345396995544, 0.831493139267, 2.40735, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.329314947128, 0.832434892654, 2.52777, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.365692138672, 0.827443122864, 2.26267, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635773897171, 0.622736930847, .97949, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.584315061569, 0.598711967468, 1.02463, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.537743091583, 0.622581005096, 1.15776, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.545623064041, 0.597451925278, 1.09499, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.537164211273, 0.59902715683, 1.11516, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.1986849308, 0.835656166077, .69714, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.0904250145, 0.837405920029, .76796, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.989619016647, 0.835509061813, .84427, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.992928981781, 0.835938930511, .84189, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.94970202446, 0.831414937973, .87544, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.21025800705, 0.460777997971, 2.19148, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.198190927505, 0.45543718338, 2.29797, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.274331092834, 0.440794944763, 1.60679, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.411653995514, 0.441430091858, 1.07233, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.707788944244, 0.459630012512, .64938, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191977024078, 0.488451957703, 2.54432, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.211301088333, 0.480211019516, 2.27263, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.248746871948, 0.466551065445, 1.87560, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.320365905762, 0.454260110855, 1.41794, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.429293870926, 0.473160982132, 1.10218, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.234513998032, 0.534315109253, 2.27839, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.192295074463, 0.524001121521, 2.72498, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.209911108017, 0.523365974426, 2.49327, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.247651100159, 0.505306959152, 2.04039, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.316367864609, 0.505393981934, 1.59748, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280805110931, 0.611219882965, 2.17666, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.285340070724, 0.613318920135, 2.14943, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.294553041458, 0.614529848099, 2.08631, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.310446977615, 0.636790037155, 2.05120, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.306092023849, 0.615755081177, 2.01166, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.484735012054, 0.831205129623, 1.71476, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.432235956192, 0.855292797089, 1.97876, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.437560081482, 0.856762886047, 1.95804, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.395358800888, 0.858258962631, 2.17083, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.415868997574, 0.860789060593, 2.06985, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.937969923019, 0.597956180573, .63750, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.78318810463, 0.598282814026, .76390, END<<<
