start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.159046888351, 0.467658042908, 2.94037, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.195655107498, 0.452128171921, 2.31084, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.269288063049, 0.455826044083, 1.69270, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.401882886887, 0.469538927078, 1.16834, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.70249915123, 0.474565029144, .67553, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.194086790085, 0.50676202774, 2.61100, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.210602045059, 0.500155925751, 2.37488, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.244919061661, 0.513638019562, 2.09717, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.321043968201, 0.541007041931, 1.68514, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.425906896591, 0.517988920212, 1.21620, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.23535490036, 0.627846002579, 2.66765, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.245301961899, 0.648828983307, 2.64502, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261704921722, 0.616654872894, 2.35629, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.257863998413, 0.660914897919, 2.56303, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.376606225967, 0.645156145096, 1.71307, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.382452964783, 0.85817694664, 2.24387, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.336338043213, 0.829526901245, 2.46634, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344628095627, 0.839964866638, 2.43730, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.320456027985, 0.830818891525, 2.59261, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.364435911179, 0.847482919693, 2.32546, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.634824991226, 0.630357027054, .99296, END<<<
