start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.211115121841, 0.45773100853, 2.16815, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.247437000275, 0.47375702858, 1.91465, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.268806934357, 0.466862201691, 1.73679, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.411864995956, 0.443822145462, 1.07759, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.695688009262, 0.469444990158, .67479, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192875146866, 0.518041849136, 2.68589, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211698055267, 0.49058008194, 2.31735, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.247363805771, 0.515022039413, 2.08204, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.283663034439, 0.524554014206, 1.84921, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.426295995712, 0.497488975525, 1.16700, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.233762979507, 0.628442049026, 2.68837, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243176937103, 0.605474948883, 2.48985, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261677980423, 0.628757953644, 2.40279, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.297030925751, 0.600243091583, 2.02081, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.369089126587, 0.623703956604, 1.68984, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.330317974091, 0.816874980927, 2.47299, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.33707690239, 0.847813129425, 2.51519, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.34290099144, 0.822033882141, 2.39729, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.320583105087, 0.839627981186, 2.61906, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.358030080795, 0.820163965225, 2.29076, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.633722066879, 0.618500947952, .97598, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.584304094315, 0.598061800003, 1.02354, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.536777973175, 0.621022939682, 1.15694, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.545324087143, 0.617775917053, 1.13286, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.522261142731, 0.618746995926, 1.18474, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19440507889, 0.831179857254, .69589, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.04045391083, 0.791945934296, .76115, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.986029148102, 0.830072164536, .84183, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.946958065033, 0.828150033951, .87453, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.958242177963, 0.795393943787, .83005, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.161752939224, 0.444107055664, 2.74558, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.198244810104, 0.45837020874, 2.31214, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.277460098267, 0.459995985031, 1.65788, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.404541015625, 0.457179784775, 1.13011, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.708878993988, 0.442404031754, .62408, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.192654848099, 0.474333047867, 2.46208, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.159822940826, 0.456418991089, 2.85577, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.205293178558, 0.473376989365, 2.30585, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.280025005341, 0.479379892349, 1.71191, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.42192196846, 0.455656051636, 1.07995, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.182729005814, 0.52530503273, 2.87477, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.243689060211, 0.517561912537, 2.12386, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.211318969727, 0.503126144409, 2.38088, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.248781204224, 0.502185106277, 2.01858, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.31564283371, 0.525674104691, 1.66540, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.281164169312, 0.606081962585, 2.15561, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.286157131195, 0.60468006134, 2.11310, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.294305086136, 0.627478837967, 2.13206, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.264094829559, 0.623440027237, 2.36066, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.297610044479, 0.60426402092, 2.03038, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.48140501976, 0.849518060684, 1.76466, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.432802200317, 0.819487810135, 1.89344, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.388965129852, 0.823391914368, 2.11687, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.395142793655, 0.847858905792, 2.14570, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.411537885666, 0.850415945053, 2.06643, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.937466144562, 0.591691017151, .63115, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.785148143768, 0.618571996689, .78784, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.689298152924, 0.620558023453, .90027, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.689041852951, 0.619536876678, .89912, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.653614997864, 0.618579149246, .94639, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.163864850998, 0.439858913422, 2.68427, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.201191902161, 0.461024999619, 2.29146, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.267948865891, 0.458947896957, 1.71281, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.410136938095, 0.440898895264, 1.07500, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.708666801453, 0.458163976669, .64651, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.1930539608, 0.4395840168, 2.27700, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.211942911148, 0.44158911705, 2.08352, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.20146894455, 0.463619947433, 2.30119, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.271625041962, 0.456734895706, 1.68149, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.407007932663, 0.461432933807, 1.13371, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.183737039566, 0.480309963226, 2.61411, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.192354917526, 0.477452039719, 2.48214, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.211788892746, 0.460510015488, 2.17438, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.248019933701, 0.460647821426, 1.85730, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.318576097488, 0.477631807327, 1.49927, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.279812812805, 0.507973909378, 1.81540, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233412027359, 0.52787899971, 2.26157, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.24359703064, 0.498679876328, 2.04715, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.262755870819, 0.521489858627, 1.98469, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.29704284668, 0.502880096436, 1.69295, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.430098056793, 0.608886957169, 1.41569, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.381504058838, 0.628153085709, 1.64651, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.334863901138, 0.631866931915, 1.88693, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.34446811676, 0.63028216362, 1.82972, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.36147403717, 0.609514951706, 1.68619, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.734760046005, 0.851850986481, 1.15935, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.632112026215, 0.85088300705, 1.34609, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.533500909805, 0.824872970581, 1.54615, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.537258863449, 0.825428962708, 1.53637, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.546538114548, 0.825747966766, 1.51086, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.16338801384, 0.426785945892, 2.61210, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.207948923111, 0.432271957397, 2.07874, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.273210048676, 0.431077957153, 1.57782, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.409728050232, 0.449931144714, 1.09812, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.718641996384, 0.450011014938, .62619, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.194419145584, 0.452836990356, 2.32917, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.212525844574, 0.460479021072, 2.16669, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.200335979462, 0.440454959869, 2.19858, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.280231952667, 0.442234992981, 1.57810, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.421892881393, 0.459287881851, 1.08863, END<<<
