start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.15941619873, 0.473696947098, 2.97144, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.195342063904, 0.472955942154, 2.42116, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.264153957367, 0.455919981003, 1.72596, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.404325962067, 0.451008081436, 1.11545, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.710246086121, 0.482946157455, .67997, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.193397045135, 0.508943080902, 2.63159, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.210298061371, 0.504604101181, 2.39947, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.244956016541, 0.497869968414, 2.03248, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.315307855606, 0.51678609848, 1.63898, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.436079025269, 0.51694893837, 1.18544, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.233360052109, 0.625356197357, 2.67979, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.24306678772, 0.640455007553, 2.63489, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261687994003, 0.612068891525, 2.33892, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.297534942627, 0.627856969833, 2.11019, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.332317113876, 0.612894058228, 1.84430, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.330888986588, 0.824161052704, 2.49074, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.336749076843, 0.849663972855, 2.52313, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344081878662, 0.845427036285, 2.45705, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.315449953079, 0.849287033081, 2.69230, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.353057146072, 0.849088907242, 2.40496, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.63432598114, 0.596904993057, .94100, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.585492134094, 0.625761032104, 1.06877, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.536468029022, 0.620356082916, 1.15637, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.550343036652, 0.597092866898, 1.08494, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.530254125595, 0.619511127472, 1.16832, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19528412819, 0.798164844513, .66776, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08791995049, 0.800763130188, .73604, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.998500823975, 0.797594070435, .79879, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.953147888184, 0.806915044785, .84657, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.950527906418, 0.829649925232, .87283, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.160672903061, 0.43951177597, 2.73544, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.248879909515, 0.447360038757, 1.79749, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.270478963852, 0.440656900406, 1.62917, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.412189006805, 0.441965103149, 1.07223, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.708605051041, 0.44707608223, .63092, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.192165136337, 0.468626022339, 2.43866, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.161875963211, 0.464920043945, 2.87207, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.246088981628, 0.459917783737, 1.86890, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.27540397644, 0.473602056503, 1.71966, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.411566019058, 0.483648061752, 1.17514, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.233906030655, 0.521998882294, 2.23166, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.192671060562, 0.529789924622, 2.74971, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.211266040802, 0.525382041931, 2.48682, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.244646072388, 0.500476837158, 2.04571, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.313014030457, 0.521651029587, 1.66654, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280331850052, 0.60405921936, 2.15480, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.284465074539, 0.607779026031, 2.13656, END<<<
