1, 64, 8388608, 2.63490
1, 32, 4194304, 2.62254
1, 64, 16777216, 2.53711
1, 2, 1048576, 2.51452
1, 2, 2097152, 2.45378
1, 64, 33554432, 2.30751
1, 16, 4194304, 2.25304
1, 16, 8388608, 2.23950
1, 4, 2097152, 2.23619
1, 64, 4194304, 2.19527
1, 8, 4194304, 2.19365
1, 32, 8388608, 2.18449
1, 4, 4194304, 2.12648
1, 2, 4194304, 2.07249
1, 32, 16777216, 2.05819
1, 64, 2097152, 2.00267
1, 8, 8388608, 2.00103
1, 2, 524288, 1.99392
1, 4, 1048576, 1.96618
1, 16, 16777216, 1.90195
1, 32, 1048576, 1.87820
1, 16, 2097152, 1.86092
1, 8, 1048576, 1.83971
1, 8, 2097152, 1.83375
1, 32, 2097152, 1.83234
2, 2, 524288, 1.83071
1, 16, 1048576, 1.82219
1, 32, 33554432, 1.80623
1, 2, 262144, 1.77548
2, 64, 4194304, 1.77453
2, 2, 1048576, 1.74043
1, 4, 8388608, 1.73063
1, 64, 1048576, 1.71986
2, 64, 8388608, 1.71327
2, 32, 4194304, 1.69257
2, 32, 2097152, 1.68302
2, 4, 524288, 1.67783
1, 4, 524288, 1.67081
1, 8, 524288, 1.66475
2, 64, 2097152, 1.65064
2, 16, 4194304, 1.61493
2, 32, 8388608, 1.60232
1, 16, 524288, 1.59107
2, 16, 2097152, 1.58884
1, 32, 524288, 1.57866
2, 16, 1048576, 1.56121
2, 64, 1048576, 1.55523
2, 4, 1048576, 1.55313
2, 8, 2097152, 1.51351
2, 8, 1048576, 1.50910
1, 64, 524288, 1.49220
2, 4, 2097152, 1.48955
1, 8, 16777216, 1.46967
2, 8, 524288, 1.46685
2, 32, 1048576, 1.46560
1, 4, 262144, 1.45619
2, 8, 4194304, 1.45169
2, 64, 16777216, 1.45005
2, 32, 524288, 1.42566
2, 2, 2097152, 1.41925
1, 8, 262144, 1.41820
2, 16, 524288, 1.40776
2, 16, 8388608, 1.40244
2, 2, 262144, 1.39770
1, 16, 262144, 1.37712
2, 64, 524288, 1.34325
1, 2, 131072, 1.33457
1, 64, 262144, 1.33161
1, 2, 8388608, 1.31734
1, 32, 262144, 1.30434
1, 4, 131072, 1.30023
2, 8, 262144, 1.26264
2, 4, 262144, 1.26071
1, 16, 33554432, 1.25894
2, 4, 4194304, 1.24928
2, 32, 16777216, 1.23776
1, 8, 131072, 1.22071
2, 2, 131072, 1.21312
1, 32, 131072, 1.20908
1, 16, 131072, 1.20619
1, 64, 131072, 1.19745
2, 32, 262144, 1.19436
2, 16, 262144, 1.18947
2, 64, 262144, 1.16257
2, 4, 131072, 1.15429
2, 8, 8388608, 1.12397
2, 8, 131072, 1.10678
2, 16, 131072, 1.10164
2, 64, 131072, 1.08900
2, 32, 131072, 1.07871
1, 4, 16777216, 1.01474
2, 16, 16777216, 1.00952
2, 2, 4194304, 1.00826
2, 4, 8388608, .85719
1, 2, 65536, .82006
1, 8, 33554432, .81116
1, 4, 65536, .77367
2, 8, 16777216, .74904
1, 8, 65536, .74882
1, 16, 65536, .72934
1, 2, 16777216, .72802
1, 32, 65536, .72386
2, 2, 65536, .72344
1, 64, 65536, .69789
2, 4, 65536, .69637
2, 8, 65536, .66794
2, 16, 65536, .66214
2, 32, 65536, .65234
2, 2, 8388608, .65190
2, 64, 65536, .63706
1, 4, 33554432, .55682
1, 2, 32768, .54399
2, 4, 16777216, .52962
1, 4, 32768, .51042
1, 8, 32768, .49784
1, 16, 32768, .49324
1, 32, 32768, .48628
1, 64, 32768, .47326
2, 2, 32768, .39248
1, 2, 33554432, .37474
2, 4, 32768, .36919
2, 8, 32768, .36327
2, 2, 16777216, .35506
2, 32, 32768, .35127
2, 16, 32768, .35121
2, 64, 32768, .34334
