start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.159620046616, 0.44460606575, 2.78540, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.199414968491, 0.450053930283, 2.25687, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.26379108429, 0.466349124908, 1.76787, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.409501075745, 0.451631069183, 1.10288, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.708909988403, 0.451376914978, .63671, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192743062973, 0.496975898743, 2.57843, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211186885834, 0.50137591362, 2.37408, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.247909069061, 0.496626138687, 2.00325, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.317234039307, 0.518260955811, 1.63368, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.421308994293, 0.499565124512, 1.18574, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234519958496, 0.607442140579, 2.59015, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243586063385, 0.62860584259, 2.58063, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261979103088, 0.612917900085, 2.33956, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.252845048904, 0.612800836563, 2.42362, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.335086107254, 0.632693052292, 1.88815, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.331135988235, 0.846755981445, 2.55712, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.334556818008, 0.821744918823, 2.45621, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344477891922, 0.823807954788, 2.39146, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.311902046204, 0.850094079971, 2.72551, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.356813907623, 0.822854042053, 2.30611, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.638195991516, 0.611840009689, .95870, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.582170009613, 0.591609954834, 1.01621, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.536607027054, 0.594012022018, 1.10697, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.545561075211, 0.617545843124, 1.13194, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.562326908112, 0.617141008377, 1.09747, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.18997097015, 0.831158876419, .69846, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.09312295914, 0.830301046371, .75956, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.994479894638, 0.833522081375, .83814, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.942558050156, 0.827410936356, .87783, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.953644990921, 0.832580089569, .87305, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.159533977509, 0.435853004456, 2.73203, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.196850061417, 0.459307909012, 2.33328, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.265819072723, 0.455406904221, 1.71322, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.409765958786, 0.458030939102, 1.11778, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.686196804047, 0.437170982361, .63709, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.145966053009, 0.447494983673, 3.06574, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.211776971817, 0.449517011642, 2.12259, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.202521085739, 0.451436042786, 2.22908, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.2786860466, 0.477206945419, 1.71234, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.422806978226, 0.449126958847, 1.06225, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.235496997833, 0.499323129654, 2.12029, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.192341089249, 0.498798131943, 2.59329, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207840919495, 0.520475149155, 2.50419, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.245454072952, 0.517482995987, 2.10826, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.314958810806, 0.500123977661, 1.58790, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.279711961746, 0.608248949051, 2.17455, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.235344171524, 0.606354951859, 2.57646, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.292393922806, 0.628149986267, 2.14830, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.262569189072, 0.623354911804, 2.37405, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.297189950943, 0.628288984299, 2.11409, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.480468988419, 0.851167917252, 1.77153, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.43270111084, 0.820616006851, 1.89649, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.384572029114, 0.826829195023, 2.14999, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.393603801727, 0.824723005295, 2.09531, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.414731025696, 0.822818040848, 1.98397, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.938569068909, 0.617449998856, .65786, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.784929990768, 0.589411020279, .75090, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.736128091812, 0.5913438797, .80331, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.686807155609, 0.616725206375, .89795, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.656357049942, 0.618499994278, .94232, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.161541938782, 0.458914041519, 2.84083, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.197031974792, 0.456896781921, 2.31889, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.267893075943, 0.43926692009, 1.63970, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.411535978317, 0.438821792603, 1.06630, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.705107927322, 0.457164049149, .64836, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.142663002014, 0.45490694046, 3.18868, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.211915969849, 0.437867164612, 2.06623, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.200594902039, 0.463856935501, 2.31240, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.275823831558, 0.441452980042, 1.60048, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.414251089096, 0.459908008575, 1.11021, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.18542599678, 0.483403921127, 2.60699, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.192087888718, 0.463180065155, 2.41129, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.209875106812, 0.482306003571, 2.29806, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.248603105545, 0.482104063034, 1.93925, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.319640874863, 0.455358028412, 1.42459, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.28188419342, 0.506929159164, 1.79835, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.234316825867, 0.504214048386, 2.15184, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.244002103806, 0.505836009979, 2.07308, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.266252994537, 0.508724927902, 1.91068, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.297899961472, 0.528004169464, 1.77242, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.430819034576, 0.615021944046, 1.42756, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.380865097046, 0.631604909897, 1.65834, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.335385084152, 0.617000102997, 1.83967, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.34524679184, 0.614500045776, 1.77988, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.362936019897, 0.635562896729, 1.75117, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.78440117836, 0.831872940063, 1.06051, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.6323158741, 0.866985082626, 1.37112, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.585157871246, 0.834444046021, 1.42601, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.538064002991, 0.828907966614, 1.54053, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.496779918671, 0.859923124313, 1.73099, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.164587020874, 0.458039999008, 2.78296, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.207338809967, 0.433225154877, 2.08945, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.279855012894, 0.452454805374, 1.61674, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.410547971725, 0.452714920044, 1.10270, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.71148109436, 0.453585863113, .63752, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.193998098373, 0.462218999863, 2.38259, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.211936950684, 0.462783813477, 2.18359, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.249871015549, 0.451006174088, 1.80495, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.321744918823, 0.443822145462, 1.37942, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.419611930847, 0.463988780975, 1.10575, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.187057971954, 0.46589589119, 2.49064, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.192774057388, 0.445199012756, 2.30943, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.211843013763, 0.46586894989, 2.19912, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.247282028198, 0.466140985489, 1.88505, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.320993900299, 0.446606874466, 1.39132, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.280472040176, 0.484375953674, 1.72700, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.233747959137, 0.46769285202, 2.00084, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.242658138275, 0.465835094452, 1.91971, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.261656045914, 0.483761072159, 1.84884, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.249253034592, 0.482156991959, 1.93440, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.380126953125, 0.511070013046, 1.34447, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.329731225967, 0.528450965881, 1.60267, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.335900068283, 0.517310142517, 1.54007, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.294152021408, 0.506582975388, 1.72218, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.312574863434, 0.508276939392, 1.62609, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.683377027512, 0.614865779877, .89974, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.53070306778, 0.61599111557, 1.16070, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.483134031296, 0.636399030685, 1.31723, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.485280036926, 0.64008808136, 1.31900, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.446094989777, 0.637809991837, 1.42976, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.21902012825, 0.431491136551, 1.97009, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.217370986938, 0.452724933624, 2.08272, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.298512935638, 0.447896003723, 1.50042, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.438035011292, 0.447922945023, 1.02257, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.738697052002, 0.449796199799, .60890, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.145349025726, 0.452785015106, 3.11515, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.214062929153, 0.458145141602, 2.14023, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.208264112473, 0.434952974319, 2.08846, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.325568914413, 0.437098026276, 1.34256, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.429147958755, 0.437072992325, 1.01846, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.18529510498, 0.448944807053, 2.42286, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.192938804626, 0.444860935211, 2.30571, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.214798927307, 0.468961954117, 2.18326, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.250853061676, 0.466377019882, 1.85916, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.322508096695, 0.465173006058, 1.44236, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.231256008148, 0.451145887375, 1.95085, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.233934879303, 0.470846891403, 2.01272, END<<<
