start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.210294961929, 0.48138999939, 2.28911, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.246845006943, 0.453192949295, 1.83594, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.268571853638, 0.477497816086, 1.77791, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.415559053421, 0.480180978775, 1.15550, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.714012861252, 0.465276956558, .65163, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.1919028759, 0.519142866135, 2.70523, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211678028107, 0.50799202919, 2.39983, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.248035907745, 0.509350061417, 2.05353, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.318869829178, 0.52795791626, 1.65571, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.437994003296, 0.528926849365, 1.20761, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.233364105225, 0.607691049576, 2.60404, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242843866348, 0.638245820999, 2.62821, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261008024216, 0.609714984894, 2.33600, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.296866178513, 0.622868061066, 2.09814, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.341701030731, 0.617648839951, 1.80757, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.382868051529, 0.832653045654, 2.17477, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.335571050644, 0.830459833145, 2.47476, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344427108765, 0.857252120972, 2.48892, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.364380121231, 0.855424165726, 2.34761, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.351570129395, 0.857110023499, 2.43794, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635802984238, 0.625466108322, .98374, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.582024097443, 0.596853017807, 1.02547, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.538950204849, 0.620126008987, 1.15061, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546274900436, 0.597076892853, 1.09299, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.565232992172, 0.621303081512, 1.09919, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19227099419, 0.836831092834, .70187, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08926987648, 0.832536220551, .76430, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.989034891129, 0.833473920822, .84271, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.94858288765, 0.805288076401, .84893, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.949319124222, 0.831655025482, .87605, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.159273147583, 0.440820932388, 2.76770, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.200007915497, 0.443958044052, 2.21970, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.273733854294, 0.444139003754, 1.62252, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.408888101578, 0.444701910019, 1.08758, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.707370042801, 0.451475858688, .63824, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.192238807678, 0.459488868713, 2.39019, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.212444067001, 0.460593938828, 2.16807, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.247909069061, 0.454457998276, 1.83316, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.318690061569, 0.46359705925, 1.45469, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.433732032776, 0.481131076813, 1.10928, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.234686136246, 0.514972925186, 2.19430, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.193258047104, 0.506204843521, 2.61932, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.211482048035, 0.524398803711, 2.47963, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.247255086899, 0.501843929291, 2.02966, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.31697010994, 0.531172037125, 1.67577, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280679941177, 0.621653795242, 2.21481, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.233214855194, 0.613829851151, 2.63203, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.242733001709, 0.612006902695, 2.52131, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.259285926819, 0.592365026474, 2.28460, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.295442819595, 0.615303993225, 2.08265, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.482308864594, 0.810572147369, 1.68060, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.431483983994, 0.808611869812, 1.87402, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.383904933929, 0.835206985474, 2.17555, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.393682956696, 0.810853004456, 2.05965, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.41007399559, 0.837767124176, 2.04296, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.887426137924, 0.583935976028, .65801, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.733358860016, 0.58314204216, .79516, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.683409929276, 0.608577013016, .89050, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.68768620491, 0.609524965286, .88634, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.644921064377, 0.611344099045, .94793, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.159597158432, 0.429254055023, 2.68960, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.19673705101, 0.447156906128, 2.27286, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.265191793442, 0.426247835159, 1.60731, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.402233839035, 0.444710016251, 1.10560, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.680104970932, 0.426538944244, .62716, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.141113042831, 0.424578905106, 3.00878, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.164353132248, 0.442937850952, 2.69503, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.194272041321, 0.444916009903, 2.29017, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.272623062134, 0.443562984467, 1.62701, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.408936023712, 0.424927949905, 1.03910, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.183231830597, 0.436288118362, 2.38107, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.194501876831, 0.434985876083, 2.23640, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.209324121475, 0.451496839523, 2.15692, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.246003866196, 0.435247182846, 1.76926, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.316012144089, 0.434797048569, 1.37588, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.278841972351, 0.501710891724, 1.79926, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233883857727, 0.502913951874, 2.15027, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.241584777832, 0.484331130981, 2.00480, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.259605169296, 0.483021020889, 1.86059, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.293713092804, 0.483516931534, 1.64622, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.381673812866, 0.59178686142, 1.55050, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.328911066055, 0.593365907669, 1.80403, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.334517002106, 0.592128038406, 1.77009, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.340939044952, 0.591766119003, 1.73569, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.357909917831, 0.614374876022, 1.71656, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.732260942459, 0.809095144272, 1.10492, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.63112616539, 0.811089038849, 1.28514, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.53144288063, 0.83588719368, 1.57286, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.53679895401, 0.8355281353, 1.55650, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.49314904213, 0.837554216385, 1.69837, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.161130905151, 0.437719106674, 2.71654, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.196364879608, 0.418977022171, 2.13366, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.268898963928, 0.439220905304, 1.63340, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.404653072357, 0.438642024994, 1.08399, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.695748806, 0.421362876892, .60562, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.140820980072, 0.427014112473, 3.03231, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.161328077316, 0.427219152451, 2.64813, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.200751066208, 0.444469928741, 2.21403, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.264180898666, 0.445294857025, 1.68556, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.404760837555, 0.429636001587, 1.06145, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.182456016541, 0.441470861435, 2.41960, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.191168069839, 0.425422906876, 2.22538, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.208953142166, 0.424113035202, 2.02970, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.245532989502, 0.423264980316, 1.72386, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.315197944641, 0.423970937729, 1.34509, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.229071140289, 0.433588981628, 1.89281, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.232766866684, 0.450297832489, 1.93454, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.241966962814, 0.451313972473, 1.86518, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.259876966476, 0.433706998825, 1.66889, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.252199888229, 0.433077096939, 1.71719, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.37917304039, 0.503470182419, 1.32781, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.3291451931, 0.500952005386, 1.52197, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.282852888107, 0.483407020569, 1.70904, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.291224956512, 0.501096010208, 1.72064, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.310225963593, 0.484348058701, 1.56127, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.68097281456, 0.614077091217, .90176, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.530413150787, 0.591900110245, 1.11592, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.481115102768, 0.592036962509, 1.23055, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.434166908264, 0.613593101501, 1.41326, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.442770004272, 0.612726926804, 1.38384, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.1638879776, 0.414400815964, 2.52856, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.201966047287, 0.432559013367, 2.14174, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.271181106567, 0.433563947678, 1.59879, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.407171964645, 0.43289399147, 1.06317, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.682885885239, 0.433361053467, .63460, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.149109840393, 0.438188076019, 2.93869, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.16934299469, 0.436643123627, 2.57845, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.196265935898, 0.425301074982, 2.16696, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.275708913803, 0.420482158661, 1.52509, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.407627105713, 0.420089006424, 1.03057, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.183626890182, 0.446393013, 2.43097, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.191627025604, 0.44491815567, 2.32179, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.20967912674, 0.426246166229, 2.03284, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.245643138885, 0.428755998611, 1.74544, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.317833900452, 0.426213979721, 1.34099, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.229414224625, 0.439408063889, 1.91534, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.187350034714, 0.441030025482, 2.35404, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.241452932358, 0.422779083252, 1.75097, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.208363771439, 0.423924922943, 2.03454, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.244020938873, 0.44055390358, 1.80539, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.328032016754, 0.45047211647, 1.37325, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.329576015472, 0.433248996735, 1.31456, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.283635854721, 0.434833049774, 1.53306, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.292435884476, 0.449998140335, 1.53879, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.30952501297, 0.45062494278, 1.45585, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.631210803986, 0.502710103989, .79642, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.478615999222, 0.485104084015, 1.01355, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.430411100388, 0.483091115952, 1.12239, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.434173107147, 0.48432302475, 1.11550, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.392036914825, 0.484153032303, 1.23496, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.164422035217, 0.457764863968, 2.78408, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.20640206337, 0.461521148682, 2.23602, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.272487878799, 0.460160970688, 1.68873, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.407763957977, 0.45969414711, 1.12735, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.709099054337, 0.459482192993, .64798, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.19924902916, 0.522092103958, 2.62029, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.21405005455, 0.541315078735, 2.52891, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.250594139099, 0.521337032318, 2.08040, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.321321964264, 0.541143894196, 1.68411, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.457895994186, 0.52095413208, 1.13771, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.289882898331, 0.691807985306, 2.38650, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.297141075134, 0.667954921722, 2.24793, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.31435585022, 0.667511940002, 2.12342, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.349975824356, 0.670316934586, 1.91532, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.403329133987, 0.669301986694, 1.65944, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.492158889771, 0.95491194725, 1.94025, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.450703144073, 0.981235027313, 2.17712, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.448249101639, 0.984415054321, 2.19613, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.467257976532, 0.98316192627, 2.10410, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.502250909805, 0.989259004593, 1.96965, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.900146007538, 0.632124900818, .70224, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.845315933228, 0.626409053802, .74103, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.803615093231, 0.651823043823, .81111, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.810119152069, 0.650904893875, .80346, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.813575983047, 0.652009010315, .80141, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.75888299942, 0.85399389267, .48553, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.60971188545, 0.855141162872, .53123, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.56494808197, 0.885864973068, .56606, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.51714515686, 0.85310292244, .56230, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.52535295486, 0.893236875534, .58559, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.165694952011, 0.445512056351, 2.68874, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.201457023621, 0.463419914246, 2.30034, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.270416021347, 0.448127985001, 1.65717, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.405309915543, 0.448768138885, 1.10722, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.709255933762, 0.464927911758, .65551, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.196786880493, 0.457766056061, 2.32620, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.213810920715, 0.457832098007, 2.14129, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.254599809647, 0.478277206421, 1.87854, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.322626113892, 0.477253913879, 1.47927, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.431303024292, 0.476629972458, 1.10509, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.23856306076, 0.521739006042, 2.18700, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.247500896454, 0.521989107132, 2.10903, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.265254020691, 0.543692111969, 2.04970, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.301043987274, 0.52217912674, 1.73456, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.344028949738, 0.540672063828, 1.57158, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.335112094879, 0.664479970932, 1.98285, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.339679002762, 0.66114616394, 1.94638, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.347569942474, 0.686495065689, 1.97512, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.365062952042, 0.664318084717, 1.81973, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.3611369133, 0.662868976593, 1.83550, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.639890909195, 0.954622983932, 1.49185, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.5386698246, 0.983086109161, 1.82502, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.543585062027, 0.982798099518, 1.80799, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.55060005188, 0.982666015625, 1.78471, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.567877054214, 0.989712953568, 1.74282, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.19690299034, 0.627599954605, .52435, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09513902664, 0.655840158463, .59886, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.995945215225, 0.632037162781, .63461, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.948920965195, 0.625034809113, .65867, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.960088014603, 0.652758836746, .67989, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.167179107666, 0.453212976456, 2.71094, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.203943967819, 0.450925827026, 2.21102, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.274295806885, 0.45022892952, 1.64139, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.417638778687, 0.452451944351, 1.08335, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.70470905304, 0.449141979218, .63734, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.197360992432, 0.448092937469, 2.27042, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.214513063431, 0.448837995529, 2.09235, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.25187087059, 0.465002059937, 1.84619, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.287384986877, 0.450600862503, 1.56793, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.426871061325, 0.467665910721, 1.09556, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.187342882156, 0.466669082642, 2.49098, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.196655035019, 0.483659982681, 2.45943, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.215208053589, 0.464636087418, 2.15900, END<<<
