start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.212902784348, 0.472172021866, 2.21778, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.249982833862, 0.46847319603, 1.87402, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.324023962021, 0.485977172852, 1.49981, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.467710018158, 0.496909856796, 1.06243, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.736912965775, 0.47878408432, .64971, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.194139003754, 0.541088819504, 2.78712, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.213885784149, 0.543632030487, 2.54169, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.246798038483, 0.536848068237, 2.17525, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.321187019348, 0.530529975891, 1.65177, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.437331199646, 0.521437168121, 1.19231, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.236639022827, 0.653161048889, 2.76015, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243360996246, 0.630993843079, 2.59283, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.263347864151, 0.630008935928, 2.39230, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.299274921417, 0.637464046478, 2.13002, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.37219619751, 0.627009868622, 1.68462, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.383769989014, 0.8552339077, 2.22850, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.337180137634, 0.858824014664, 2.54707, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344032049179, 0.871176958084, 2.53225, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.365314006805, 0.874068975449, 2.39265, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.366766929626, 0.875020980835, 2.38576, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635365009308, 0.627475976944, .98758, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.586884975433, 0.629756212234, 1.07304, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.537463903427, 0.606925010681, 1.12923, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546109199524, 0.604025125504, 1.10605, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.563930034637, 0.60845208168, 1.07894, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24211788177, 0.848309993744, .68295, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.088367939, 0.809594869614, .74386, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.990680932999, 0.808235168457, .81583, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.994849920273, 0.839802980423, .84415, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.953044891357, 0.811454057693, .85143, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.212090969086, 0.449616909027, 2.11992, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.249181985855, 0.471684932709, 1.89293, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.27735209465, 0.451545953751, 1.62806, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.417080879211, 0.457090854645, 1.09592, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.725526094437, 0.452764034271, .62404, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.194384098053, 0.478959083557, 2.46398, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.212420940399, 0.476443052292, 2.24291, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.247256040573, 0.482002973557, 1.94940, END<<<
