start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.161632061005, 0.486396074295, 3.00927, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.199867010117, 0.482930183411, 2.41625, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.275544166565, 0.467852115631, 1.69792, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.421403169632, 0.478379964828, 1.13520, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.716552019119, 0.477565050125, .66647, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.193156003952, 0.510767936707, 2.64432, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211979150772, 0.52722287178, 2.48714, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.247974157333, 0.509284973145, 2.05378, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.315673112869, 0.506289958954, 1.60384, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.437119007111, 0.52436709404, 1.19959, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234479904175, 0.607682943344, 2.59162, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.24468588829, 0.630417823792, 2.57643, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.262789964676, 0.609409093857, 2.31899, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.29857301712, 0.617285013199, 2.06745, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.370067119598, 0.609513998032, 1.64703, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.331003904343, 0.829971075058, 2.50743, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.336639881134, 0.824656963348, 2.44967, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.34445810318, 0.833253145218, 2.41902, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.322424888611, 0.858053922653, 2.66125, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.365576982498, 0.850140094757, 2.32547, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.632654905319, 0.617758989334, .97645, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.585556983948, 0.617841005325, 1.05513, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.538936853409, 0.616533994675, 1.14398, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.545464992523, 0.622459173203, 1.14115, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.562501907349, 0.598712921143, 1.06437, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24116396904, 0.834974050522, .67273, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.09540510178, 0.83734703064, .76441, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.994743824005, 0.83420586586, .83861, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.991150140762, 0.79856300354, .80569, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.951433897018, 0.842106103897, .88509, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.162578105927, 0.46745300293, 2.87525, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.19984292984, 0.446035146713, 2.23192, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.271654844284, 0.461921930313, 1.70040, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.416059017181, 0.446030139923, 1.07203, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.690331935883, 0.439744949341, .63700, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.192426919937, 0.462094783783, 2.40140, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.209650993347, 0.474930047989, 2.26533, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.246867895126, 0.469602108002, 1.90224, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.314498186111, 0.482182979584, 1.53318, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.418020963669, 0.47492313385, 1.13612, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.234097957611, 0.502870798111, 2.14812, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.192844867706, 0.519199132919, 2.69231, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.210498809814, 0.503878116608, 2.39373, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.246703147888, 0.505215883255, 2.04786, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.318717002869, 0.504768133163, 1.58375, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.281208992004, 0.612922906876, 2.17959, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.287207126617, 0.631474018097, 2.19867, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.294495105743, 0.61096906662, 2.07463, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.268004894257, 0.608766078949, 2.27147, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.314548969269, 0.606914997101, 1.92947, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.482359170914, 0.827294826508, 1.71510, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.431900978088, 0.858278989792, 1.98721, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.436412811279, 0.82635807991, 1.89352, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.397406101227, 0.838271856308, 2.10935, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.413672924042, 0.825620174408, 1.99582, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.937597036362, 0.623955011368, .66548, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.783627033234, 0.596737146378, .76150, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.735404014587, 0.624650001526, .84939, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.68908905983, 0.623005867004, .90410, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.69760799408, 0.622391939163, .89218, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.161711931229, 0.460312843323, 2.84649, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.204028844833, 0.465293169022, 2.28052, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.275714874268, 0.449285984039, 1.62953, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.410187959671, 0.446755886078, 1.08914, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.716010093689, 0.445170879364, .62173, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.192915916443, 0.446824073792, 2.31615, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.212094068527, 0.464869976044, 2.19181, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.204863071442, 0.444076061249, 2.16767, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.278169870377, 0.447064161301, 1.60716, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.416188001633, 0.446882963181, 1.07375, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.184643030167, 0.478724956512, 2.59270, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.195188045502, 0.464259147644, 2.37852, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.211720943451, 0.489979028702, 2.31426, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.248974084854, 0.485313892365, 1.94925, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.318333148956, 0.489945888519, 1.53909, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.281826019287, 0.53040599823, 1.88203, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.235248804092, 0.531424999237, 2.25899, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.244799137115, 0.511174917221, 2.08814, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.261409044266, 0.508885860443, 1.94670, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.296985149384, 0.529558897018, 1.78311, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.430464029312, 0.637557983398, 1.48109, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.381369829178, 0.612881183624, 1.60705, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.335173845291, 0.624234199524, 1.86241, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.346351861954, 0.637104034424, 1.83947, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.360295057297, 0.618726968765, 1.71727, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.734831094742, 0.860775947571, 1.17139, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.63330078125, 0.830453872681, 1.31131, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.582646846771, 0.830009937286, 1.42455, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.538163900375, 0.831082105637, 1.54429, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.547410011292, 0.861132860184, 1.57310, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.173511981964, 0.434628009796, 2.50488, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.252702951431, 0.455000162125, 1.80053, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.288103103638, 0.436208963394, 1.51407, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.416591882706, 0.453743934631, 1.08918, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.722967147827, 0.454802036285, .62907, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.194244861603, 0.440367937088, 2.26707, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.163539886475, 0.462481975555, 2.82794, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.203790903091, 0.445212125778, 2.18465, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.284916877747, 0.463573932648, 1.62704, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.424830913544, 0.44393992424, 1.04498, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.183738946915, 0.465548992157, 2.53375, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.192907094955, 0.445574045181, 2.30978, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.210129022598, 0.466423034668, 2.21969, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.251202106476, 0.445958852768, 1.77529, END<<<
