start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.16086101532, 0.453476190567, 2.81905, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.195755958557, 0.452639818192, 2.31226, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.26815700531, 0.454042196274, 1.69319, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.410892009735, 0.479797124863, 1.16769, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.684736967087, 0.451898097992, .65995, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.191832065582, 0.514954090118, 2.68440, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.21066904068, 0.494826793671, 2.34883, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.24786400795, 0.495766162872, 2.00015, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.319686889648, 0.500507831573, 1.56561, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.426769018173, 0.495882034302, 1.16194, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.233705043793, 0.604076147079, 2.58478, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.244150876999, 0.603569984436, 2.47211, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.219690084457, 0.604877948761, 2.75332, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.259010076523, 0.627195119858, 2.42150, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.334061861038, 0.631949901581, 1.89171, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.332898855209, 0.815272092819, 2.44900, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.335501909256, 0.841481924057, 2.50812, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.342907905579, 0.84438085556, 2.46241, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.321913957596, 0.848984003067, 2.63730, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.356544017792, 0.843255996704, 2.36508, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635401010513, 0.598413944244, .94178, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.58344912529, 0.616151094437, 1.05604, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.537369012833, 0.619270086288, 1.15241, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546749830246, 0.595444917679, 1.08906, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.522200107574, 0.597517967224, 1.14423, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19088315964, 0.796322107315, .66868, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08970880508, 0.830656051636, .76227, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.988687038422, 0.835341930389, .84490, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.940464019775, 0.79901099205, .84959, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.948895931244, 0.834810018539, .87976, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.210280895233, 0.460425138474, 2.18957, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.197944164276, 0.460802078247, 2.32793, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.269658088684, 0.457763910294, 1.69757, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.403867006302, 0.456964969635, 1.13147, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.688513040543, 0.453633069992, .65885, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191725969315, 0.448466062546, 2.33909, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.210055112839, 0.465777873993, 2.21740, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.204605102539, 0.477540016174, 2.33395, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.271105051041, 0.463989973068, 1.71147, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.418102025986, 0.456908941269, 1.09281, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.184496879578, 0.492373943329, 2.66873, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.19230222702, 0.495554208755, 2.57695, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.210130929947, 0.515023946762, 2.45096, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.247560024261, 0.496510982513, 2.00561, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.319071054459, 0.494188070297, 1.54883, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.279628038406, 0.620176076889, 2.21786, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.284379005432, 0.602994918823, 2.12039, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.294559001923, 0.623923063278, 2.11815, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.258951187134, 0.603511810303, 2.33060, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.298696994781, 0.604235887527, 2.02290, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.48371887207, 0.84451508522, 1.74587, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.431921005249, 0.845602035522, 1.95777, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.386101961136, 0.844342947006, 2.18683, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.394180059433, 0.846253156662, 2.14686, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.411000013351, 0.844913959503, 2.05575, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.937612056732, 0.618767023087, .65993, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.784730911255, 0.59380197525, .75669, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.685669183731, 0.617186069489, .90012, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.690704107285, 0.59948015213, .86792, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.645121097565, 0.596184015274, .92414, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.163032054901, 0.439034938812, 2.69293, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.198520183563, 0.459430932999, 2.31427, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.268832921982, 0.439591169357, 1.63518, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.414454936981, 0.438632965088, 1.05833, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.701285123825, 0.440390825272, .62797, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.193713188171, 0.457459926605, 2.36153, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.159863948822, 0.457546949387, 2.86210, END<<<
