start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.21182012558, 0.470205068588, 2.21983, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.248371839523, 0.489418983459, 1.97050, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.277601003647, 0.470410108566, 1.69455, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.409454107285, 0.481259822845, 1.17536, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.724843978882, 0.484654903412, .66863, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.193885087967, 0.520148038864, 2.68276, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211051940918, 0.515002012253, 2.44016, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.247801065445, 0.506805896759, 2.04521, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.316334962845, 0.510135889053, 1.61264, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.439283132553, 0.53838300705, 1.22559, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.236103057861, 0.621416091919, 2.63196, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.244577884674, 0.619933843613, 2.53470, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.263444185257, 0.619743108749, 2.35246, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.296647787094, 0.61471581459, 2.07220, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.341780900955, 0.617736816406, 1.80740, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.384635925293, 0.89515209198, 2.32727, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.338275909424, 0.835915803909, 2.47110, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.345443964005, 0.861456871033, 2.49376, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.31608915329, 0.86296081543, 2.73011, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.367326974869, 0.833415985107, 2.26886, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.634301185608, 0.597578048706, .94210, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.584734916687, 0.600363016129, 1.02672, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.538800001144, 0.603062152863, 1.11926, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.548671007156, 0.624343156815, 1.13791, END<<<
