start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.164000988007, 0.460566997528, 2.80831, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.250615119934, 0.457365036011, 1.82496, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.275804042816, 0.458932876587, 1.66398, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.421389102936, 0.460033893585, 1.09170, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.711682081223, 0.478148937225, .67185, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.191677093506, 0.525287151337, 2.74047, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.214514970779, 0.526511907578, 2.45442, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.24790596962, 0.527122974396, 2.12630, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.31619310379, 0.528131008148, 1.67027, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.453613042831, 0.528990983963, 1.16617, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.236909866333, 0.615092992783, 2.59631, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242097139359, 0.612828969955, 2.53133, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261981010437, 0.614164113998, 2.34430, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.296929121017, 0.640018939972, 2.15546, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.366607189178, 0.640933990479, 1.74828, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.331162929535, 0.860949993134, 2.59977, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.337830066681, 0.856713056564, 2.53592, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.342940092087, 0.830647945404, 2.42213, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.325114011765, 0.860697984695, 2.64737, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.356089115143, 0.83251786232, 2.33794, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.637791872025, 0.621757984161, .97486, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.584178924561, 0.59633898735, 1.02081, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.539422035217, 0.62406206131, 1.15690, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.545709133148, 0.598371982574, 1.09650, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.532968997955, 0.600279092789, 1.12629, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24415111542, 0.802828788757, .64528, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08900594711, 0.815980911255, .74928, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.992267131805, 0.808618068695, .81491, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.993060827255, 0.84791302681, .85383, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.953860044479, 0.84022808075, .88087, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.160773992538, 0.464381933212, 2.88841, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.251082897186, 0.445685863495, 1.77505, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.283033132553, 0.463508844376, 1.63764, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.408317089081, 0.44491481781, 1.08963, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.699179887772, 0.458956956863, .65642, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.193430900574, 0.457381010056, 2.36457, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.213165998459, 0.459280967712, 2.15456, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.247248888016, 0.460747003555, 1.86349, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.316823959351, 0.454256057739, 1.43378, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.432616949081, 0.465992927551, 1.07714, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.233903884888, 0.52263712883, 2.23440, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.193473100662, 0.503428936005, 2.60206, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.209852933884, 0.52440905571, 2.49893, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.247745037079, 0.525727987289, 2.12205, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.316135168076, 0.507130861282, 1.60415, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.281600952148, 0.638288021088, 2.26664, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.286648035049, 0.634819030762, 2.21462, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.292798995972, 0.637058973312, 2.17575, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.264696121216, 0.61368393898, 2.31844, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.298284053802, 0.614927053452, 2.06154, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.481560945511, 0.866337060928, 1.79901, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.432245016098, 0.833217144012, 1.92765, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.438001871109, 0.860415935516, 1.96441, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.393722057343, 0.863160848618, 2.19231, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.417429924011, 0.833374023438, 1.99644, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.891541957855, 0.628462076187, .70491, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.783888101578, 0.627084970474, .79996, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.737785100937, 0.595455884933, .80708, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.687840938568, 0.625586032867, .90949, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.654850006104, 0.599733114243, .91583, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.164015054703, 0.446494817734, 2.72227, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.203935146332, 0.443424940109, 2.17434, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.273325920105, 0.463800907135, 1.69687, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.421876907349, 0.445399999619, 1.05575, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.717272043228, 0.467978954315, .65244, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.193662881851, 0.473228931427, 2.44357, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.214194059372, 0.464751958847, 2.16977, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.203655004501, 0.462980985641, 2.27335, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.324012041092, 0.462500095367, 1.42741, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.421243906021, 0.466660022736, 1.10781, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.187571048737, 0.48651599884, 2.59376, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.192915201187, 0.457895040512, 2.37355, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.212955951691, 0.468903064728, 2.20187, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.247938156128, 0.488560914993, 1.97049, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.319113016129, 0.465895175934, 1.45996, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.281747102737, 0.532397985458, 1.88963, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233372926712, 0.517274141312, 2.21651, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.243870973587, 0.518985033035, 2.12811, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.26162981987, 0.511836051941, 1.95633, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.299264907837, 0.532951831818, 1.78086, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.381647109985, 0.638962030411, 1.67422, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.383654117584, 0.618568897247, 1.61230, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.336405992508, 0.638070106506, 1.89672, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.344613075256, 0.614760160446, 1.78391, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.363350868225, 0.637654066086, 1.75492, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.783687829971, 0.83619594574, 1.06700, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.63268494606, 0.834079027176, 1.31831, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.583735942841, 0.839226007462, 1.43768, END<<<
