start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.161870002747, 0.467068910599, 2.88545, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.197263002396, 0.454602956772, 2.30455, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.264849901199, 0.472867012024, 1.78541, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.408806085587, 0.485722780228, 1.18814, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.717839002609, 0.481563806534, .67085, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.191447019577, 0.501740932465, 2.62078, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.21186208725, 0.501353979111, 2.36641, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.24874997139, 0.513039112091, 2.06246, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.31545996666, 0.522001981735, 1.65473, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.426326036453, 0.528772115707, 1.24029, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234632015228, 0.609379053116, 2.59716, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243088960648, 0.627331972122, 2.58066, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.258496999741, 0.610422849655, 2.36143, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.29584479332, 0.609256982803, 2.05938, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.33175110817, 0.608039140701, 1.83281, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.330377101898, 0.831573009491, 2.51704, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.336896181107, 0.827486991882, 2.45620, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344664096832, 0.82599902153, 2.39653, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.319270133972, 0.834313154221, 2.61318, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.348071098328, 0.8303129673, 2.38546, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635251998901, 0.594372034073, .93564, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.586036920547, 0.623056173325, 1.06316, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.538009881973, 0.594258069992, 1.10454, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.54646897316, 0.626285076141, 1.14605, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.531183958054, 0.623897075653, 1.17454, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24329805374, 0.831938028336, .66913, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.09223294258, 0.796396017075, .72914, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.994612216949, 0.840092897415, .84464, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.944772005081, 0.839307069778, .88836, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.949687004089, 0.802134037018, .84462, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.211238861084, 0.440807104111, 2.08677, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.198304891586, 0.467487096786, 2.35741, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.272462129593, 0.435622930527, 1.59883, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.410314798355, 0.450960874557, 1.09906, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.697580099106, 0.438249111176, .62824, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191279888153, 0.481357097626, 2.51650, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.210860967636, 0.448150873184, 2.12533, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.24711894989, 0.460217952728, 1.86233, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.276388883591, 0.480908870697, 1.73997, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.422733068466, 0.454622030258, 1.07543, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.185852050781, 0.509068965912, 2.73910, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.19175195694, 0.522006034851, 2.72229, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.210921049118, 0.523408889771, 2.48153, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.246845960617, 0.500532150269, 2.02771, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.316216945648, 0.505506038666, 1.59860, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.278556108475, 0.612910985947, 2.20031, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.283507108688, 0.626575946808, 2.21008, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.29532790184, 0.606424093246, 2.05339, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.26176404953, 0.628097772598, 2.39948, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.302401065826, 0.626603841782, 2.07209, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.483473062515, 0.8530189991, 1.76435, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.432157039642, 0.855257987976, 1.97904, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.387940883636, 0.826284170151, 2.12992, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.394007921219, 0.855425834656, 2.17108, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.412745952606, 0.830585002899, 2.01233, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.939167022705, 0.594751834869, .63327, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.732524871826, 0.595927000046, .81352, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.733289957047, 0.593694925308, .80963, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.690446853638, 0.621145009995, .89962, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.647531032562, 0.596064805984, .92051, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.161414861679, 0.438595056534, 2.71719, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.200003147125, 0.460873842239, 2.30433, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.271409034729, 0.439588069916, 1.61965, END<<<
