start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.162475824356, 0.487280130386, 2.99909, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.205560922623, 0.479794979095, 2.33407, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.281683921814, 0.465687990189, 1.65322, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.409799098969, 0.455796003342, 1.11224, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.720766067505, 0.464751005173, .64480, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.193931102753, 0.504204034805, 2.59991, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211489915848, 0.532402038574, 2.51738, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.248476982117, 0.5277531147, 2.12395, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.318389892578, 0.530427932739, 1.66596, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.445772886276, 0.508156061172, 1.13994, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.236952066422, 0.614450931549, 2.59314, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243314981461, 0.614135980606, 2.52403, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.262017965317, 0.612030982971, 2.33583, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.297911882401, 0.641623020172, 2.15373, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.371772050858, 0.622285842896, 1.67383, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.334360837936, 0.835276842117, 2.49813, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.337044000626, 0.859365940094, 2.54971, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.345561981201, 0.827680826187, 2.39517, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.363600969315, 0.829356908798, 2.28095, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.36442899704, 0.834059000015, 2.28867, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635479927063, 0.622448921204, .97949, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.58601808548, 0.595777988434, 1.01665, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.539469003677, 0.594920873642, 1.10278, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546651124954, 0.59642791748, 1.09105, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.56593298912, 0.618236064911, 1.09241, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24223995209, 0.798945903778, .64314, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.090020895, 0.833338975906, .76451, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.986986160278, 0.804632902145, .81524, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.941347122192, 0.829410791397, .88108, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.951862096786, 0.804152965546, .84482, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.162506818771, 0.442975997925, 2.72589, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.197109937668, 0.458419084549, 2.32570, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.265772104263, 0.444751977921, 1.67343, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.412461996078, 0.439997196198, 1.06675, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.704932928085, 0.439621210098, .62363, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.193414926529, 0.463276863098, 2.39524, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.211220979691, 0.485347986221, 2.29782, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.248827934265, 0.478286981583, 1.92215, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.276032924652, 0.484160900116, 1.75399, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.42085814476, 0.483920097351, 1.14984, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.184908866882, 0.501962900162, 2.71465, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.19294500351, 0.507163047791, 2.62853, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.212275981903, 0.525994062424, 2.47787, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.247152090073, 0.500014066696, 2.02310, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.315201044083, 0.527513980865, 1.67357, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.28112912178, 0.610595941544, 2.17194, END<<<
