start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.212872028351, 0.473136901855, 2.22263, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.249903917313, 0.492572069168, 1.97104, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.318938016891, 0.480911970139, 1.50785, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.43417096138, 0.489243030548, 1.12684, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.731393098831, 0.497419118881, .68009, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.193591117859, 0.512730121613, 2.64852, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.210038900375, 0.540082931519, 2.57134, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.246066808701, 0.540864944458, 2.19804, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.321719884872, 0.521749973297, 1.62175, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.439457178116, 0.518980979919, 1.18095, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.233778953552, 0.627278089523, 2.68321, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243482112885, 0.626324892044, 2.57236, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261467933655, 0.627372980118, 2.39942, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.299578905106, 0.63466501236, 2.11852, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.368827819824, 0.6261241436, 1.69760, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.332767963409, 0.865155935287, 2.59987, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.3377430439, 0.866137981415, 2.56448, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.345556020737, 0.845911979675, 2.44797, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.322894096375, 0.865800857544, 2.68137, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.365107059479, 0.86921620369, 2.38071, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.637125015259, 0.608295917511, .95475, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.586094856262, 0.607798814774, 1.03703, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.536890983582, 0.627840995789, 1.16940, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.544515132904, 0.626869916916, 1.15124, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.53209900856, 0.60370016098, 1.13456, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24071502686, 0.839334964752, .67649, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.09036684036, 0.809633016586, .74253, END<<<
>>>START, 1, 1, 32768, 4, 1, 1.03984093666, 0.840150117874, .80796, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.995121002197, 0.840888977051, .84501, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.953641891479, 0.807173967361, .84641, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.212234973907, 0.46053981781, 2.16995, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.249075889587, 0.450407028198, 1.80831, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.275060892105, 0.470617055893, 1.71095, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.422231912613, 0.448333978653, 1.06181, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.723856925964, 0.451347112656, .62353, END<<<
