start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.160758018494, 0.461050987244, 2.86798, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.247935056686, 0.477427959442, 1.92561, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.266305923462, 0.471285820007, 1.76971, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.411936044693, 0.472544908524, 1.14713, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.707775115967, 0.481904983521, .68087, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.191635131836, 0.510631084442, 2.66460, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.210917949677, 0.517306804657, 2.45264, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.246062994003, 0.525861978531, 2.13710, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.320215940475, 0.508109807968, 1.58677, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.437484025955, 0.529792070389, 1.21099, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.233461856842, 0.636909008026, 2.72810, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243352174759, 0.64061999321, 2.63248, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.26132106781, 0.633249998093, 2.42326, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.297729969025, 0.63151717186, 2.12110, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.371116161346, 0.607309103012, 1.63643, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.330966949463, 0.832136154175, 2.51425, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.335062980652, 0.829840898514, 2.47667, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.342997074127, 0.82536816597, 2.40634, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.363811969757, 0.853938102722, 2.34719, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.367264032364, 0.82785987854, 2.25412, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635375022888, 0.620465040207, .97653, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.584043979645, 0.619616031647, 1.06090, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.537786006927, 0.596772909164, 1.10968, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.547868967056, 0.623745918274, 1.13849, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.521309137344, 0.591789960861, 1.13519, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.2018558979, 0.835572004318, .69523, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.04307198524, 0.797800064087, .76485, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.987614870071, 0.80628490448, .81639, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.944237947464, 0.806096792221, .85370, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.955569982529, 0.837552070618, .87649, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.161332845688, 0.464002132416, 2.87605, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.199317932129, 0.444458961487, 2.22989, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.270375013351, 0.464129209518, 1.71661, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.4176030159, 0.445850133896, 1.06764, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.693932056427, 0.444422006607, .64044, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191395998001, 0.485729217529, 2.53782, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.213239908218, 0.489547014236, 2.29575, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.248247146606, 0.467598199844, 1.88359, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.319977998734, 0.485491037369, 1.51726, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.426531791687, 0.485471963882, 1.13818, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.234568834305, 0.508318901062, 2.16703, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.196421861649, 0.503978013992, 2.56579, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.211283922195, 0.509954929352, 2.41360, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.246738910675, 0.528944015503, 2.14373, END<<<
>>>START, 1, 1, 262144, 16, 2, , 0.524677991867, , END<<<
>>>START, 1, 1, 131072, 1, 2, 0.279129981995, 0.618974924088, 2.21751, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.284976005554, 0.612371921539, 2.14885, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.293526172638, 0.613094806671, 2.08872, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.263027191162, 0.636137962341, 2.41852, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.305040121078, 0.635106086731, 2.08204, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.481768131256, 0.831201076508, 1.72531, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.432410001755, 0.862427949905, 1.99446, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.438856840134, 0.866060972214, 1.97344, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.396418094635, 0.825239181519, 2.08173, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.411490917206, 0.829467058182, 2.01576, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.938780069351, 0.621986865997, .66254, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.784397125244, 0.594880104065, .75839, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.734876155853, 0.622051000595, .84647, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.68908405304, 0.598501205444, .86854, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.697479009628, 0.6237180233, .89424, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.161916017532, 0.44256901741, 2.73332, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.200437068939, 0.443381071091, 2.21207, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.273782968521, 0.459654808044, 1.67890, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.41055393219, 0.458739995956, 1.11736, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.707153081894, 0.464006900787, .65616, END<<<
