start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.211520910263, 0.475956916809, 2.25016, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.247303009033, 0.462021112442, 1.86823, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.27597618103, 0.490873813629, 1.77868, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.420765161514, 0.490447998047, 1.16560, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.715945959091, 0.486349821091, .67931, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.193364858627, 0.534186124802, 2.76258, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.212247133255, 0.534511089325, 2.51834, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.248147964478, 0.515572071075, 2.07768, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.317875146866, 0.531541109085, 1.67216, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.445263147354, 0.509986877441, 1.14536, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.232969045639, 0.616165161133, 2.64483, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243648052216, 0.623037099838, 2.55711, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.260383844376, 0.622771024704, 2.39174, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.29804110527, 0.61883687973, 2.07634, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.36740398407, 0.646103858948, 1.75856, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.333254098892, 0.859735012054, 2.57981, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.334841966629, 0.859235048294, 2.56609, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344743013382, 0.860003948212, 2.49462, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.365087032318, 0.860318899155, 2.35647, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.347995042801, 0.861055135727, 2.47433, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.632930040359, 0.604116916656, .95447, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.585118055344, 0.59879899025, 1.02338, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.540496110916, 0.623789072037, 1.15410, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546192169189, 0.627685070038, 1.14920, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.531064033508, 0.597081899643, 1.12431, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19249200821, 0.838897943497, .70348, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08984303474, 0.799613952637, .73369, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.988739013672, 0.806394815445, .81557, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.951320886612, 0.805186986923, .84638, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.951445102692, 0.844014167786, .88708, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.164906978607, 0.447474002838, 2.71349, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.199744939804, 0.470649957657, 2.35625, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.283204078674, 0.46950006485, 1.65781, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.417267084122, 0.446736097336, 1.07062, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.723118066788, 0.462073802948, .63900, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.194175958633, 0.479631900787, 2.47008, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.211131095886, 0.480118989944, 2.27403, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.248518943787, 0.461350917816, 1.85640, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.317914962769, 0.480220794678, 1.51053, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.424123048782, 0.45933008194, 1.08301, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.232964038849, 0.537090778351, 2.30546, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.194640159607, 0.511497974396, 2.62791, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.212490081787, 0.51504278183, 2.42384, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.247205972672, 0.530333995819, 2.14531, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.319483995438, 0.511130094528, 1.59986, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280716896057, 0.61524605751, 2.19169, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.283189058304, 0.63211607933, 2.23213, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.293346881866, 0.636547803879, 2.16994, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.313285112381, 0.615451097488, 1.96450, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.307723999023, 0.612447977066, 1.99025, END<<<
