start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.160409212112, 0.454864025116, 2.83564, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.195699930191, 0.454195022583, 2.32087, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.269055843353, 0.457388877869, 1.69997, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.408900976181, 0.452002048492, 1.10540, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.708662033081, 0.452302217484, .63824, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.191533088684, 0.514577865601, 2.68662, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211069107056, 0.496810913086, 2.35378, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.246500015259, 0.494364976883, 2.00553, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.318344831467, 0.516348838806, 1.62197, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.419569969177, 0.513760089874, 1.22449, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.23365020752, 0.604328870773, 2.58646, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243819952011, 0.625228881836, 2.56430, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261270999908, 0.603404045105, 2.30949, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.296575069427, 0.626625061035, 2.11287, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.330507040024, 0.604786872864, 1.82987, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.330973863602, 0.844213962555, 2.55069, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.336379051208, 0.84598493576, 2.51497, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343430995941, 0.81801199913, 2.38188, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.319411993027, 0.819528102875, 2.56573, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.368083000183, 0.847157001495, 2.30153, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.634212017059, 0.623037099838, .98237, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.585196018219, 0.595282077789, 1.01723, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.536998987198, 0.593529939651, 1.10527, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.547149896622, 0.597570180893, 1.09215, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.529635190964, 0.592990875244, 1.11962, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19064092636, 0.804556131363, .67573, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.03796696663, 0.796461820602, .76732, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.989108085632, 0.832901000977, .84207, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.949606895447, 0.802181959152, .84475, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.952060937881, 0.835323095322, .87738, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.160782814026, 0.447357177734, 2.78236, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.197920084, 0.431380033493, 2.17956, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.264853954315, 0.429030179977, 1.61987, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.406178951263, 0.439559936523, 1.08218, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.685253143311, 0.453724145889, .66212, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.19210600853, 0.467694997787, 2.43456, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.163451910019, 0.446449041367, 2.73137, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.247594118118, 0.464263916016, 1.87510, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.275014877319, 0.473606824875, 1.72211, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.410049915314, 0.452825069427, 1.10431, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.183064937592, 0.51314496994, 2.80307, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.191895008087, 0.492691993713, 2.56750, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.211267948151, 0.493741989136, 2.33704, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.247157812119, 0.494655847549, 2.00137, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.320104122162, 0.49783706665, 1.55523, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.281121015549, 0.597882032394, 2.12677, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.283843994141, 0.624215126038, 2.19914, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.293841838837, 0.623128890991, 2.12062, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.260809898376, 0.603066921234, 2.31228, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.304131031036, 0.603182077408, 1.98329, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.482470035553, 0.842586040497, 1.74640, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.432009220123, 0.844302892685, 1.95436, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.437155008316, 0.823249101639, 1.88319, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.394909858704, 0.821557998657, 2.08036, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.412548065186, 0.844194889069, 2.04629, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.937171936035, 0.622003078461, .66370, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.783992052078, 0.61910200119, .78967, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.685703992844, 0.592440128326, .86398, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.686055898666, 0.616750001907, .89897, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.646995782852, 0.619217157364, .95706, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.161134958267, 0.439562082291, 2.72791, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.198525905609, 0.456521987915, 2.29955, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.269330024719, 0.436902999878, 1.62218, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.406152963638, 0.443640947342, 1.09230, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.694699048996, 0.457838058472, .65904, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.193356990814, 0.437693119049, 2.26365, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.212161064148, 0.455029964447, 2.14473, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.196959018707, 0.43966794014, 2.23228, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.275372982025, 0.438308000565, 1.59168, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.406459093094, 0.457612037659, 1.12585, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.184463024139, 0.463785886765, 2.51424, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.192112207413, 0.470757961273, 2.45043, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.211267948151, 0.452818155289, 2.14333, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.248385906219, 0.445078849792, 1.79188, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.317893981934, 0.454384088516, 1.42935, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.233033180237, 0.494060993195, 2.12013, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233566045761, 0.492776870728, 2.10979, END<<<
