start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.162193059921, 0.466881990433, 2.87855, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.19823384285, 0.464085102081, 2.34109, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.270025968552, 0.468948841095, 1.73668, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.404052019119, 0.461342096329, 1.14178, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.698529005051, 0.463287115097, .66323, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.19234585762, 0.504297971725, 2.62182, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.210546970367, 0.515646934509, 2.44908, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.246822118759, 0.52704501152, 2.13532, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.318741798401, 0.510974884033, 1.60309, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.42090010643, 0.495445966721, 1.17711, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.235481023788, 0.629332065582, 2.67253, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242896795273, 0.626410961151, 2.57891, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.262964010239, 0.628097057343, 2.38852, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.29549407959, 0.62534403801, 2.11626, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.338567018509, 0.625524044037, 1.84756, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.331846952438, 0.818361997604, 2.46608, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.333807945251, 0.845811843872, 2.53382, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343770027161, 0.820595026016, 2.38704, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.359818220139, 0.815227031708, 2.26566, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.353217124939, 0.847762107849, 2.40011, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.634359121323, 0.594876050949, .93775, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.583707809448, 0.596588850021, 1.02206, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.539984941483, 0.620870828629, 1.14979, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546570062637, 0.620234012604, 1.13477, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.529411077499, 0.595525026321, 1.12488, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19050312042, 0.831119775772, .69812, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08957600594, 0.835675001144, .76697, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.986888885498, 0.83075094223, .84178, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.991377830505, 0.830356121063, .83757, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.950736999512, 0.830286026001, .87330, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.163795948029, 0.439650058746, 2.68413, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.197665929794, 0.436322212219, 2.20737, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.270325899124, 0.432693958282, 1.60063, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.413290977478, 0.452617883682, 1.09515, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.707118034363, 0.441213130951, .62395, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191967010498, 0.462296962738, 2.40821, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.212407827377, 0.471398830414, 2.21931, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.245270013809, 0.444247961044, 1.81126, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.272673845291, 0.451662063599, 1.65641, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.413305044174, 0.474805116653, 1.14880, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.183254003525, 0.494893074036, 2.70058, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.191465139389, 0.494037866592, 2.58030, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.210934877396, 0.493638038635, 2.34023, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.24489402771, 0.499053955078, 2.03783, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.319049119949, 0.500735998154, 1.56946, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280200958252, 0.623704910278, 2.22591, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.284007072449, 0.620470046997, 2.18469, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.291703939438, 0.620257854462, 2.12632, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.261022090912, 0.605356931686, 2.31917, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.295975923538, 0.600291967392, 2.02817, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.481282949448, 0.840135812759, 1.74561, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.431635856628, 0.819931983948, 1.89959, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.436904907227, 0.846657037735, 1.93785, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.3951151371, 0.820018053055, 2.07539, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.411875009537, 0.846004962921, 2.05403, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.937422990799, 0.593122005463, .63271, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.783960103989, 0.620828866959, .79191, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.737572908401, 0.589462995529, .79919, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.689218997955, 0.618160963058, .89690, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.657346963882, 0.593423128128, .90275, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.162754058838, 0.436846971512, 2.68409, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.203558921814, 0.459249973297, 2.25610, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.266020059586, 0.457867145538, 1.72117, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.407509088516, 0.439610004425, 1.07877, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.7015209198, 0.457669973373, .65239, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.193662881851, 0.459400177002, 2.37216, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.21501493454, 0.443968057632, 2.06482, END<<<
