start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.159414052963, 0.458206892014, 2.87431, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.197540998459, 0.459896087646, 2.32810, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.28472495079, 0.470163106918, 1.65128, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.416016817093, 0.4666929245, 1.12181, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.7110850811, 0.458625078201, .64496, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192287921906, 0.507215976715, 2.63779, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211865901947, 0.503015041351, 2.37421, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.249188899994, 0.527872085571, 2.11836, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.318588018417, 0.529094219208, 1.66074, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.429847002029, 0.527796983719, 1.22787, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.233258008957, 0.617915868759, 2.64906, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243704080582, 0.61058306694, 2.50542, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.260151147842, 0.611587047577, 2.35089, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.298957109451, 0.615768909454, 2.05972, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.368264198303, 0.610579013824, 1.65799, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.333781003952, 0.853934049606, 2.55836, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.336376190186, 0.861404895782, 2.56083, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343202829361, 0.822913885117, 2.39774, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.365097045898, 0.830102920532, 2.27365, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.355670213699, 0.859031915665, 2.41524, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.633847951889, 0.62747502327, .98994, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.58504986763, 0.598646879196, 1.02324, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.537733078003, 0.626334905624, 1.16476, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.547161102295, 0.598963022232, 1.09467, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.532249927521, 0.59857416153, 1.12461, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24201107025, 0.799080848694, .64337, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08653187752, 0.829576969147, .76350, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.989474058151, 0.801356077194, .80988, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.956181049347, 0.83780002594, .87619, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.951502084732, 0.836841106415, .87949, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.163885831833, 0.462666034698, 2.82309, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.198853969574, 0.442352056503, 2.22450, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.266549825668, 0.46212220192, 1.73371, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.410099983215, 0.433768987656, 1.05771, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.712286949158, 0.462017774582, .64863, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191613197327, 0.481159210205, 2.51109, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.213383197784, 0.455514907837, 2.13472, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.246732950211, 0.472523212433, 1.91512, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.318552970886, 0.465538024902, 1.46141, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.424148797989, 0.476759910583, 1.12403, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.235229969025, 0.524964809418, 2.23170, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.193467855453, 0.52513217926, 2.71431, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.210772037506, 0.50692486763, 2.40508, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.245414018631, 0.527996063232, 2.15145, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.319010019302, 0.504639148712, 1.58189, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.281903028488, 0.610218048096, 2.16463, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.285401821136, 0.631062984467, 2.21113, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.292999982834, 0.632446050644, 2.15851, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.263455152512, 0.637673854828, 2.42042, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.30325293541, 0.62041592598, 2.04586, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.482450008392, 0.838020086288, 1.73700, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.432188034058, 0.861367940903, 1.99303, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.435044050217, 0.835032939911, 1.91942, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.392469882965, 0.857357025146, 2.18451, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.411489963531, 0.830980062485, 2.01944, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.936960935593, 0.600244998932, .64062, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.784170150757, 0.597151041031, .76150, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.736202955246, 0.59619808197, .80982, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.68977689743, 0.600943088531, .87121, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.648467063904, 0.597686052322, .92169, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.164780139923, 0.442968130112, 2.68823, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.201198816299, 0.445024013519, 2.21186, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.269190073013, 0.44176197052, 1.64107, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.418215036392, 0.466079950333, 1.11445, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.714421033859, 0.463009119034, .64808, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.192877054214, 0.448292970657, 2.32424, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.213723897934, 0.460400819778, 2.15418, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.203083992004, 0.449257850647, 2.21217, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.273855924606, 0.464231967926, 1.69516, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.416773080826, 0.446637868881, 1.07165, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.183668851852, 0.483459949493, 2.63223, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.193143129349, 0.466095924377, 2.41321, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.211114883423, 0.463803052902, 2.19692, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.247200965881, 0.484440803528, 1.95970, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.317855834961, 0.478813886642, 1.50638, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.280021905899, 0.529995918274, 1.89269, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.234091043472, 0.528822898865, 2.25904, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.243582963943, 0.531972169876, 2.18394, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.263885974884, 0.507266998291, 1.92229, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.297608137131, 0.523813962936, 1.76007, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.431318998337, 0.650005102158, 1.50701, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.380896091461, 0.612957954407, 1.60925, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.335361003876, 0.613956928253, 1.83073, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.343267917633, 0.640206098557, 1.86503, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.362230062485, 0.61772108078, 1.70532, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.784884214401, 0.835215091705, 1.06412, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.632561922073, 0.863826990128, 1.36560, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.583401203156, 0.840090036392, 1.43998, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.537045001984, 0.834509134293, 1.55389, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.54693198204, 0.843142032623, 1.54158, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.172101020813, 0.438601016998, 2.54850, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.206588029861, 0.452530145645, 2.19049, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.278142929077, 0.438496828079, 1.57651, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.422403812408, 0.455503940582, 1.07836, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.711407184601, 0.433902978897, .60992, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.196180820465, 0.458765983582, 2.33848, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.212459802628, 0.462521076202, 2.17698, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.200968027115, 0.443743944168, 2.20803, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.280575990677, 0.445719003677, 1.58858, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.418698072433, 0.469463825226, 1.12124, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.184569835663, 0.446207046509, 2.41755, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.191718101501, 0.445330858231, 2.32284, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.211045980453, 0.446066856384, 2.11360, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.249842166901, 0.447489023209, 1.79108, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.320204019547, 0.464137077332, 1.44950, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.280112028122, 0.470407009125, 1.67935, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.234091997147, 0.469469070435, 2.00548, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.244253873825, 0.4902780056, 2.00724, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.26216006279, 0.485276937485, 1.85107, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.252149820328, 0.4708070755, 1.86717, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.379189014435, 0.537203073502, 1.41671, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.329292058945, 0.516118049622, 1.56735, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.334003925323, 0.514285087585, 1.53975, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.295321941376, 0.526166915894, 1.78167, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.311825990677, 0.517992019653, 1.66115, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.681617021561, 0.617451190948, .90586, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.531229019165, 0.638744115829, 1.20238, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.481699943542, 0.609147071838, 1.26457, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.435359954834, 0.612246990204, 1.40630, END<<<
