start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.161144018173, 0.475780963898, 2.95252, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.198485136032, 0.466533899307, 2.35047, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.267307043076, 0.457220077515, 1.71046, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.410180091858, 0.478495121002, 1.16654, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.694745063782, 0.4682970047, .67405, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192369937897, 0.509769201279, 2.64994, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.210498809814, 0.493914842606, 2.34640, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.245345115662, 0.49869799614, 2.03263, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.315368175507, 0.520726919174, 1.65117, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.421434879303, 0.510899066925, 1.21228, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.23465013504, 0.610464096069, 2.60159, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.24198102951, 0.606094837189, 2.50472, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.260526180267, 0.606481075287, 2.32790, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.29817700386, 0.603243112564, 2.02310, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.367753982544, 0.606868028641, 1.65020, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.3306889534, 0.849648952484, 2.56932, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.334155797958, 0.854681968689, 2.55773, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343866109848, 0.821035861969, 2.38766, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.320116996765, 0.815409898758, 2.54722, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.36406993866, 0.842335939407, 2.31366, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.634333133698, 0.623563051224, .98302, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.536467075348, 0.594627857208, 1.10841, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.540343046188, 0.598015069962, 1.10673, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.505301952362, 0.598598003387, 1.18463, END<<<
