start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.160911083221, 0.482546806335, 2.99884, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.200105905533, 0.468683004379, 2.34217, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.275015115738, 0.454971075058, 1.65434, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.405879020691, 0.480198860168, 1.18310, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.715274095535, 0.465172052383, .65034, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.194514989853, 0.514641046524, 2.64576, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.212589025497, 0.527460098267, 2.48112, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.245568990707, 0.517827987671, 2.10868, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.320293903351, 0.504472970963, 1.57503, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.430109024048, 0.523010015488, 1.21599, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234787940979, 0.638594150543, 2.71987, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242964982986, 0.633152008057, 2.60593, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261458873749, 0.615638017654, 2.35462, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.299853086472, 0.617630004883, 2.05977, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.370041131973, 0.637744903564, 1.72344, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.332364082336, 0.838181018829, 2.52187, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.337186813354, 0.865345001221, 2.56636, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344470977783, 0.857669115067, 2.48981, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.36420083046, 0.832273960114, 2.28520, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.364871025085, 0.836072921753, 2.29142, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.634924173355, 0.594084978104, .93567, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.584098100662, 0.624252080917, 1.06874, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.539912939072, 0.623980045319, 1.15570, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546190977097, 0.624797105789, 1.14391, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.564731836319, 0.626816987991, 1.10993, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.23926901817, 0.80612206459, .65048, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08455300331, 0.799691915512, .73734, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.994019031525, 0.838762998581, .84380, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.959259033203, 0.836483955383, .87201, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.953408956528, 0.803321123123, .84257, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.162343025208, 0.442903995514, 2.72819, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.198148965836, 0.456250905991, 2.30256, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.271291971207, 0.458431005478, 1.68980, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.40979886055, 0.447731971741, 1.09256, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.698052883148, 0.457453966141, .65532, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191583156586, 0.482838153839, 2.52025, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.211101055145, 0.479728937149, 2.27250, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.202973127365, 0.481678009033, 2.37311, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.277876138687, 0.456143856049, 1.64153, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.429562091827, 0.461230039597, 1.07372, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.234476804733, 0.503908872604, 2.14907, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.19228386879, 0.521713018417, 2.71324, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.209229230881, 0.506870985031, 2.42256, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.247704982758, 0.51429104805, 2.07622, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.316046953201, 0.514379024506, 1.62753, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280963897705, 0.633316993713, 2.25408, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.284938812256, 0.622414112091, 2.18437, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.29465007782, 0.617391109467, 2.09533, END<<<
