start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.159240007401, 0.467182159424, 2.93382, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.203202009201, 0.467475175858, 2.30054, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.26810002327, 0.448955059052, 1.67458, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.411384105682, 0.471045017242, 1.14502, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.69384598732, 0.48281288147, .69585, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192235946655, 0.495495080948, 2.57753, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209414958954, 0.49152803421, 2.34714, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.199875116348, 0.522397994995, 2.61362, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.287313938141, 0.528102874756, 1.83806, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.444022893906, 0.490785121918, 1.10531, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.233070135117, 0.619302034378, 2.65714, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242197990417, 0.601548910141, 2.48370, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.260298013687, 0.60688996315, 2.33151, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.254024028778, 0.599879026413, 2.36150, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.329429864883, 0.608235836029, 1.84632, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.330096006393, 0.841591835022, 2.54953, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.335373878479, 0.839669942856, 2.50368, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.342576026917, 0.819963216782, 2.39352, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.311012983322, 0.838553905487, 2.69620, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.355109930038, 0.817112922668, 2.30101, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.637390136719, 0.586512088776, .92017, END<<<
