start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.158194065094, 0.477653026581, 3.01941, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.250277042389, 0.471555948257, 1.88413, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.274281978607, 0.489947080612, 1.78628, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.409265995026, 0.473792076111, 1.15766, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.732115030289, 0.485780954361, .66353, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192478179932, 0.511544942856, 2.65767, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209681987762, 0.495969057083, 2.36533, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.24644112587, 0.497862100601, 2.02020, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.315155982971, 0.51048207283, 1.61977, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.433625936508, 0.499497175217, 1.15190, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.236362934113, 0.604382038116, 2.55700, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.24388384819, 0.625602960587, 2.56516, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.259747982025, 0.60487985611, 2.32871, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.29506611824, 0.601165056229, 2.03739, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.347130060196, 0.598946809769, 1.72542, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.332391023636, 0.838907957077, 2.52385, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.336229085922, 0.820600032806, 2.44059, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343862056732, 0.822023868561, 2.39056, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.361555099487, 0.845256090164, 2.33783, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.353583097458, 0.817365169525, 2.31166, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.63596200943, 0.62584900856, .98409, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.587146043777, 0.59929394722, 1.02068, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.537973880768, 0.623946905136, 1.15980, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.544183015823, 0.597371101379, 1.09773, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.531487941742, 0.591043233871, 1.11205, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19402313232, 0.79097700119, .66244, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08738207817, 0.829174995422, .76254, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.987220048904, 0.797574996948, .80789, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.944616794586, 0.802454948425, .84950, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.951251983643, 0.825868844986, .86819, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.160645008087, 0.456627130508, 2.84246, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.195909976959, 0.435580015182, 2.22336, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.269470930099, 0.451140880585, 1.67417, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.402781009674, 0.4412150383, 1.09542, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.694140911102, 0.46128988266, .66454, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.193031787872, 0.47111415863, 2.44060, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.210778951645, 0.446071863174, 2.11630, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.200953006744, 0.469126939774, 2.33451, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.273933887482, 0.444809913635, 1.62378, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.419680118561, 0.446089982986, 1.06292, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.23428606987, 0.513736009598, 2.19277, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.192680120468, 0.510873794556, 2.65140, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.21141409874, 0.494567871094, 2.33933, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.245558977127, 0.514260053635, 2.09424, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.314152002335, 0.523325920105, 1.66583, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280575037003, 0.622050046921, 2.21705, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.286281108856, 0.619412899017, 2.16365, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.242695808411, 0.599130868912, 2.46864, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.262734889984, 0.619976997375, 2.35970, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.301450014114, 0.625068902969, 2.07354, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.479341983795, 0.844919919968, 1.76266, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.43096280098, 0.816916942596, 1.89556, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.383884906769, 0.841799020767, 2.19284, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.395219087601, 0.845556020737, 2.13946, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.409555912018, 0.842309951782, 2.05664, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.888210058212, 0.588582992554, .66266, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.784873962402, 0.595394134521, .75858, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.685852050781, 0.593424797058, .86523, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.689608097076, 0.618412017822, .89675, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.646562814713, 0.595151185989, .92048, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.160609006882, 0.457512140274, 2.84860, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.198416948318, 0.432532072067, 2.17991, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.269711017609, 0.434518814087, 1.61105, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.406985998154, 0.445920944214, 1.09566, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.685235977173, 0.439613103867, .64154, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.192401170731, 0.439455986023, 2.28406, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.209501028061, 0.435964107513, 2.08096, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.198372840881, 0.45040678978, 2.27050, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.274891138077, 0.449518918991, 1.63526, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.408404111862, 0.451956033707, 1.10663, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.184700012207, 0.442224979401, 2.39428, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.191424846649, 0.443641901016, 2.31757, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208935022354, 0.445009946823, 2.12989, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.248028993607, 0.474449157715, 1.91287, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.314372062683, 0.453451871872, 1.44240, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.280107021332, 0.488327026367, 1.74335, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.2344789505, 0.490568876266, 2.09216, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.242983102798, 0.495954036713, 2.04110, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.261400222778, 0.48730301857, 1.86420, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.29448890686, 0.505410909653, 1.71623, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.377524852753, 0.62957406044, 1.66763, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.333817958832, 0.594446897507, 1.78075, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.334452867508, 0.618971824646, 1.85069, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.34329199791, 0.604608058929, 1.76120, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.361747026443, 0.597981929779, 1.65303, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.731428146362, 0.814212799072, 1.11318, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.631160020828, 0.821397066116, 1.30140, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.582967042923, 0.841607093811, 1.44366, END<<<
