start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.212220907211, 0.496603012085, 2.34002, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.252888917923, 0.497892856598, 1.96882, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.329586029053, 0.500133991241, 1.51746, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.446578979492, 0.51210308075, 1.14672, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.753206968307, 0.499388933182, .66301, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.195497989655, 0.550430059433, 2.81552, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211901187897, 0.553804159164, 2.61350, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.256741046906, 0.557991981506, 2.17336, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.329524993896, 0.542551994324, 1.64646, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.477702856064, 0.540804862976, 1.13209, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.238330125809, 0.703695058823, 2.95260, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.246890068054, 0.655334949493, 2.65435, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.266982078552, 0.689002990723, 2.58070, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.304493188858, 0.667994976044, 2.19379, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.379492998123, 0.672730922699, 1.77270, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.384933948517, 0.901885986328, 2.34296, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.336138010025, 0.871645927429, 2.59311, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.345702886581, 0.875948905945, 2.53382, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.362953901291, 0.860400915146, 2.37055, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.367846012115, 0.859732866287, 2.33720, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.68510890007, 0.616136074066, .89932, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.589041948318, 0.63903594017, 1.08487, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.536370038986, 0.637251138687, 1.18808, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.547825098038, 0.609694957733, 1.11293, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.568818092346, 0.637768030167, 1.12121, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24187397957, 0.862801074982, .69475, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.09360003471, 0.825105190277, .75448, END<<<
>>>START, 1, 1, 32768, 4, 1, 1.03860521317, 0.816581010818, .78622, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.99532699585, 0.81380200386, .81762, END<<<
>>>START, 1, 1, 32768, 16, 1, 1.00360393524, 0.82310295105, .82014, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.216742992401, 0.471551895142, 2.17562, END<<<
