start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 524288, 1, 1, 0.0756771564484, 0.288692951202, 3.81479, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.07683801651, 0.287356853485, 3.73977, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.0801401138306, 0.292251825333, 3.64676, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.0860738754272, 0.312175035477, 3.62682, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.084135055542, 0.297992944717, 3.54184, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.0779848098755, 0.265849113464, 3.40898, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.0781650543213, 0.261144161224, 3.34093, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.0744729042053, 0.24565911293, 3.29863, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.0963690280914, 0.315315008163, 3.27195, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.127511978149, 0.408795118332, 3.20593, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.132489919662, 0.424038887024, 3.20053, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.125471115112, 0.399194002151, 3.18156, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.0847229957581, 0.264484882355, 3.12176, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.0930361747742, 0.28935790062, 3.11016, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.0815281867981, 0.251750946045, 3.08790, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.133666038513, 0.412286043167, 3.08444, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.0929970741272, 0.285254955292, 3.06735, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.0814719200134, 0.249723911285, 3.06515, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.0731182098389, 0.222828149796, 3.04750, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.0747931003571, 0.226359128952, 3.02647, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.1355240345, 0.406480073929, 2.99932, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.133327007294, 0.399373054504, 2.99544, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.079039812088, 0.236260175705, 2.98912, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.0753679275513, 0.224555969238, 2.97946, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.0828900337219, 0.246290922165, 2.97129, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.121093034744, 0.35906291008, 2.96518, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.121447086334, 0.359688997269, 2.96169, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.0771470069885, 0.228353977203, 2.95998, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.0806028842926, 0.237200975418, 2.94283, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.0831570625305, 0.244689941406, 2.94250, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.0804030895233, 0.236049890518, 2.93583, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.0841948986053, 0.247117042542, 2.93505, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.0759451389313, 0.221077919006, 2.91102, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.0960462093353, 0.279563188553, 2.91071, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.0862209796906, 0.250257968903, 2.90251, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.12572312355, 0.364089012146, 2.89595, END<<<
>>>START, 1, 1, 1048576, 1, 1, 0.0841200351715, 0.242668867111, 2.88479, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.0798101425171, 0.22928404808, 2.87286, END<<<
