start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.162475824356, 0.483333110809, 2.97480, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.249816894531, 0.463312864304, 1.85460, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.31831908226, 0.486979007721, 1.52984, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.409162998199, 0.470048189163, 1.14880, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.711819887161, 0.465465068817, .65390, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192419052124, 0.503845930099, 2.61848, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209846973419, 0.511109828949, 2.43563, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.247954845428, 0.554873943329, 2.23780, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.320173978806, 0.502847909927, 1.57054, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.437045097351, 0.52317905426, 1.19708, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.235632896423, 0.645134925842, 2.73788, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.244387149811, 0.643355131149, 2.63252, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261963844299, 0.624700069427, 2.38468, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.297621011734, 0.619750976562, 2.08234, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.354485034943, 0.618193149567, 1.74391, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.381678104401, 0.839443922043, 2.19935, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.337532997131, 0.835520029068, 2.47537, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.345506906509, 0.854562997818, 2.47336, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.363866090775, 0.833878040314, 2.29171, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.363237857819, 0.858942985535, 2.36468, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.633424043655, 0.598778963089, .94530, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.583524942398, 0.599525928497, 1.02742, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.538386106491, 0.600606918335, 1.11556, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.547946929932, 0.630831003189, 1.15126, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.536646127701, 0.629456996918, 1.17294, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24626088142, 0.807296037674, .64777, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08926796913, 0.815273046494, .74845, END<<<
>>>START, 1, 1, 32768, 4, 1, 1.00326180458, 0.812100887299, .80946, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.994841814041, 0.807954072952, .81214, END<<<
