start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.159559965134, 0.443724870682, 2.78092, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.198561191559, 0.449054002762, 2.26153, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.265637874603, 0.451647043228, 1.70023, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.408684015274, 0.447648048401, 1.09534, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.697313070297, 0.460083961487, .65979, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.191314935684, 0.517991065979, 2.70753, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208922147751, 0.501891851425, 2.40229, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.243946075439, 0.49805688858, 2.04166, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.320554018021, 0.498673915863, 1.55566, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.428885936737, 0.531699180603, 1.23972, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.236607074738, 0.642954111099, 2.71739, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243314027786, 0.604073047638, 2.48268, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261178970337, 0.633610010147, 2.42596, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.296011209488, 0.602432012558, 2.03516, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.332172870636, 0.604912042618, 1.82107, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.332592010498, 0.848096847534, 2.54996, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.33741402626, 0.84664607048, 2.50922, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343484163284, 0.817481040955, 2.37996, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.32009601593, 0.840950012207, 2.62718, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.363383054733, 0.835608959198, 2.29952, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.63752579689, 0.591897010803, .92842, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.583903074265, 0.596465110779, 1.02151, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.538628101349, 0.596123933792, 1.10674, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.548055171967, 0.597291946411, 1.08983, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.566852092743, 0.630568981171, 1.11240, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19303178787, 0.798827886581, .66957, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08978199959, 0.804338932037, .73807, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.99157500267, 0.796253204346, .80301, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.94268488884, 0.825446128845, .87563, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.949670791626, 0.82671713829, .87053, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.159806013107, 0.462894916534, 2.89660, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.195863008499, 0.456949949265, 2.33300, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.320551156998, 0.461972951889, 1.44118, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.406563043594, 0.44282412529, 1.08918, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.727046012878, 0.463760137558, .63786, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.192404031754, 0.488840103149, 2.54069, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.210865974426, 0.460288047791, 2.18284, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.200488805771, 0.457700967789, 2.28292, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.270265102386, 0.469619035721, 1.73762, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.411566972733, 0.476258993149, 1.15718, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.187824010849, 0.503055095673, 2.67833, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.191907167435, 0.497802019119, 2.59397, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.213591814041, 0.51466178894, 2.40955, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.244982004166, 0.499278068542, 2.03801, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.314898014069, 0.520800113678, 1.65386, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280933856964, 0.626579999924, 2.23034, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.284763813019, 0.605237960815, 2.12540, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.293875932693, 0.605296134949, 2.05969, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.259418010712, 0.609522104263, 2.34957, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.305965900421, 0.61096906662, 1.99685, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.481716871262, 0.825317144394, 1.71328, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.432857036591, 0.849583864212, 1.96273, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.389675855637, 0.848931789398, 2.17855, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.397630929947, 0.844304084778, 2.12333, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.413264989853, 0.848915815353, 2.05416, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.936607122421, 0.617026805878, .65878, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.784497976303, 0.615840196609, .78501, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.68666601181, 0.599832057953, .87354, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.686906099319, 0.619282960892, .90155, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.650100946426, 0.595527172089, .91605, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.162026166916, 0.4561419487, 2.81523, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.252120018005, 0.449728012085, 1.78378, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.272381067276, 0.4599609375, 1.68866, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.410799980164, 0.460803031921, 1.12172, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.696222066879, 0.461715936661, .66317, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.192572832108, 0.456784963608, 2.37201, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.213479995728, 0.45911693573, 2.15063, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.251378059387, 0.474361896515, 1.88704, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.277902126312, 0.453892946243, 1.63328, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.436367988586, 0.44932103157, 1.02968, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.186488866806, 0.477016925812, 2.55788, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.193091869354, 0.48636507988, 2.51882, END<<<
