start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.160427093506, 0.474218845367, 2.95597, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.198091983795, 0.450896024704, 2.27619, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.270212173462, 0.467596054077, 1.73047, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.416880846024, 0.475476980209, 1.14055, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.698831796646, 0.472006082535, .67542, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192071914673, 0.497415065765, 2.58973, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211776971817, 0.514903068542, 2.43134, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.244199037552, 0.512350082397, 2.09808, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.318876981735, 0.516458034515, 1.61961, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.439877033234, 0.515716075897, 1.17240, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.233942985535, 0.624168157578, 2.66803, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242860078812, 0.626918792725, 2.58139, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.21154999733, 0.604449987411, 2.85724, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.256032943726, 0.62540102005, 2.44265, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.342628002167, 0.628267049789, 1.83367, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.329595088959, 0.844933986664, 2.56355, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.335011005402, 0.81636595726, 2.43683, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343862056732, 0.840734958649, 2.44497, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.363224983215, 0.818579912186, 2.25364, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.345909118652, 0.845730781555, 2.44495, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.634903907776, 0.597733974457, .94145, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.535503864288, 0.620546102524, 1.15880, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.537693977356, 0.590930938721, 1.09900, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546444177628, 0.595348119736, 1.08949, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.528875827789, 0.591634988785, 1.11866, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19030404091, 0.795902967453, .66865, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.09102582932, 0.831559896469, .76218, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.986291885376, 0.798456192017, .80955, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.940301895142, 0.834676027298, .88766, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.95187997818, 0.834176063538, .87634, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.160765171051, 0.437877893448, 2.72371, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.19545006752, 0.45489192009, 2.32740, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.26900100708, 0.437526941299, 1.62648, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.406243085861, 0.455485105515, 1.12121, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.702030897141, 0.457515954971, .65170, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191390991211, 0.455780982971, 2.38141, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.210563182831, 0.466388940811, 2.21495, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.247282981873, 0.451205968857, 1.82465, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.316731929779, 0.452558994293, 1.42883, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.424025058746, 0.475402116776, 1.12116, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.183225154877, 0.516865968704, 2.82093, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.191976070404, 0.517187833786, 2.69402, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.210989952087, 0.510681152344, 2.42040, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.248164176941, 0.512183904648, 2.06389, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.31484913826, 0.523761987686, 1.66353, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280216932297, 0.600045204163, 2.14135, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.28436589241, 0.601816177368, 2.11634, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.294291973114, 0.602114915848, 2.04597, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.259550094604, 0.603941202164, 2.32687, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.298834085464, 0.622236013412, 2.08221, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.480671167374, 0.819360017776, 1.70461, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.431818008423, 0.815989971161, 1.88966, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.437152862549, 0.821761131287, 1.87980, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.393258094788, 0.818525075912, 2.08139, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.411749124527, 0.820205211639, 1.99200, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.940947055817, 0.590779066086, .62785, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.784875154495, 0.616710186005, .78574, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.684746980667, 0.619368076324, .90452, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.688015222549, 0.619450092316, .90034, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.648458957672, 0.61970615387, .95565, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.161691904068, 0.440469026566, 2.72412, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.199547052383, 0.440690994263, 2.20845, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.267304897308, 0.46039891243, 1.72237, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.41229891777, 0.438920021057, 1.06456, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.699658155441, 0.439240932465, .62779, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.192800045013, 0.435883045197, 2.26080, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.211194992065, 0.43604516983, 2.06465, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.19627904892, 0.438470125198, 2.23391, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.272677183151, 0.438947200775, 1.60976, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.417080879211, 0.461094141006, 1.10552, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.184108018875, 0.453591108322, 2.46372, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.192698001862, 0.468840837479, 2.43303, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.209882974625, 0.4564909935, 2.17497, END<<<
