start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157933950424, 0.47104883194, 2.98256, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.195874929428, 0.467978954315, 2.38917, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.266149997711, 0.473923921585, 1.78066, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.404440879822, 0.46150302887, 1.14108, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.691601037979, 0.452214002609, .65386, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.19259095192, 0.491743087769, 2.55330, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209455966949, 0.485784053802, 2.31926, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.246488809586, 0.496582984924, 2.01462, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.317551851273, 0.488436937332, 1.53813, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.423983097076, 0.509390115738, 1.20143, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234794855118, 0.621945858002, 2.64889, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243599891663, 0.593273162842, 2.43544, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.259000062943, 0.599529981613, 2.31478, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.297610998154, 0.601529836655, 2.02119, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.323359966278, 0.603186845779, 1.86537, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.332381010056, 0.841460943222, 2.53161, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.334802150726, 0.842037200928, 2.51502, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343487977982, 0.843050956726, 2.45438, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.361020088196, 0.841780900955, 2.33167, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.354168891907, 0.840485095978, 2.37311, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.632388114929, 0.589426040649, .93206, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.58587884903, 0.609930992126, 1.04105, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.538900852203, 0.58944606781, 1.09379, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.54634809494, 0.59873008728, 1.09587, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.533509016037, 0.587182998657, 1.10060, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19180822372, 0.788707017899, .66177, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08932781219, 0.794600963593, .72944, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.990280151367, 0.785396099091, .79310, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.93976187706, 0.790472984314, .84114, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.94842004776, 0.828800916672, .87387, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.159596920013, 0.435697078705, 2.72998, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.198373794556, 0.451398134232, 2.27549, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.269901037216, 0.45476603508, 1.68493, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.408514022827, 0.43354177475, 1.06126, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.699065923691, 0.435889005661, .62353, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190870046616, 0.451219081879, 2.36401, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.210515975952, 0.445029020309, 2.11399, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.246876001358, 0.44361281395, 1.79690, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.276915073395, 0.459218978882, 1.65833, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.414191007614, 0.451267957687, 1.08951, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.233517169952, 0.492192983627, 2.10773, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.193870067596, 0.49413895607, 2.54881, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.209632873535, 0.505103111267, 2.40946, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.246798992157, 0.489032030106, 1.98149, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.316490888596, 0.516002893448, 1.63038, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.281530857086, 0.592001914978, 2.10279, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.285258054733, 0.619071006775, 2.17021, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.292644023895, 0.596299171448, 2.03762, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.263740062714, 0.616682052612, 2.33821, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.297789096832, 0.618288040161, 2.07626, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.482240915298, 0.81659913063, 1.69334, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.430427074432, 0.839356184006, 1.95005, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.385481119156, 0.816946029663, 2.11928, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.392884016037, 0.839593887329, 2.13700, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.412122011185, 0.816676855087, 1.98163, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.888870000839, 0.612710952759, .68931, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.782831192017, 0.592690944672, .75711, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.684890031815, 0.589728116989, .86105, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.64121222496, 0.608430862427, .94887, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.645520925522, 0.613712787628, .95072, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.160284042358, 0.43017911911, 2.68385, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.196328878403, 0.44606590271, 2.27203, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.266916036606, 0.456716060638, 1.71108, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.41654586792, 0.437895059586, 1.05125, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.686658859253, 0.452899932861, .65957, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.192882061005, 0.443774938583, 2.30075, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.159720182419, 0.425008773804, 2.66095, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.199578046799, 0.431142091751, 2.16026, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.266288042068, 0.449558973312, 1.68824, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.408101081848, 0.435673952103, 1.06756, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.183888912201, 0.450736045837, 2.45113, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.191245079041, 0.468162059784, 2.44796, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.210355043411, 0.468581914902, 2.22757, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.247554779053, 0.449440002441, 1.81551, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.317315101624, 0.446927070618, 1.40846, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.230094909668, 0.492709875107, 2.14133, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233067035675, 0.490135192871, 2.10297, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.245554924011, 0.509771823883, 2.07599, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.260344982147, 0.512537002563, 1.96868, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.29648399353, 0.49197602272, 1.65936, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.430979013443, 0.600537061691, 1.39342, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.381417036057, 0.6007168293, 1.57496, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.334595918655, 0.597890853882, 1.78690, END<<<
