start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.164106845856, 0.479887008667, 2.92423, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.203471183777, 0.461689949036, 2.26906, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.278944969177, 0.46239900589, 1.65767, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.415431976318, 0.479035139084, 1.15310, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.731017112732, 0.478528022766, .65460, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.194733142853, 0.531093120575, 2.72728, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.213056087494, 0.531816005707, 2.49613, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.247972011566, 0.528877019882, 2.13280, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.321365833282, 0.508508205414, 1.58233, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.44243812561, 0.530570030212, 1.19919, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234297037125, 0.615176200867, 2.62562, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242911100388, 0.617156028748, 2.54066, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.259879112244, 0.612933158875, 2.35853, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.29655790329, 0.616260051727, 2.07804, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.339257001877, 0.618526935577, 1.82318, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.331604003906, 0.860080957413, 2.59369, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.33499789238, 0.826462984085, 2.46706, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344783067703, 0.858169078827, 2.48901, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.324891090393, 0.828876018524, 2.55124, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.398929834366, 0.83234000206, 2.08643, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.69211101532, 0.623709917068, .90117, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.583379030228, 0.621356964111, 1.06509, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.538146972656, 0.5994181633, 1.11385, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.545976161957, 0.598124980927, 1.09551, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.566424846649, 0.594673871994, 1.04987, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.18924403191, 0.836813926697, .70365, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.0895049572, 0.833141088486, .76469, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.996015071869, 0.831775903702, .83510, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.991058111191, 0.802448987961, .80968, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.952723026276, 0.799980163574, .83967, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.162310123444, 0.467291116714, 2.87900, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.198857069016, 0.464435100555, 2.33552, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.279855966568, 0.445504903793, 1.59190, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.416106939316, 0.443689823151, 1.06628, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.70728302002, 0.446269989014, .63096, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.194795131683, 0.455579996109, 2.33876, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.212436914444, 0.486433029175, 2.28977, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.249017000198, 0.46663403511, 1.87390, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.320425033569, 0.466725111008, 1.45658, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.42720413208, 0.488003969193, 1.14232, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.233586788177, 0.515549898148, 2.20710, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.192514896393, 0.532698154449, 2.76704, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.210922002792, 0.515404939651, 2.44358, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.249253988266, 0.529074907303, 2.12263, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.317303180695, 0.505911827087, 1.59441, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.279844045639, 0.632384777069, 2.25977, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.284451961517, 0.614614963531, 2.16069, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.295372962952, 0.611712932587, 2.07098, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.26451587677, 0.635770082474, 2.40352, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.30538392067, 0.637289047241, 2.08684, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.483367919922, 0.85474395752, 1.76830, END<<<
