start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.163962125778, 0.472282886505, 2.88043, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.199041128159, 0.456726789474, 2.29463, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.274616956711, 0.47989320755, 1.74750, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.410948038101, 0.482317209244, 1.17366, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.726813077927, 0.464640140533, .63928, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192014217377, 0.527409076691, 2.74671, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209733963013, 0.510049104691, 2.43188, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.246767997742, 0.508171081543, 2.05930, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.315564870834, 0.535681009293, 1.69753, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.432458877563, 0.532379150391, 1.23105, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234493017197, 0.616698980331, 2.62992, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.244830846786, 0.645893096924, 2.63811, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.26202917099, 0.616703987122, 2.35356, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.298648118973, 0.636728048325, 2.13203, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.336789131165, 0.617616176605, 1.83383, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.383419036865, 0.835022926331, 2.17783, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.336905002594, 0.833437919617, 2.47380, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343559980392, 0.858241081238, 2.49808, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.320060014725, 0.831434965134, 2.59774, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.359688997269, 0.85935997963, 2.38917, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635812044144, 0.599298000336, .94257, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.585326194763, 0.627840995789, 1.07263, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.54077911377, 0.598428010941, 1.10660, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.548712968826, 0.63100194931, 1.14996, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.533399105072, 0.622960090637, 1.16790, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24127912521, 0.832503080368, .67068, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08890318871, 0.809304952621, .74322, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.987687110901, 0.827867031097, .83818, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.949783802032, 0.80282998085, .84527, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.951086997986, 0.838604927063, .88173, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.213857889175, 0.450736999512, 2.10764, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.251497983932, 0.450717926025, 1.79213, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.283076047897, 0.44683098793, 1.57848, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.415884017944, 0.464299917221, 1.11641, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.728850126266, 0.447160959244, .61351, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.193586826324, 0.467135906219, 2.41305, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.212016820908, 0.470793962479, 2.22055, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.249269962311, 0.475936174393, 1.90932, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.321792125702, 0.486852884293, 1.51294, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.424134016037, 0.486553907394, 1.14717, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.233922958374, 0.527646064758, 2.25564, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.196177005768, 0.508071899414, 2.58986, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.213340997696, 0.507441997528, 2.37854, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.24734711647, 0.531178951263, 2.14750, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.314889192581, 0.502671003342, 1.59634, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.281080007553, 0.616791009903, 2.19436, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.288052082062, 0.634422063828, 2.20245, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.294753789902, 0.612010002136, 2.07634, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.265547037125, 0.63444685936, 2.38920, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.296881914139, 0.615648031235, 2.07371, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.481616973877, 0.830170869827, 1.72371, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.432647943497, 0.864431142807, 1.99800, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.39015007019, 0.859641075134, 2.20336, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.396363019943, 0.83610200882, 2.10943, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.412832021713, 0.860872030258, 2.08528, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.939604043961, 0.597584962845, .63599, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.785161972046, 0.599843978882, .76397, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.736232995987, 0.62673997879, .85127, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.688055992126, 0.626734972, .91087, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.657660007477, 0.598027229309, .90932, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.21219587326, 0.466141939163, 2.19675, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.200031995773, 0.464415073395, 2.32170, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.27533698082, 0.465998888016, 1.69246, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.415588140488, 0.462430000305, 1.11271, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.711574077606, 0.445476055145, .62604, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.146810054779, 0.447142124176, 3.04571, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.212490081787, 0.447392940521, 2.10547, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.203658103943, 0.464755058289, 2.28203, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.279740810394, 0.474159955978, 1.69499, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.42644906044, 0.441756010056, 1.03589, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.23481297493, 0.489624023438, 2.08516, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.193552970886, 0.477589130402, 2.46748, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.212302923203, 0.486656188965, 2.29227, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.247622966766, 0.465373039246, 1.87936, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.317228078842, 0.461307048798, 1.45418, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.27988910675, 0.529385089874, 1.89141, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.236765861511, 0.526548147202, 2.22391, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.244213104248, 0.533739089966, 2.18554, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.262629032135, 0.530785083771, 2.02104, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.297778129578, 0.526803016663, 1.76911, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.431263923645, 0.620755910873, 1.43938, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.382216930389, 0.64039182663, 1.67546, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.335397005081, 0.634995937347, 1.89326, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.342421770096, 0.636417150497, 1.85857, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.365094900131, 0.618618965149, 1.69440, END<<<
