start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.212363958359, 0.462071180344, 2.17584, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.248682022095, 0.48256611824, 1.94049, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.266194105148, 0.481724023819, 1.80967, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.40468287468, 0.467142105103, 1.15434, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.722285032272, 0.471832036972, .65324, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192836999893, 0.504580020905, 2.61661, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.214967012405, 0.498396158218, 2.31847, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.244256973267, 0.50054192543, 2.04924, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.314838171005, 0.510890007019, 1.62270, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.418831825256, 0.517577171326, 1.23576, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234328985214, 0.623028993607, 2.65877, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242400169373, 0.624672889709, 2.57703, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261771202087, 0.626528024673, 2.39341, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.295909166336, 0.604658842087, 2.04339, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.331336975098, 0.604021072388, 1.82298, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.330020189285, 0.843201875687, 2.55500, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.336086034775, 0.843570947647, 2.50998, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.297102928162, 0.815335988998, 2.74428, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.360723018646, 0.819211959839, 2.27102, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.347250938416, 0.818312883377, 2.35654, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.632833957672, 0.61159992218, .96644, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.587615013123, 0.587904214859, 1.00049, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.54007101059, 0.613887071609, 1.13667, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.548620939255, 0.617324829102, 1.12523, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.529425144196, 0.618203163147, 1.16768, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19495797157, 0.798799991608, .66847, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08965921402, 0.828305006027, .76015, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.987911939621, 0.800198078156, .80998, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.955493927002, 0.839397907257, .87849, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.952687978745, 0.842361211777, .88419, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.164186000824, 0.442573070526, 2.69555, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.198649168015, 0.455514907837, 2.29306, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.273741960526, 0.454418897629, 1.66002, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.407984972, 0.439599990845, 1.07749, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.697588920593, 0.454366922379, .65133, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191254138947, 0.449221134186, 2.34881, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.211793899536, 0.466414213181, 2.20220, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.247648954391, 0.470920085907, 1.90156, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.274400949478, 0.478631019592, 1.74427, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.413894891739, 0.462140083313, 1.11656, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.23396396637, 0.499575138092, 2.13526, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.191672086716, 0.520911931992, 2.71772, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.21119594574, 0.512240886688, 2.42542, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.245712995529, 0.49565410614, 2.01720, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.316354990005, 0.492069005966, 1.55543, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.282377004623, 0.600970983505, 2.12825, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.285416126251, 0.622225999832, 2.18006, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.293022871017, 0.606373071671, 2.06937, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.263113021851, 0.602448940277, 2.28969, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.295644044876, 0.608819007874, 2.05929, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.480673789978, 0.822008132935, 1.71011, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.433109045029, 0.821468114853, 1.89667, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.384305000305, 0.819806098938, 2.13321, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.393876075745, 0.82307100296, 2.08966, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.414395093918, 0.847626924515, 2.04545, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.939148902893, 0.595700025558, .63429, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.785379171371, 0.613246917725, .78082, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.685762166977, 0.591196060181, .86210, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.687523126602, 0.619053840637, .90041, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.6468770504, 0.614174127579, .94944, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.161941051483, 0.457717180252, 2.82644, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.197812080383, 0.434042215347, 2.19421, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.265691041946, 0.456664085388, 1.71877, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.413661956787, 0.457779169083, 1.10665, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.683843851089, 0.431369066238, .63080, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.191557884216, 0.454900026321, 2.37473, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.211557149887, 0.435354948044, 2.05785, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.200760126114, 0.452471017838, 2.25378, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.276475906372, 0.439014196396, 1.58789, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.406576871872, 0.451685905457, 1.11094, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.183912992477, 0.448115110397, 2.43656, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.192636966705, 0.473181962967, 2.45634, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.211041927338, 0.473670959473, 2.24444, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.248515129089, 0.457276105881, 1.84003, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.316227912903, 0.460441827774, 1.45604, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.230279922485, 0.493465185165, 2.14289, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233621120453, 0.497895002365, 2.13120, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.243024110794, 0.495126962662, 2.03735, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.262985944748, 0.517557144165, 1.96800, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.297063112259, 0.509642124176, 1.71560, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.429919958115, 0.623492956161, 1.45025, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.382697105408, 0.627341032028, 1.63926, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.335642814636, 0.625625133514, 1.86396, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.344135046005, 0.622490882874, 1.80885, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.315705060959, 0.605737924576, 1.91868, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.783447027206, 0.851954936981, 1.08744, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.631952047348, 0.821745872498, 1.30032, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.581831932068, 0.846590995789, 1.45504, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.537328958511, 0.84555888176, 1.57363, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.496265172958, 0.819535970688, 1.65140, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.165225982666, 0.449621915817, 2.72125, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.200428009033, 0.430412054062, 2.14746, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.27005815506, 0.44757604599, 1.65733, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.415570020676, 0.452174186707, 1.08808, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.71070098877, 0.427490949631, .60150, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.19467997551, 0.456655979156, 2.34567, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.166965007782, 0.458050966263, 2.74339, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.204659938812, 0.440734863281, 2.15349, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.275881052017, 0.437705039978, 1.58657, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.412190914154, 0.441633939743, 1.07143, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.183140993118, 0.441292047501, 2.40957, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.193153858185, 0.452368974686, 2.34201, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.210850954056, 0.458076953888, 2.17251, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.24705696106, 0.458910226822, 1.85750, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.319087982178, 0.456777095795, 1.43150, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.229183912277, 0.4644780159, 2.02666, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.234391927719, 0.443062067032, 1.89026, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.242925882339, 0.469802856445, 1.93393, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.26015496254, 0.472481966019, 1.81615, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.299629926682, 0.44145989418, 1.47335, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.379614114761, 0.501066923141, 1.31993, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.33145904541, 0.498321056366, 1.50341, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.285066127777, 0.499975919724, 1.75389, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.292330980301, 0.496408939362, 1.69810, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.312086105347, 0.50819683075, 1.62838, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.684195041656, 0.625052928925, .91355, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.581277132034, 0.626482009888, 1.07776, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.481207847595, 0.627525091171, 1.30406, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.486286878586, 0.602510929108, 1.23900, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.443241834641, 0.60437297821, 1.36352, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.217292070389, 0.429207086563, 1.97525, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.218055009842, 0.450535058975, 2.06615, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.295717000961, 0.444373846054, 1.50269, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.428251028061, 0.44469499588, 1.03839, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.707890987396, 0.439332008362, .62062, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.14768409729, 0.430588006973, 2.91560, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.168260097504, 0.449112892151, 2.66915, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.208710193634, 0.442625045776, 2.12076, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.277324914932, 0.42435503006, 1.53017, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.414845943451, 0.429558992386, 1.03546, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.183224916458, 0.435930013657, 2.37920, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.193201065063, 0.443735122681, 2.29675, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.212781906128, 0.445322990417, 2.09286, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.251549005508, 0.464593887329, 1.84693, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.321047067642, 0.461277008057, 1.43678, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.230981826782, 0.46236205101, 2.00172, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.234810829163, 0.444658041, 1.89368, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.243449926376, 0.439388036728, 1.80483, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.211472034454, 0.438566923141, 2.07387, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.248517990112, 0.446920156479, 1.79834, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.328854799271, 0.472672939301, 1.43733, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.280241012573, 0.481872081757, 1.71949, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.285351037979, 0.458271026611, 1.60599, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.292630910873, 0.464951038361, 1.58886, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.313452005386, 0.482490062714, 1.53927, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.681865930557, 0.509104967117, .74663, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.481679916382, 0.521509170532, 1.08268, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.431607961655, 0.50395989418, 1.16763, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.436217069626, 0.527423858643, 1.20908, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.444612026215, 0.50786113739, 1.14225, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.170231103897, 0.507630109787, 2.98200, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.253423929214, 0.487131118774, 1.92219, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.321978092194, 0.489588975906, 1.52056, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.431496858597, 0.483711004257, 1.12100, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.720927000046, 0.497133970261, .68957, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.198243141174, 0.554066896439, 2.79488, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.217970132828, 0.572329998016, 2.62572, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.253930091858, 0.54066491127, 2.12918, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.324208974838, 0.546248912811, 1.68486, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.469365119934, 0.565842866898, 1.20554, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.291349172592, 0.682178974152, 2.34144, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.299179077148, 0.68664598465, 2.29510, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.316381931305, 0.686743021011, 2.17061, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.354192972183, 0.716868162155, 2.02394, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.416299104691, 0.699403047562, 1.68004, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.490955114365, 1.00033807755, 2.03753, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.497308969498, 0.973530054092, 1.95759, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.455446004868, 0.964437961578, 2.11756, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.473656892776, 1.00601100922, 2.12392, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.511406898499, 0.976097106934, 1.90865, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.952254056931, 0.638063907623, .67005, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.899302005768, 0.642263889313, .71418, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.850157976151, 0.671277999878, .78959, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.829279184341, 0.637983083725, .76932, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.831096172333, 0.669274091721, .80529, END<<<
