1, 2, 524288, 3.42882
1, 2, 1048576, 3.34617
1, 4, 524288, 2.92908
1, 2, 262144, 2.88570
1, 8, 524288, 2.73101
2, 2, 524288, 2.72677
1, 4, 1048576, 2.68648
1, 16, 524288, 2.61384
2, 4, 524288, 2.58807
1, 16, 1048576, 2.57982
1, 4, 262144, 2.54757
1, 8, 262144, 2.53510
1, 16, 262144, 2.52020
3, 2, 524288, 2.46876
1, 8, 1048576, 2.44343
2, 16, 524288, 2.39613
3, 4, 524288, 2.39157
2, 8, 524288, 2.24889
4, 2, 524288, 2.23693
2, 2, 262144, 2.18732
2, 4, 262144, 2.17553
3, 8, 524288, 2.17058
3, 16, 524288, 2.15049
2, 8, 262144, 2.11943
3, 2, 262144, 2.11528
2, 16, 262144, 2.10106
4, 16, 524288, 2.08466
3, 8, 262144, 2.01298
4, 4, 524288, 2.00315
3, 4, 262144, 1.96728
4, 4, 262144, 1.96049
3, 16, 262144, 1.95041
4, 16, 262144, 1.91197
4, 8, 262144, 1.90684
4, 8, 524288, 1.88274
4, 2, 262144, 1.87636
1, 2, 131072, 1.68094
1, 4, 131072, 1.58432
1, 16, 131072, 1.49395
1, 8, 131072, 1.45687
2, 8, 1048576, 1.45244
2, 16, 1048576, 1.44989
2, 4, 1048576, 1.44314
2, 2, 131072, 1.44084
2, 2, 1048576, 1.43346
2, 4, 131072, 1.33772
3, 2, 131072, 1.27498
2, 16, 131072, 1.27280
2, 8, 131072, 1.25122
3, 4, 131072, 1.24843
4, 2, 131072, 1.21232
3, 16, 131072, 1.20584
3, 8, 131072, 1.20231
4, 4, 131072, 1.17896
4, 8, 131072, 1.12552
4, 16, 131072, 1.12087
1, 2, 65536, 1.06673
3, 8, 1048576, 1.04243
3, 4, 1048576, 1.03057
3, 2, 1048576, 1.02777
3, 16, 1048576, .99661
1, 4, 65536, .98099
1, 16, 65536, .92351
1, 8, 65536, .92033
4, 2, 1048576, .86246
4, 4, 1048576, .85070
4, 8, 1048576, .84262
4, 16, 1048576, .82561
2, 2, 65536, .75139
2, 4, 65536, .69400
2, 8, 65536, .66693
2, 16, 65536, .66513
3, 2, 65536, .60937
3, 4, 65536, .56461
3, 8, 65536, .54041
3, 16, 65536, .50960
4, 2, 65536, .50568
1, 2, 32768, .49418
4, 4, 65536, .47497
1, 4, 32768, .46517
4, 8, 65536, .46282
4, 16, 65536, .45458
1, 16, 32768, .44661
1, 8, 32768, .43383
2, 2, 32768, .38966
2, 4, 32768, .36106
2, 8, 32768, .33712
2, 16, 32768, .33694
3, 2, 32768, .33314
3, 4, 32768, .30635
3, 8, 32768, .30221
3, 16, 32768, .29139
4, 2, 32768, .28752
4, 4, 32768, .27674
4, 8, 32768, .26329
4, 16, 32768, .25862
