start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.215029001236, 0.508908033371, 2.36669, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.249175786972, 0.490481138229, 1.96841, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.318656921387, 0.489681959152, 1.53670, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.431884050369, 0.485635995865, 1.12445, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.760507106781, 0.497262954712, .65385, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.194740056992, 0.555732011795, 2.85371, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.215169906616, 0.557569026947, 2.59129, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.251006126404, 0.516358137131, 2.05715, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.32306098938, 0.523230075836, 1.61960, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.466050863266, 0.532657146454, 1.14291, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234629154205, 0.626770973206, 2.67132, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.24506688118, 0.64736199379, 2.64157, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261229038239, 0.653195142746, 2.50046, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.300770998001, 0.653430938721, 2.17251, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.369112014771, 0.650544881821, 1.76245, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.386771202087, 0.875151157379, 2.26271, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.33988904953, 0.880484104156, 2.59050, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344493150711, 0.88287115097, 2.56281, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.366189956665, 0.886841058731, 2.42180, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.401684999466, 0.857234954834, 2.13409, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635512113571, 0.614167928696, .96641, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.586515903473, 0.621900081635, 1.06032, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.539782047272, 0.642739057541, 1.19073, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.549293994904, 0.632729768753, 1.15189, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.567581892014, 0.604286909103, 1.06466, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24200201035, 0.84494304657, .68030, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.09286999702, 0.844149827957, .77241, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.994745969772, 0.814427852631, .81872, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.992582082748, 0.810225009918, .81628, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.955564022064, 0.803738832474, .84111, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.213423967361, 0.453966140747, 2.12706, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.251191139221, 0.464565992355, 1.84945, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.271330833435, 0.452928066254, 1.66928, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.428825855255, 0.446974039078, 1.04232, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.730643987656, 0.450214862823, .61618, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.194217920303, 0.475879192352, 2.45023, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.211978912354, 0.493380069733, 2.32749, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.249994039536, 0.476793050766, 1.90721, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.32227396965, 0.498950004578, 1.54821, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.440207004547, 0.480691194534, 1.09196, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.235082864761, 0.532398939133, 2.26472, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.245339870453, 0.547279119492, 2.23069, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.261979103088, 0.522500038147, 1.99443, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.246911048889, 0.514174938202, 2.08242, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.323277950287, 0.513461828232, 1.58829, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.331065893173, 0.619892120361, 1.87241, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.285843849182, 0.645166158676, 2.25705, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.294531106949, 0.658920049667, 2.23718, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.311115980148, 0.6218791008, 1.99886, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.303613185883, 0.663670063019, 2.18590, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.480991125107, 0.845757961273, 1.75836, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.432168006897, 0.874266862869, 2.02297, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.43806385994, 0.868109941483, 1.98169, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.397145032883, 0.876464128494, 2.20691, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.411931991577, 0.842184066772, 2.04447, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.939679861069, 0.60768699646, .64669, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.784772157669, 0.628166913986, .80044, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.7370429039, 0.629895925522, .85462, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.690279006958, 0.608640909195, .88173, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.699607133865, 0.633660078049, .90573, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.167695045471, 0.47607088089, 2.83890, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.250300884247, 0.451618909836, 1.80430, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.326019048691, 0.452589988708, 1.38823, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.441086053848, 0.465740919113, 1.05589, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.741576910019, 0.46546292305, .62766, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.194689035416, 0.469470024109, 2.41138, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.213502168655, 0.472421884537, 2.21272, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.200409889221, 0.455231904984, 2.27150, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.319839954376, 0.45422410965, 1.42016, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.423439979553, 0.471714019775, 1.11400, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.184275150299, 0.473071098328, 2.56719, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.192890882492, 0.47362613678, 2.45540, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.210733890533, 0.477442979813, 2.26562, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.248907089233, 0.502955198288, 2.02065, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.318111896515, 0.472449064255, 1.48516, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.280070066452, 0.51766705513, 1.84834, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.236798048019, 0.531258106232, 2.24350, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.245692968369, 0.516649007797, 2.10282, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.262294054031, 0.534752130508, 2.03875, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.300045013428, 0.523206949234, 1.74376, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.431674957275, 0.620135068893, 1.43657, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.382321834564, 0.625869989395, 1.63702, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.336738109589, 0.641976118088, 1.90645, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.344817876816, 0.627774953842, 1.82059, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.365236997604, 0.626677036285, 1.71580, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.78315114975, 0.870059967041, 1.11097, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.631385087967, 0.845591068268, 1.33926, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.583866119385, 0.843251943588, 1.44425, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.536669969559, 0.846575975418, 1.57746, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.547188043594, 0.868619203568, 1.58742, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.168964862823, 0.439152002335, 2.59907, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.215022087097, 0.433161973953, 2.01449, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.28145813942, 0.45431804657, 1.61415, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.418418884277, 0.45921587944, 1.09750, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.726140975952, 0.454919815063, .62648, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.195719003677, 0.464376926422, 2.37267, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.213511943817, 0.44913983345, 2.10358, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.251731872559, 0.472329854965, 1.87632, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.322860956192, 0.456425905228, 1.41369, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.435766935349, 0.468183994293, 1.07439, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.184435844421, 0.450871944427, 2.44460, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.193452119827, 0.456357002258, 2.35901, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.213221788406, 0.475265026093, 2.22897, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.247633934021, 0.449194908142, 1.81394, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.323323011398, 0.468167066574, 1.44798, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.282191991806, 0.495988845825, 1.75762, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.237331151962, 0.481312036514, 2.02801, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.243625164032, 0.473203897476, 1.94234, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.262035131454, 0.49462890625, 1.88764, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.299443006516, 0.474844932556, 1.58576, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.379823207855, 0.519265174866, 1.36712, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.331267118454, 0.514140129089, 1.55204, END<<<
