start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.161575078964, 0.454997777939, 2.81601, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.201138019562, 0.455981016159, 2.26700, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.265028953552, 0.460581064224, 1.73785, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.415726900101, 0.481914043427, 1.15920, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.711663961411, 0.457613945007, .64301, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192795991898, 0.507794857025, 2.63384, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211534976959, 0.526298046112, 2.48799, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.247037887573, 0.515794992447, 2.08791, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.313308000565, 0.518582105637, 1.65518, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.438177108765, 0.527101993561, 1.20294, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.2349588871, 0.631165027618, 2.68627, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243126869202, 0.63103890419, 2.59551, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.263273954391, 0.627866983414, 2.38484, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.257392168045, 0.626384973526, 2.43358, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.366296052933, 0.608464956284, 1.66112, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.331149101257, 0.821312904358, 2.48019, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.336215019226, 0.850138187408, 2.52855, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.343584060669, 0.847929000854, 2.46789, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.322301149368, 0.816859960556, 2.53446, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.357619047165, 0.849869966507, 2.37646, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635750055313, 0.595075130463, .93602, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.583223104477, 0.594888925552, 1.02000, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.536818981171, 0.59366106987, 1.10588, END<<<
