start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.15927696228, 0.452116966248, 2.83855, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.197828054428, 0.439755916595, 2.22291, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.263484954834, 0.463530063629, 1.75922, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.409245967865, 0.441931962967, 1.07986, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.6945540905, 0.465707063675, .67051, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.190510988235, 0.486937046051, 2.55595, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209398984909, 0.508236169815, 2.42711, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.24321103096, 0.484734773636, 1.99306, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.279258966446, 0.507198095322, 1.81622, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.416025161743, 0.487286090851, 1.17128, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.233654022217, 0.599398851395, 2.56532, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243036985397, 0.600581169128, 2.47115, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.258190870285, 0.595765113831, 2.30746, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.295225143433, 0.616551876068, 2.08841, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.367563009262, 0.615436077118, 1.67436, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.331580162048, 0.843017101288, 2.54242, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.336970090866, 0.835660934448, 2.47992, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344349145889, 0.809186935425, 2.34990, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.319211959839, 0.811671972275, 2.54273, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.348718881607, 0.816164970398, 2.34046, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.634138822556, 0.582793951035, .91903, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.534919023514, 0.586359024048, 1.09616, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.536618947983, 0.59345293045, 1.10591, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.502761125565, 0.617147922516, 1.22751, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.527430057526, 0.584329128265, 1.10787, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19227004051, 0.786968946457, .66005, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08881998062, 0.794784069061, .72994, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.987139940262, 0.831429958344, .84226, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.939987182617, 0.787846088409, .83814, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.919260025024, 0.836988925934, .91050, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.161968946457, 0.453076839447, 2.79730, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.199280023575, 0.443929195404, 2.22766, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.268670082092, 0.429984807968, 1.60041, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.403305053711, 0.444276809692, 1.10158, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.695018053055, 0.446180105209, .64196, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190540075302, 0.457678079605, 2.40200, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.208617925644, 0.448616981506, 2.15042, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.196264028549, 0.441336870193, 2.24868, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.313365936279, 0.455491781235, 1.45354, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.412144899368, 0.46463394165, 1.12735, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.233531951904, 0.486248016357, 2.08214, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190617799759, 0.485847949982, 2.54880, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.209374904633, 0.491927862167, 2.34950, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.244584083557, 0.486289978027, 1.98823, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.316890954971, 0.493232965469, 1.55647, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.279438018799, 0.612495183945, 2.19188, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.284273147583, 0.591581106186, 2.08103, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.24231505394, 0.59124994278, 2.44000, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.258488178253, 0.620578050613, 2.40079, END<<<
