start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.21097779274, 0.484584093094, 2.29684, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.249295949936, 0.491102933884, 1.96995, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.277760028839, 0.486582994461, 1.75181, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.409827947617, 0.489590167999, 1.19462, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.734392881393, 0.467943191528, .63718, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.193519115448, 0.531031847, 2.74407, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.210240840912, 0.511641025543, 2.43359, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.245918035507, 0.516037940979, 2.09841, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.320828199387, 0.508510112762, 1.58499, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.431762933731, 0.515717029572, 1.19444, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.235199928284, 0.640108108521, 2.72154, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.244428157806, 0.622486114502, 2.54670, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.262724876404, 0.642550945282, 2.44571, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.298820018768, 0.640640974045, 2.14390, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.371412992477, 0.623652935028, 1.67913, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.332226037979, 0.857796907425, 2.58196, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.337009906769, 0.834208965302, 2.47532, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.342524051666, 0.860748052597, 2.51295, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.322396993637, 0.865107059479, 2.68335, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.366314888, 0.833973884583, 2.27665, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635469913483, 0.625854969025, .98486, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.584427118301, 0.597198963165, 1.02185, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.538969039917, 0.624713897705, 1.15909, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546128988266, 0.624102830887, 1.14277, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.532543897629, 0.623979091644, 1.17169, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.23920702934, 0.836210012436, .67479, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.08841204643, 0.8056640625, .74021, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.988434791565, 0.804881095886, .81429, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.993716955185, 0.80806183815, .81317, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.951367855072, 0.809201002121, .85056, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.211910009384, 0.463845968246, 2.18888, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.204879045486, 0.44517993927, 2.17289, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.269021034241, 0.446860790253, 1.66106, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.409991025925, 0.458110809326, 1.11736, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.715672969818, 0.463381052017, .64747, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.19269490242, 0.489144802094, 2.53844, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.213758945465, 0.464215040207, 2.17167, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.248260974884, 0.467388868332, 1.88265, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.317836999893, 0.472869873047, 1.48777, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.430315971375, 0.465441942215, 1.08162, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.234059810638, 0.512966156006, 2.19160, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.243468999863, 0.535089969635, 2.19777, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.21238899231, 0.515694856644, 2.42806, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.24618601799, 0.513288974762, 2.08496, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.318192005157, 0.514064073563, 1.61557, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280495882034, 0.636944055557, 2.27077, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.286132097244, 0.613988161087, 2.14582, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.294404983521, 0.613340854645, 2.08332, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.268260955811, 0.615285158157, 2.29360, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.29728102684, 0.613602161407, 2.06404, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.48122882843, 0.833573818207, 1.73217, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.432045936584, 0.859848976135, 1.99017, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.436290979385, 0.835602998734, 1.91524, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.394473075867, 0.86354804039, 2.18911, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.412104129791, 0.83992099762, 2.03812, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.937983036041, 0.628450155258, .67000, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.782639026642, 0.629085063934, .80379, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.735164165497, 0.600599050522, .81695, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.688491106033, 0.602142095566, .87458, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.645937919617, 0.598108053207, .92595, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.213819026947, 0.448195934296, 2.09614, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.199743032455, 0.44681596756, 2.23695, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.283295154572, 0.447737932205, 1.58046, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.4166431427, 0.468761920929, 1.12509, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.722377061844, 0.443065881729, .61334, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.193861961365, 0.466024160385, 2.40389, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.212198019028, 0.464121103287, 2.18720, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.249782085419, 0.47151184082, 1.88769, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.284725904465, 0.44636297226, 1.56769, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.429160118103, 0.466928958893, 1.08800, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.184244155884, 0.492686033249, 2.67409, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.194489002228, 0.467669963837, 2.40460, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.210582017899, 0.47353887558, 2.24871, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.247063159943, 0.467741966248, 1.89320, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.320150852203, 0.487385988235, 1.52236, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.28028011322, 0.530306100845, 1.89205, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.234262943268, 0.528632879257, 2.25657, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.246425151825, 0.532704114914, 2.16172, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.260324001312, 0.509406089783, 1.95681, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.303292036057, 0.529438018799, 1.74563, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.429701089859, 0.637063026428, 1.48257, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.380458116531, 0.638415813446, 1.67801, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.335048913956, 0.635092020035, 1.89552, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.344069957733, 0.613160848618, 1.78208, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.36083817482, 0.636814117432, 1.76481, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.785687923431, 0.834151029587, 1.06168, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.630959033966, 0.867854118347, 1.37545, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.584159851074, 0.863368988037, 1.47796, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.538177967072, 0.834398031235, 1.55041, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.548510074615, 0.860291004181, 1.56841, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.166916131973, 0.435558080673, 2.60944, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.208086967468, 0.454043149948, 2.18198, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.288197040558, 0.460011005402, 1.59616, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.419409990311, 0.43482208252, 1.03674, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.723464012146, 0.455286026001, .62931, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.193186998367, 0.449383020401, 2.32615, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.168743133545, 0.465368032455, 2.75784, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.20821595192, 0.444633960724, 2.13544, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.276288986206, 0.464647054672, 1.68174, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.417857170105, 0.462620973587, 1.10712, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.183429956436, 0.465088844299, 2.53551, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.194931030273, 0.465633153915, 2.38870, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.211690187454, 0.462634801865, 2.18543, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.247161149979, 0.46443605423, 1.87908, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.320279121399, 0.462370872498, 1.44364, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.230813980103, 0.464276075363, 2.01147, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.235962867737, 0.455188035965, 1.92906, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.243645906448, 0.480340003967, 1.97146, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.260500907898, 0.488539934158, 1.87538, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.297134876251, 0.457580089569, 1.53997, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.379703044891, 0.509159803391, 1.34094, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.329685926437, 0.514797210693, 1.56147, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.335545063019, 0.514034986496, 1.53194, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.293204069138, 0.525189161301, 1.79120, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.314872980118, 0.524760007858, 1.66657, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.682401180267, 0.641503095627, .94006, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.580828905106, 0.640291213989, 1.10237, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.481292009354, 0.638103961945, 1.32581, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.487631082535, 0.634227991104, 1.30063, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.445811986923, 0.642965078354, 1.44223, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.17568397522, 0.453854799271, 2.58335, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.214333057404, 0.436007022858, 2.03425, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.297575950623, 0.435039997101, 1.46194, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.431938171387, 0.432291984558, 1.00081, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.714080810547, 0.433851003647, .60756, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.195338010788, 0.433730125427, 2.22040, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.215563058853, 0.433765888214, 2.01224, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.209627151489, 0.436969995499, 2.08451, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.287709951401, 0.458244085312, 1.59272, END<<<
