start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.160978078842, 0.459008932114, 2.85137, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.196897983551, 0.435945987701, 2.21407, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.272891044617, 0.462568044662, 1.69506, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.40140914917, 0.456462860107, 1.13715, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.692422866821, 0.457304954529, .66044, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192070007324, 0.490058898926, 2.55145, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.210128068924, 0.490326166153, 2.33346, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.246830940247, 0.503858089447, 2.04130, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.2828810215, 0.494629859924, 1.74854, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.423890113831, 0.490653038025, 1.15750, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.233251094818, 0.595577001572, 2.55337, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.194446086884, 0.616286039352, 3.16944, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.258756875992, 0.61619591713, 2.38137, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.297430038452, 0.622703075409, 2.09361, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.325013875961, 0.621957063675, 1.91363, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.331995010376, 0.832671880722, 2.50808, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.334539175034, 0.820221185684, 2.45179, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.341618776321, 0.813243150711, 2.38055, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.315507888794, 0.822897911072, 2.60816, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.355617046356, 0.808943986893, 2.27476, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.633517980576, 0.613739013672, .96877, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.583034038544, 0.615036010742, 1.05488, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.538676023483, 0.610770940781, 1.13383, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.496515035629, 0.611086130142, 1.23075, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.530529975891, 0.589182853699, 1.11055, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19187808037, 0.820633888245, .68852, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.09247708321, 0.788843870163, .72206, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.989781141281, 0.823942184448, .83244, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.941580057144, 0.82821393013, .87960, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.951292991638, 0.785645008087, .82587, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.159346103668, 0.428201913834, 2.68724, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.194241046906, 0.422883033752, 2.17710, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.269107103348, 0.452946901321, 1.68314, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.407036066055, 0.425312042236, 1.04490, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.686037063599, 0.439744949341, .64099, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191727161407, 0.458948850632, 2.39376, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.162673950195, 0.449280023575, 2.76184, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.197942972183, 0.447528123856, 2.26089, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.313798904419, 0.440900802612, 1.40504, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.411700963974, 0.438551902771, 1.06521, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.184174060822, 0.493628025055, 2.68022, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.191358804703, 0.491212844849, 2.56697, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.215298891068, 0.49668097496, 2.30693, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.245838165283, 0.495855808258, 2.01700, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.319571971893, 0.511677980423, 1.60113, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280956029892, 0.617802143097, 2.19892, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.283915996552, 0.597697019577, 2.10518, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.243270158768, 0.596033096313, 2.45008, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.262423992157, 0.611931085587, 2.33184, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.295504808426, 0.596152067184, 2.01740, END<<<
