start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.159297943115, 0.45294880867, 2.84340, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.196303129196, 0.467070102692, 2.37933, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.268800973892, 0.450346946716, 1.67539, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.404732942581, 0.476011991501, 1.17611, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.724334001541, 0.474117040634, .65455, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.193959951401, 0.494021892548, 2.54703, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209969043732, 0.492922067642, 2.34759, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.244467020035, 0.516910076141, 2.11443, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.313990116119, 0.515399932861, 1.64145, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.435766935349, 0.510454177856, 1.17139, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234261989594, 0.59902215004, 2.55706, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243660211563, 0.624125003815, 2.56145, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.25918006897, 0.604362010956, 2.33182, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.298543930054, 0.625004053116, 2.09350, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.330387830734, 0.601478099823, 1.82052, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.330780029297, 0.843723058701, 2.55070, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.336665153503, 0.814612150192, 2.41965, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.342761993408, 0.841668128967, 2.45554, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.316185951233, 0.824923038483, 2.60898, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.350928068161, 0.821533918381, 2.34103, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635099887848, 0.625681877136, .98517, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.585854053497, 0.615005016327, 1.04975, END<<<
