start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.161972999573, 0.479140996933, 2.95815, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.198134899139, 0.450831890106, 2.27537, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.267470121384, 0.444618940353, 1.66231, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.411648035049, 0.472872972488, 1.14873, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.704698801041, 0.472832918167, .67097, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192358016968, 0.49404001236, 2.56833, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.21027302742, 0.496704101562, 2.36218, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.247117042542, 0.495941162109, 2.00690, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.317178010941, 0.513507127762, 1.61898, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.419573068619, 0.501051187515, 1.19419, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234143972397, 0.626482963562, 2.67563, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.244832992554, 0.629771947861, 2.57225, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.259078025818, 0.625331878662, 2.41368, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.296425104141, 0.625592947006, 2.11045, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.368484020233, 0.62249994278, 1.68935, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.333886146545, 0.820605993271, 2.45774, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.336244106293, 0.817646980286, 2.43170, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344115018845, 0.823986053467, 2.39450, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.329218864441, 0.845596075058, 2.56849, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.355252027512, 0.848544120789, 2.38856, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.63763999939, 0.593821048737, .93127, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.584334850311, 0.593151092529, 1.01508, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.538381099701, 0.59442281723, 1.10409, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.547335147858, 0.592404842377, 1.08234, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.524121999741, 0.622117042542, 1.18696, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19589591026, 0.833927869797, .69732, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.09121394157, 0.831351041794, .76185, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.989750146866, 0.795627832413, .80386, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.941587924957, 0.837985992432, .88997, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.951444149017, 0.806010961533, .84714, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.163290977478, 0.456800937653, 2.79746, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.198762893677, 0.443604946136, 2.23182, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.274896860123, 0.459722995758, 1.67234, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.405132055283, 0.456846952438, 1.12764, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.700741052628, 0.45992398262, .65633, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.192215919495, 0.478976011276, 2.49186, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.211441040039, 0.450531005859, 2.13076, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.204237937927, 0.466122865677, 2.28225, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.277333974838, 0.466451883316, 1.68191, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.416429042816, 0.462650060654, 1.11099, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.234456777573, 0.504724979401, 2.15274, END<<<
