start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.21172785759, 0.460680961609, 2.17581, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.198746919632, 0.471914052963, 2.37444, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.267184019089, 0.459655046463, 1.72036, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.411676168442, 0.488116025925, 1.18567, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.706433057785, 0.474501132965, .67168, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.191952943802, 0.507400989532, 2.64336, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211762189865, 0.499567985535, 2.35909, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.247539043427, 0.524754047394, 2.11988, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.315714120865, 0.496976852417, 1.57413, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.435354948044, 0.518231868744, 1.19036, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.234228849411, 0.628036022186, 2.68129, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243486881256, 0.627066135406, 2.57535, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.26123714447, 0.627561092377, 2.40226, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.295918941498, 0.630612850189, 2.13103, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.334232091904, 0.629262924194, 1.88271, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.330920219421, 0.846086025238, 2.55676, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.335608005524, 0.84552192688, 2.51937, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.34392786026, 0.820018053055, 2.38427, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.320872068405, 0.820397853851, 2.55677, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.347106933594, 0.846674919128, 2.43923, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.633176088333, 0.595755815506, .94090, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.584878206253, 0.59941983223, 1.02486, END<<<
