1, 16, 2097152, 2.56398
1, 16, 4194304, 2.51723
1, 4, 2097152, 2.47125
1, 8, 2097152, 2.31345
1, 2, 2097152, 2.10969
1, 8, 4194304, 2.04019
1, 16, 8388608, 1.93996
1, 4, 4194304, 1.83286
1, 2, 4194304, 1.68640
1, 8, 8388608, 1.65436
1, 16, 16777216, 1.45384
2, 16, 2097152, 1.44902
2, 8, 2097152, 1.35713
2, 4, 2097152, 1.30379
2, 16, 4194304, 1.27384
1, 4, 8388608, 1.21745
2, 2, 2097152, 1.19727
2, 8, 4194304, 1.11579
1, 8, 16777216, 1.11091
2, 16, 8388608, 1.02598
1, 16, 33554432, 1.02397
1, 2, 8388608, .99110
2, 4, 4194304, .90466
2, 8, 8388608, .82496
2, 2, 4194304, .82006
1, 4, 16777216, .78885
2, 16, 16777216, .74274
1, 8, 33554432, .64532
2, 4, 8388608, .60910
1, 2, 16777216, .55091
2, 8, 16777216, .54450
2, 2, 8388608, .49377
1, 4, 33554432, .42347
2, 4, 16777216, .37760
1, 2, 33554432, .29897
2, 2, 16777216, .25041
