start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.159945964813, 0.487166881561, 3.04582, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.247803926468, 0.480371952057, 1.93851, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.321300983429, 0.489070177078, 1.52215, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.417060136795, 0.476869106293, 1.14340, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.731505155563, 0.487278938293, .66613, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.193756103516, 0.52160692215, 2.69207, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.211502075195, 0.535980939865, 2.53416, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.248073816299, 0.515429973602, 2.07772, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.316192150116, 0.514765024185, 1.62801, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.440800905228, 0.530302047729, 1.20304, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.236507892609, 0.648392915726, 2.74152, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.243402004242, 0.642818927765, 2.64097, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.261487960815, 0.625921010971, 2.39368, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.298135042191, 0.642721891403, 2.15580, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.369850158691, 0.628661155701, 1.69977, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.384223222733, 0.853261947632, 2.22074, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.339463949203, 0.842711925507, 2.48247, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.34478521347, 0.871290922165, 2.52705, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.36311006546, 0.867532014847, 2.38917, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.366433143616, 0.838249921799, 2.28759, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.636255979538, 0.6036028862, .94867, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.586108922958, 0.62974691391, 1.07445, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.539516925812, 0.631962060928, 1.17134, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.548017978668, 0.633059978485, 1.15518, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.565387964249, 0.606899023056, 1.07342, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19269394875, 0.839061021805, .70350, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.09165000916, 0.810774803162, .74270, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.993544816971, 0.842963933945, .84844, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.995954990387, 0.848974943161, .85242, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.954746007919, 0.848257064819, .88846, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.214145898819, 0.474615097046, 2.21631, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.249464035034, 0.468974113464, 1.87992, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.322641849518, 0.447501897812, 1.38699, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.474084854126, 0.452882051468, .95527, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.721096038818, 0.471119880676, .65333, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.194439888, 0.503744840622, 2.59074, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.212885856628, 0.499599933624, 2.34679, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.251944065094, 0.485240936279, 1.92598, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.323078870773, 0.501951932907, 1.55365, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.474309921265, 0.498028039932, 1.05000, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.236065149307, 0.548012018204, 2.32144, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.196503162384, 0.53927397728, 2.74435, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.211936950684, 0.53572511673, 2.52775, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.250268936157, 0.55735206604, 2.22701, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.321020841599, 0.536417007446, 1.67097, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280246973038, 0.657691955566, 2.34682, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.286849021912, 0.633036136627, 2.20686, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.29639005661, 0.647837877274, 2.18576, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.265830993652, 0.619066953659, 2.32879, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.3003718853, 0.621874809265, 2.07034, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.481297016144, 0.86550116539, 1.79826, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.432968139648, 0.866010904312, 2.00017, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.436266899109, 0.842250108719, 1.93058, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.396692037582, 0.843453168869, 2.12621, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.411537885666, 0.84029006958, 2.04182, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.93847489357, 0.628283023834, .66947, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.784348964691, 0.633350133896, .80748, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.737586021423, 0.610333919525, .82747, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.689750909805, 0.628324985504, .91094, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.69850897789, 0.631922960281, .90467, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.212949037552, 0.468271017075, 2.19898, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.19860291481, 0.471189975739, 2.37252, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.323598861694, 0.447475910187, 1.38281, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.412257909775, 0.446738958359, 1.08363, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.70743393898, 0.46856379509, .66234, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.195270061493, 0.449588060379, 2.30239, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.21148276329, 0.471049070358, 2.22736, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.249325990677, 0.469383001328, 1.88260, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.326627016068, 0.45081615448, 1.38021, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.421925067902, 0.450416088104, 1.06752, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.234319210052, 0.474092960358, 2.02327, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.193864822388, 0.489953041077, 2.52729, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.211281061172, 0.477134943008, 2.25829, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.249748945236, 0.47399020195, 1.89786, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.321474075317, 0.49419093132, 1.53726, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.280155897141, 0.520346879959, 1.85734, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233836174011, 0.517853021622, 2.21459, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.24241900444, 0.54163813591, 2.23430, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.263326883316, 0.552287101746, 2.09734, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.298002958298, 0.529614925385, 1.77721, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.429181098938, 0.624351978302, 1.45475, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.381453037262, 0.649142980576, 1.70176, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.336239814758, 0.65018415451, 1.93369, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.345843076706, 0.622668027878, 1.80043, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.362879991531, 0.631169080734, 1.73933, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.78453207016, 0.841248989105, 1.07229, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.631446838379, 0.844970941544, 1.33815, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.583903074265, 0.846431970596, 1.44961, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.540279150009, 0.844218969345, 1.56256, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.49594783783, 0.870999097824, 1.75623, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.215876817703, 0.458652019501, 2.12460, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.206537008286, 0.437613964081, 2.11881, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.284269094467, 0.457123994827, 1.60806, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.416822910309, 0.439502000809, 1.05440, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.733789205551, 0.451837062836, .61575, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.194862127304, 0.46781206131, 2.40073, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.212546110153, 0.468543052673, 2.20443, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.212218999863, 0.452321052551, 2.13138, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.324434995651, 0.451924085617, 1.39295, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.42789888382, 0.468976974487, 1.09599, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.234450101852, 0.452027082443, 1.92803, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.194566011429, 0.453859090805, 2.33267, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.212062120438, 0.480890035629, 2.26768, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.250638008118, 0.473453998566, 1.88899, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.322414159775, 0.47257900238, 1.46575, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.232648134232, 0.473294019699, 2.03437, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.235113143921, 0.494123935699, 2.10164, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.245857954025, 0.48762512207, 1.98336, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.261190891266, 0.474506855011, 1.81670, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.254557847977, 0.481023073196, 1.88964, END<<<
