start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.166804075241, 0.490046977997, 2.93785, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.205127000809, 0.483016014099, 2.35471, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.281533002853, 0.487457990646, 1.73144, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.41109919548, 0.477512121201, 1.16154, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.724365949631, 0.469589948654, .64827, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.194296121597, 0.54457783699, 2.80282, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.210402965546, 0.539257049561, 2.56297, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.24822807312, 0.529402017593, 2.13272, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.319274902344, 0.52570605278, 1.64656, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.441972970963, 0.507414102554, 1.14806, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.235645055771, 0.644454956055, 2.73485, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242937088013, 0.650491952896, 2.67761, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.26282286644, 0.636236906052, 2.42078, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.297701120377, 0.623694181442, 2.09503, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.338556051254, 0.629354000092, 1.85893, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.382029056549, 0.871973991394, 2.28248, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.335983991623, 0.834332942963, 2.48325, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.345001935959, 0.839437961578, 2.43313, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.36515212059, 0.868058919907, 2.37725, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.36731004715, 0.82773900032, 2.25351, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.636501073837, 0.627676010132, .98613, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.586163043976, 0.631776809692, 1.07781, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.537812948227, 0.628573894501, 1.16875, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.548410177231, 0.598790168762, 1.09186, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.564733982086, 0.624948978424, 1.10662, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24255990982, 0.804202079773, .64721, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.0873298645, 0.84326505661, .77553, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.986999034882, 0.807499885559, .81813, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.954841136932, 0.810322999954, .84864, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.953111886978, 0.812377929688, .85234, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.211391925812, 0.465903043747, 2.20397, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.248686075211, 0.45326089859, 1.82262, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.272763967514, 0.449038028717, 1.64625, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.41929602623, 0.446328878403, 1.06447, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.718024015427, 0.467125892639, .65057, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191888093948, 0.495111942291, 2.58021, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.211050033569, 0.496891975403, 2.35437, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.25115609169, 0.491005897522, 1.95498, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.27725481987, 0.470547914505, 1.69716, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.433532953262, 0.492045164108, 1.13496, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.235112905502, 0.537384033203, 2.28564, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.194175004959, 0.536610126495, 2.76353, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.212204933167, 0.522634983063, 2.46287, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.250527143478, 0.509368181229, 2.03318, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.323948860168, 0.526512861252, 1.62529, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280493974686, 0.640091896057, 2.28201, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.286002159119, 0.650171995163, 2.27331, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.293277025223, 0.623548030853, 2.12614, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.263294935226, 0.627447128296, 2.38305, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.350807905197, 0.626721858978, 1.78651, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.481184005737, 0.878630876541, 1.82597, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.433607816696, 0.847098827362, 1.95360, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.436553955078, 0.84697508812, 1.94013, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.394571065903, 0.842371940613, 2.13490, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.415501117706, 0.843497991562, 2.03007, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.939849853516, 0.633342981339, .67387, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.783842086792, 0.630378961563, .80421, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.736819028854, 0.632905006409, .85896, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.690131902695, 0.634482860565, .91936, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.66296505928, 0.6275639534, .94660, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.213209867477, 0.469280958176, 2.20102, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.203367948532, 0.468633174896, 2.30436, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.273120880127, 0.470880031586, 1.72407, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.467345952988, 0.470287799835, 1.00629, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.732057094574, 0.473527908325, .64684, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.194671154022, 0.47012090683, 2.41494, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.212886095047, 0.452923059464, 2.12753, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.251089096069, 0.477822780609, 1.90300, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.323181152344, 0.462929010391, 1.43241, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.437811851501, 0.473448991776, 1.08139, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.234694004059, 0.484858989716, 2.06591, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.19627404213, 0.495119094849, 2.52259, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.212639808655, 0.482156038284, 2.26747, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.251900911331, 0.491803884506, 1.95237, END<<<
