start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.162148952484, 0.480894088745, 2.96575, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.196619033813, 0.455761909485, 2.31799, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.265512228012, 0.454368114471, 1.71128, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.421158075333, 0.48168182373, 1.14370, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.712402105331, 0.472141027451, .66274, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.192320108414, 0.526211023331, 2.73612, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209695100784, 0.499626159668, 2.38263, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.248170137405, 0.503952980042, 2.03067, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.317643165588, 0.526075839996, 1.65618, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.429553985596, 0.524296998978, 1.22056, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.236971855164, 0.632897138596, 2.67076, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.24319601059, 0.638418912888, 2.62512, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.264284133911, 0.638015031815, 2.41412, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.299247980118, 0.634603977203, 2.12066, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.335212945938, 0.63686299324, 1.89987, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.384305953979, 0.835253000259, 2.17340, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.333847999573, 0.857501983643, 2.56854, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.344550132751, 0.833154201508, 2.41809, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.363652944565, 0.831335067749, 2.28606, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.357574939728, 0.826852083206, 2.31238, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.635493040085, 0.59840297699, .94163, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.584903001785, 0.60360789299, 1.03197, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.537894964218, 0.600048065186, 1.11554, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.546185016632, 0.625063180923, 1.14441, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.532284021378, 0.601036071777, 1.12916, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.24721312523, 0.805797815323, .64607, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.0952899456, 0.803340911865, .73345, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.988746881485, 0.839012861252, .84856, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.950412034988, 0.844388008118, .88844, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.955404996872, 0.847025156021, .88656, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.160714149475, 0.46088385582, 2.86772, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.19836306572, 0.444762945175, 2.24216, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.278533935547, 0.461095094681, 1.65543, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.411997079849, 0.457739114761, 1.11102, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.696785926819, 0.443706989288, .63679, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.192447185516, 0.486709117889, 2.52905, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.163825035095, 0.482059955597, 2.94252, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.245381116867, 0.457730054855, 1.86538, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.273818969727, 0.480267047882, 1.75395, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.424340963364, 0.468886137009, 1.10497, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.183815002441, 0.508200883865, 2.76474, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.191555976868, 0.511649847031, 2.67102, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.209738016129, 0.511940956116, 2.44085, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.247740983963, 0.525789022446, 2.12233, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.317571878433, 0.513072967529, 1.61561, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.279979944229, 0.634370088577, 2.26576, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.286432981491, 0.62891793251, 2.19568, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.249027013779, 0.636137008667, 2.55448, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.311110019684, 0.637629985809, 2.04953, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.305426120758, 0.63925909996, 2.09300, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.479851007462, 0.865487098694, 1.80365, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.433156967163, 0.834851980209, 1.92736, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.437952041626, 0.835361003876, 1.90742, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.395755052567, 0.832306146622, 2.10308, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.413413047791, 0.857352018356, 2.07383, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.937973022461, 0.601721048355, .64151, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.785045862198, 0.598350048065, .76218, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.687850952148, 0.599927186966, .87217, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.688107967377, 0.596414089203, .86674, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.696838855743, 0.59583902359, .85505, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.164256095886, 0.441867113113, 2.69011, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.198256969452, 0.463155984879, 2.33613, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.271456003189, 0.466706037521, 1.71926, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.416609048843, 0.443629980087, 1.06485, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.715124130249, 0.445400953293, .62283, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.193025827408, 0.461522102356, 2.39098, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.21262717247, 0.462470054626, 2.17502, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.249990940094, 0.46246099472, 1.84991, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.281886100769, 0.465508937836, 1.65140, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.424786090851, 0.446320056915, 1.05069, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.186366081238, 0.472186088562, 2.53364, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.195442914963, 0.452032089233, 2.31285, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.212720155716, 0.483356952667, 2.27226, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.249191999435, 0.484560012817, 1.94452, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.319180011749, 0.482373952866, 1.51129, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.280110120773, 0.499938964844, 1.78479, END<<<
